date,ticker,ks_stat,miscoverage,disagreement,actual_label,predicted_miscoverage,reliability_score
2025-08-22,TSLA,0.25,0.0,0.0048984955484574,0.0,0.07913964874246214,0.9208603512575378
2025-08-25,TSLA,0.3,0.0,0.0068408650544352,0.0,0.08182013659904859,0.9181798634009514
2025-08-26,TSLA,0.25,0.0,0.0038117083149685,0.0,0.08051420468614472,0.9194857953138553
2025-08-27,TSLA,0.2,0.0,0.0027021129541925,0.0,0.08466769996032308,0.9153323000396769
2025-08-28,TSLA,0.25,0.0,0.0030850198222252,0.0,0.0759909931919503,0.9240090068080498
2025-08-29,TSLA,0.2,0.0,0.0058604808670148,0.0,0.0962286015526082,0.9037713984473918
2025-09-02,TSLA,0.2,0.0,0.003401542707705,0.0,0.0764867636757753,0.9235132363242247
2025-09-03,TSLA,0.2,0.0,0.0044277750584458,0.2,0.0804817529241861,0.9195182470758139
2025-09-04,TSLA,0.3,0.0,0.0023821628630637,0.4,0.07821166344796164,0.9217883365520384
2025-09-05,TSLA,0.25,0.0,0.0045989121240482,0.4,0.08119781718781705,0.918802182812183
2025-09-08,TSLA,0.3,0.0,0.0095875996720569,0.4,0.08214803863341938,0.9178519613665806
2025-09-09,TSLA,0.4,0.0,0.0024676408973266,0.4,0.07777805045958887,0.9222219495404111
2025-09-10,TSLA,0.35,0.05,0.00211216551056,0.2,0.08770123628287904,0.9122987637171209
2025-09-11,TSLA,0.3,0.1,0.0063456777432615,0.0,0.09744493607313416,0.9025550639268658
2025-09-12,TSLA,0.3,0.1,0.0078139012339668,0.0,0.09678215188917137,0.9032178481108286
2025-09-15,TSLA,0.3,0.1,0.0129061203970119,0.0,0.10556689537578061,0.8944331046242194
2025-09-16,TSLA,0.25,0.1,0.0053934601637086,0.0,0.0944453517404382,0.9055546482595618
2025-09-17,TSLA,0.2,0.1,0.0046506596169388,0.0,0.10149635001338897,0.898503649986611
2025-09-18,TSLA,0.15,0.1,0.0035065427120781,0.0,0.08765633895588307,0.9123436610441169
2025-09-19,TSLA,0.25,0.1,0.0072504351382864,0.0,0.1030545227004413,0.8969454772995586
2025-09-22,TSLA,0.25,0.1,0.0039882457844952,0.0,0.09795178880347419,0.9020482111965258
2025-09-23,TSLA,0.25,0.1,0.0048514694077682,0.0,0.09385870591328875,0.9061412940867113
2025-09-24,TSLA,0.25,0.1,0.0064325667453449,0.0,0.09536082531778871,0.9046391746822113
2025-09-25,TSLA,0.3,0.1,0.0041274779636697,0.0,0.09040582887953144,0.9095941711204686
2025-09-26,TSLA,0.4,0.1,0.0047030024598653,0.0,0.09181832987595535,0.9081816701240446
2025-09-29,TSLA,0.3,0.1,0.0051672806739483,0.0,0.09032974422566295,0.909670255774337
2025-09-30,TSLA,0.3,0.1,0.0050713906924236,0.0,0.08056182007741951,0.9194381799225805
2025-10-01,TSLA,0.3500000000000001,0.1,0.0034876855391988,0.0,0.09067545822313582,0.9093245417768642
2025-10-02,TSLA,0.45,0.1,0.0074010461388087,0.0,0.1017819282204406,0.8982180717795594
2025-10-03,TSLA,0.35,0.1,0.011857960360799,0.0,0.11504372097098431,0.8849562790290157
2025-10-06,TSLA,0.45,0.1,0.0071121375589263,0.0,0.086007000195667,0.913992999804333
2025-10-07,TSLA,0.55,0.1,0.007499680510756,0.0,0.10977226572981554,0.8902277342701844
2025-10-08,TSLA,0.55,0.05,0.0036598176218445,0.0,0.059735165788688455,0.9402648342113116
2025-10-09,TSLA,0.45,0.0,0.0045084781490769,0.0,0.04447269977717673,0.9555273002228233
2025-10-10,TSLA,0.3999999999999999,0.0,0.0085839649514437,0.0,0.07788783224077794,0.9221121677592221
2025-10-13,TSLA,0.35,0.0,0.0076094360094168,0.0,0.07915274374532423,0.9208472562546758
2025-10-14,TSLA,0.25,0.0,0.006035151230032,0.0,0.08553462139796088,0.9144653786020391
2025-10-15,TSLA,0.25,0.0,0.0043461584947641,0.0,0.08712705631210348,0.9128729436878965
2025-10-16,TSLA,0.2,0.0,0.005080788062955,0.0,0.08100415257161486,0.9189958474283851
2025-10-17,TSLA,0.15,0.0,0.003410642874682,0.0,0.07897286441721335,0.9210271355827866
2025-10-20,TSLA,0.2,0.0,0.0051406762711687,0.0,0.0811024171403049,0.9188975828596951
2025-10-21,TSLA,0.2,0.0,0.0023463808924883,0.0,0.08313250082038871,0.9168674991796113
2025-10-22,TSLA,0.2,0.0,0.002907007554367,0.0,0.08218601953682904,0.917813980463171
2025-10-23,TSLA,0.2,0.0,0.0035471578217242,0.0,0.07498149235875734,0.9250185076412427
2025-10-24,TSLA,0.25,0.0,0.0055733802972397,0.0,0.08249444387796866,0.9175055561220313
2025-10-27,TSLA,0.15,0.0,0.0093286091376461,0.2,0.0730119799416717,0.9269880200583283
2025-10-28,TSLA,0.2,0.0,0.0048435448110141,0.2,0.07910136551352755,0.9208986344864725
2025-10-29,TSLA,0.2,0.0,0.0028946406178095,0.2,0.08218601953682904,0.917813980463171
2025-10-30,TSLA,0.2,0.0,0.0043846339516129,0.2,0.08570050871305364,0.9142994912869463
2025-10-31,TSLA,0.15,0.0,0.008314862341881,0.2,0.08320846115738786,0.9167915388426121
2025-11-03,TSLA,0.15,0.05,0.0074542707015646,0.0,0.09247774137521764,0.9075222586247824
2025-11-04,TSLA,0.2,0.05,0.0074695547705152,0.0,0.09337741043956266,0.9066225895604374
2025-11-05,TSLA,0.15,0.05,0.0104034626368695,0.2,0.09942976951860795,0.9005702304813921
2025-11-06,TSLA,0.15,0.05,0.0082159332763631,0.2,0.09059098491612844,0.9094090150838716
2025-11-07,TSLA,0.15,0.05,0.0103900528374201,0.2,0.09942976951860795,0.9005702304813921
2025-11-10,TSLA,0.15,0.05,0.0072328188113657,0.2,0.08232947243020679,0.9176705275697932
2025-11-11,TSLA,0.2,0.05,0.0030849015233795,0.2,0.08387274613191227,0.9161272538680877
2025-11-12,TSLA,0.15,0.1,0.0045340379562897,0.0,0.06912429218650011,0.9308757078134999
2025-11-13,TSLA,0.25,0.1,0.0082939288099319,0.0,0.10174885650189111,0.8982511434981089
2025-11-14,TSLA,0.2,0.1,0.009610617141118,0.2,0.10537617828946273,0.8946238217105372
2025-11-17,TSLA,0.2,0.1,0.0047760199345355,0.2,0.09502540818048688,0.9049745918195131
2025-11-18,TSLA,0.3,0.1,0.0054688938359627,0.2,0.09187110470729097,0.908128895292709
2025-11-19,TSLA,0.35,0.1,0.0045510696392493,0.2,0.08464470505348393,0.915355294946516
2025-11-20,TSLA,0.35,0.1,0.0100009900844554,0.2,0.10300986319933189,0.8969901368006681
2025-11-21,TSLA,0.3,0.15,0.0078681403426502,0.0,0.09876619047145924,0.9012338095285408
2025-11-24,TSLA,0.25,0.15,0.0085329866401158,0.0,0.11556711260960677,0.8844328873903933
2025-11-25,TSLA,0.25,0.15,0.0074546303092353,0.0,0.11572742898044644,0.8842725710195536
2025-11-26,TSLA,0.3,0.15,0.0036309861912265,0.0,0.11627324478693296,0.883726755213067
2025-11-28,TSLA,0.25,0.15,0.0100413461292009,0.0,0.11645872164218589,0.8835412783578142
2025-12-01,TSLA,0.2,0.15,0.0030700587714976,0.0,0.091786952257352,0.908213047742648
2025-12-02,TSLA,0.15,0.1,0.003776119094438,0.0,0.10897313973480241,0.8910268602651976
2025-12-03,TSLA,0.15,0.1,0.0048643906461277,0.0,0.08240416946301102,0.917595830536989
2025-12-04,TSLA,0.1999999999999999,0.1,0.0033713669957891,0.0,0.09263735558538869,0.9073626444146113
2025-12-05,TSLA,0.25,0.1,0.0043101333123751,0.0,0.09753695143898812,0.9024630485610119
2025-12-08,TSLA,0.25,0.1,0.0030067707152194,0.0,0.09165117242152163,0.9083488275784783
2025-12-09,TSLA,0.3,0.1,0.0056408527590948,0.0,0.090485029138068,0.909514970861932
2025-12-10,TSLA,0.3,0.1,0.0020668432897876,0.0,0.0915239538244027,0.9084760461755973
2025-12-11,TSLA,0.4000000000000001,0.05,0.0022183559906964,0.0,0.08038247051057609,0.9196175294894239
2025-12-12,TSLA,0.45,0.05,0.0043801801226025,0.0,0.06341064019008208,0.936589359809918
2025-12-15,TSLA,0.4000000000000001,0.05,0.0051348022798215,0.0,0.06846446489413915,0.9315355351058608
2025-12-16,TSLA,0.4000000000000001,0.05,0.0049081707009372,0.0,0.07521410546854011,0.9247858945314599
2025-12-17,TSLA,0.45,0.05,0.0051713760220124,0.0,0.06749265453348414,0.9325073454665158
2025-12-18,TSLA,0.4,0.05,0.004247232796679,0.0,0.08019257668189489,0.919807423318105
2025-12-19,TSLA,0.45,0.05,0.005410953323623,0.0,0.07829146955298588,0.9217085304470141
2025-12-22,TSLA,0.4000000000000001,0.0,0.0049156736086351,0.0,0.07715000747690076,0.9228499925230993
2025-12-23,TSLA,0.45,0.0,0.0034550169606785,0.0,0.08167949805401253,0.9183205019459875
2025-12-24,TSLA,0.45,0.0,0.0025685976085542,0.0,0.1258585997454767,0.8741414002545234
2025-12-26,TSLA,0.45,0.0,0.0052017027639639,0.0,0.08206800195266994,0.9179319980473301
2025-12-29,TSLA,0.35,0.0,0.0050015987216428,0.0,0.07727549455254633,0.9227245054474537
2025-12-30,TSLA,0.3,0.0,0.0030910067998537,0.0,0.07492036826310434,0.9250796317368957
2025-12-31,TSLA,0.25,0.0,0.0037769681067488,0.0,0.08884669157849195,0.911153308421508
2026-01-02,TSLA,0.25,0.0,0.0051412468999524,0.0,0.0836653101592855,0.9163346898407145
2026-01-05,TSLA,0.2,0.0,0.0021253148293936,0.0,0.07518561875522746,0.9248143812447726
2026-01-06,TSLA,0.15,0.0,0.0073719190167588,0.0,0.07516406513510375,0.9248359348648962
2026-01-07,TSLA,0.1499999999999999,0.0,0.0052661370666177,0.0,0.08519851541331946,0.9148014845866805
2026-01-08,TSLA,0.15,0.0,0.0029926803234064,0.0,0.08358834113048146,0.9164116588695186
2026-01-09,TSLA,0.15,0.0,0.0029841864206939,0.0,0.08358834113048146,0.9164116588695186
2026-01-12,TSLA,0.1999999999999999,0.0,0.0034207634409371,0.0,0.07933188704519671,0.9206681129548033
2026-01-13,TSLA,0.15,0.0,0.003367820635602,0.0,0.07897286441721335,0.9210271355827866
2026-01-14,TSLA,0.15,0.0,0.002984899416707,0.0,0.08358834113048146,0.9164116588695186
2026-01-15,TSLA,0.2,0.0,0.0019852389655646,0.0,0.07282182170662141,0.9271781782933786
2026-01-16,TSLA,0.25,0.0,0.0022844857798026,0.0,0.08058112317793685,0.9194188768220631
2026-01-20,TSLA,0.25,0.0,0.0042093045280429,0.0,0.08610761196442634,0.9138923880355736
2026-01-21,TSLA,0.25,0.0,0.0035030401867415,0.0,0.08891148679222056,0.9110885132077794
2026-01-22,TSLA,0.15,0.0,0.00538946969996,0.0,0.08450939690036344,0.9154906030996366
2026-01-23,TSLA,0.15,0.0,0.0025099493243691,0.0,0.07760774904622314,0.9223922509537769
2026-01-26,TSLA,0.2,0.0,0.0051913652310722,0.0,0.08120253296232753,0.9187974670376725
2026-01-27,TSLA,0.15,0.0,0.0023824794047584,0.0,0.07540653767546797,0.924593462324532
2026-01-28,TSLA,0.15,0.0,0.0018431029130609,0.0,0.06221891795517712,0.9377810820448229
2026-01-29,TSLA,0.15,0.0,0.0035433929321043,0.0,0.07702525308424003,0.92297474691576
2026-01-30,TSLA,0.15,0.0,0.0065256890987131,0.0,0.08438360600186959,0.9156163939981304
2026-02-02,TSLA,0.15,0.0,0.0115492013120254,0.0,0.0883065890304177,0.9116934109695823
2026-02-03,TSLA,0.2,0.0,0.0048375717954917,0.0,0.07910136551352755,0.9208986344864725
2026-02-04,TSLA,0.25,0.0,0.0057783840371993,0.0,0.09171857457297736,0.9082814254270226
2026-02-05,TSLA,0.2,0.0,0.0112175206563637,0.0,0.07469206642567401,0.925307933574326
2026-02-06,TSLA,0.2,0.0,0.0041023941601445,0.0,0.07943504728523433,0.9205649527147657
2026-02-09,TSLA,0.2,0.0,0.0032489117342292,0.0,0.08216494903364466,0.9178350509663553
2026-02-10,TSLA,0.2,0.0,0.0036088180273164,0.0,0.07277426006317762,0.9272257399368223
2026-02-11,TSLA,0.2,0.0,0.0039158674664152,0.0,0.0815530384442798,0.9184469615557203
2026-02-12,TSLA,0.2,0.0,0.0087977797210889,0.0,0.0882870712943732,0.9117129287056268
2026-02-13,TSLA,0.25,0.0,0.0043960577785726,0.0,0.08277121235927631,0.9172287876407237
2026-02-17,TSLA,0.3,0.0,0.0039669174420802,0.0,0.07580194074374356,0.9241980592562564
2026-02-18,TSLA,0.25,0.0,0.0023107975438131,0.0,0.08058112317793685,0.9194188768220631
2026-02-19,TSLA,0.1999999999999999,0.0,0.0032728785845605,0.0,0.08268685119191731,0.9173131488080827
2026-02-20,TSLA,0.15,0.0,0.0043190537008807,0.0,0.0895559037296462,0.9104440962703538
2026-02-23,TSLA,0.15,0.0,0.00418965814119,0.0,0.08345472900405496,0.9165452709959451
2026-02-24,TSLA,0.2,0.0,0.0031090909068875,0.0,0.07732944086698433,0.9226705591330157
2026-02-25,TSLA,0.2,0.0,0.0041226540503922,0.0,0.07943504728523433,0.9205649527147657
2026-02-26,TSLA,0.2,0.0,0.0056200410154911,0.0,0.07815449024081918,0.9218455097591808
2026-02-27,TSLA,0.15,0.0,0.0056892949444033,0.0,0.08577644921949405,0.914223550780506
2026-03-02,TSLA,0.25,0.0,0.006897321782535,0.0,0.08645223878257156,0.9135477612174284
2026-03-03,TSLA,0.2,0.0,0.0035440992010731,0.0,0.07498149235875734,0.9250185076412427
2026-03-04,TSLA,0.15,0.0,0.002660889445863,0.0,0.08341301922157685,0.9165869807784232
2026-03-05,TSLA,0.2,0.0,0.0099617950656757,0.0,0.0899731012388088,0.9100268987611912
2026-03-06,TSLA,0.2,0.0,0.0048164874123963,0.0,0.08472253672208171,0.9152774632779183
2026-03-09,TSLA,0.2999999999999999,0.0,0.0045992375749786,0.0,0.07956138224483653,0.9204386177551634
2026-03-10,TSLA,0.2999999999999999,0.0,0.0077263934247032,0.0,0.08337960696864091,0.9166203930313591
2026-03-11,TSLA,0.2999999999999999,0.0,0.0054980459314461,0.0,0.0796747456029264,0.9203252543970736
2026-03-12,TSLA,0.2999999999999999,0.0,0.0044291361068896,0.0,0.07906249754017815,0.9209375024598219
2026-03-13,TSLA,0.3,0.0,0.0077873555085472,0.0,0.08337960696864091,0.9166203930313591
2026-03-16,TSLA,0.3,0.0,0.0047385433203515,0.0,0.07950460004675008,0.9204953999532499
2026-03-17,TSLA,0.3,0.0,0.00510724780931,0.0,0.06669517140716803,0.9333048285928319
2026-03-18,TSLA,0.25,0.0,0.0044545654424436,0.0,0.08073179745579055,0.9192682025442095
2026-03-19,TSLA,0.2,0.0,0.0088648525585384,0.0,0.0882870712943732,0.9117129287056268
2026-03-20,TSLA,0.25,0.0,0.0074215929349026,0.0,0.11157656259717505,0.8884234374028249
2026-03-23,TSLA,0.2,0.0,0.0064446324300902,0.2,0.09197692728667878,0.9080230727133212
2026-03-24,TSLA,0.2,0.0,0.0035382565254887,0.2,0.07498149235875734,0.9250185076412427
2026-03-25,TSLA,0.2,0.0,0.0034951759890439,0.4,0.08895044453646224,0.9110495554635377
2026-03-26,TSLA,0.15,0.0,0.0028481838521286,0.4,0.08178819874924687,0.9182118012507532
2026-03-27,TSLA,0.1999999999999999,0.0,0.0066365064950691,0.4,0.09832535971167675,0.9016746402883232
2026-03-30,TSLA,0.2,0.05,0.0080526568746628,0.2,0.09483014032105125,0.9051698596789488
2026-03-31,TSLA,0.25,0.05,0.0073851475899778,0.2,0.11677501464731894,0.883224985352681
2026-04-01,TSLA,0.15,0.1,0.0060484926653106,0.0,0.09166015423289374,0.9083398457671062
2026-04-02,TSLA,0.25,0.1,0.007751744657791,0.0,0.10273727240457914,0.8972627275954208
2026-04-06,TSLA,0.25,0.1,0.0070598296821315,0.0,0.09314089966224028,0.9068591003377597
2026-04-07,TSLA,0.3,0.1,0.005814793210037,0.2,0.09986571095091902,0.900134289049081
2026-04-08,TSLA,0.3,0.1,0.008225019961773,0.2,0.09767663059691808,0.9023233694030819
2026-04-09,TSLA,0.3,0.1,0.0046137010475607,0.2,0.0972928827731106,0.9027071172268895
2026-04-10,TSLA,0.25,0.1,0.0059816674898074,0.2,0.1016835498105595,0.8983164501894405
2026-04-13,TSLA,0.25,0.1,0.0035451061917595,0.2,0.08530459224065294,0.9146954077593471
2026-04-14,TSLA,0.25,0.15,0.0056881089160592,0.0,0.1138298735881574,0.8861701264118426
2026-04-15,TSLA,0.3,0.15,0.0082474482955606,0.0,0.10011124390335654,0.8998887560966434
2026-04-16,TSLA,0.3,0.15,0.0047297219075934,0.0,0.10713981939091996,0.89286018060908
2026-04-17,TSLA,0.25,0.15,0.0072670293788418,0.0,0.11705672830776316,0.8829432716922369
2026-04-20,TSLA,0.25,0.15,0.0102279377445475,0.0,0.10514038214746693,0.8948596178525331
2026-04-21,TSLA,0.15,0.15,0.0027875300549346,0.0,0.10047742520624074,0.8995225747937593
2026-04-22,TSLA,0.15,0.15,0.0056732605190759,0.0,0.10666812266031446,0.8933318773396856
2026-04-23,TSLA,0.15,0.15,0.0059180099519776,0.0,0.11041199672179568,0.8895880032782043
2026-04-24,TSLA,0.1499999999999999,0.15,0.0036108370271286,0.0,0.09898867629954676,0.9010113237004532
2026-04-27,TSLA,0.2,0.15,0.0033443785870434,0.0,0.09639991773306365,0.9036000822669363
2026-04-28,TSLA,0.2,0.1,0.0026640356045892,0.0,0.09218432164261531,0.9078156783573847
2026-04-29,TSLA,0.25,0.1,0.0054537417252957,0.0,0.0944453517404382,0.9055546482595618
2026-04-30,TSLA,0.25,0.05,0.0027997134794144,0.0,0.0895190255646419,0.9104809744353581
2026-05-01,TSLA,0.3,0.05,0.0044754384755331,0.0,0.08349492500495437,0.9165050749950456
2026-05-04,TSLA,0.35,0.05,0.0026637744001104,0.0,0.0867990157223704,0.9132009842776296
2026-05-05,TSLA,0.3,0.05,0.0032186875428899,0.0,0.09487334404412395,0.905126655955876
2026-05-06,TSLA,0.25,0.05,0.0029275238849984,0.0,0.09881267175205626,0.9011873282479438
2026-05-07,TSLA,0.2,0.05,0.0096520123498886,0.2,0.09952583710338134,0.9004741628966186
2026-05-08,TSLA,0.15,0.05,0.0060755422444367,0.2,0.08198454239365069,0.9180154576063493
2026-05-11,TSLA,0.15,0.05,0.0042510256655978,0.2,0.09142091215611828,0.9085790878438817
2026-05-12,TSLA,0.1,0.0,0.0064108853510547,0.2,0.0728745160359587,0.9271254839640413
2026-05-13,TSLA,0.1999999999999999,0.0,0.0047651158217415,0.2,0.08008150122782215,0.9199184987721778
2026-05-14,TSLA,0.1999999999999999,0.05,0.0096968529506634,0.0,0.10823986702585517,0.8917601329741448
2026-05-15,TSLA,0.15,0.05,0.0070550116956039,0.0,0.0817832159145263,0.9182167840854737
2026-05-18,TSLA,0.15,0.05,0.0063846082459494,0.0,0.08310773067823274,0.9168922693217673
2026-05-19,TSLA,0.15,0.05,0.0043904692468504,0.0,0.09023135700204274,0.9097686429979572
2026-05-20,TSLA,0.2,0.05,0.0044507977438788,0.0,0.0852256996072667,0.9147743003927333
2026-05-21,TSLA,0.15,0.05,0.0032779284250022,0.2,0.08877503009557976,0.9112249699044203
2026-05-22,TSLA,0.15,0.05,0.0083757348368943,0.2,0.0898747374021401,0.9101252625978599
2026-05-26,TSLA,0.2,0.05,0.0039918384000892,0.2,0.09754301336626382,0.9024569866337362
2026-05-27,TSLA,0.25,0.05,0.0024182212621857,0.2,0.09410053801218146,0.9058994619878186
2026-05-28,TSLA,0.3,0.05,0.0025219160614513,0.4,0.08915440464319925,0.9108455953568008
2026-05-29,TSLA,0.3,0.1,0.0016169043093072,0.4,0.08911952286403689,0.9108804771359631
2026-06-01,TSLA,0.3,0.1,0.0067461413571212,0.4,0.09829199224617638,0.9017080077538236
2026-06-02,TSLA,0.35,0.1,0.0066846143459411,0.4,0.09566556509737259,0.9043344349026274
2026-06-03,TSLA,0.35,0.1,0.0026195591887202,0.6,0.09435173611334649,0.9056482638866535
2026-06-04,TSLA,0.25,0.15,0.0025582082913171,0.4,0.12167808378617266,0.8783219162138274
2026-06-05,TSLA,0.2,0.2,0.0063423110352077,0.2,0.138125317347875,0.861874682652125
2026-06-08,TSLA,0.15,0.2,0.0065355465976908,0.2,0.13459067571056735,0.8654093242894326
2026-06-09,TSLA,0.15,0.2,0.0056010324434592,0.2,0.14059300984007117,0.8594069901599288
2026-06-10,TSLA,0.2,0.25,0.0050123194241951,0.0,0.13079555369182,0.8692044463081801
2026-06-11,TSLA,0.2999999999999999,0.25,0.0064503461758386,0.0,0.15338084075524766,0.8466191592447523
2026-06-12,TSLA,0.2999999999999999,0.2,0.0069149732867797,0.2,0.11827666654332003,0.88172333345668
2026-06-15,TSLA,0.2,0.2,0.0069019458874068,0.2,0.13722930974384967,0.8627706902561503
2026-06-16,TSLA,0.2,0.2,0.0025053049380725,0.2,0.11295113145180324,0.8870488685481968
2026-06-17,TSLA,0.2,0.2,0.0062608403860328,0.2,0.138125317347875,0.861874682652125
2026-06-18,TSLA,0.3,0.2,0.0039195644064023,0.4,0.11511614969973993,0.8848838503002601
2024-01-02,UNH,0.35,0.1,0.0017824798177404,0.0,0.09888217586330238,0.9011178241366976
2024-01-03,UNH,0.3,0.1,0.0037530567971152,0.0,0.10786524523193373,0.8921347547680663
2024-01-04,UNH,0.25,0.1,0.0027024196981373,0.2,0.09471294334548779,0.9052870566545123
2024-01-05,UNH,0.2,0.1,0.0021657937258308,0.2,0.08699888377411409,0.9130011162258859
2024-01-08,UNH,0.2,0.1,0.0014565824772434,0.2,0.08297789832209158,0.9170221016779084
2024-01-09,UNH,0.2,0.1,0.0019275974377139,0.2,0.09009608063492756,0.9099039193650724
2024-01-10,UNH,0.3,0.1,0.0017486673284842,0.4,0.08965960591319096,0.910340394086809
2024-01-11,UNH,0.3,0.15,0.001687763172594,0.2,0.10242528269578423,0.8975747173042158
2024-01-12,UNH,0.25,0.1,0.0059044405083939,0.2,0.10276147303398742,0.8972385269660126
2024-01-16,UNH,0.3,0.1,0.0040716489440906,0.2,0.09221276018785513,0.9077872398121449
2024-01-17,UNH,0.3500000000000001,0.1,0.0011016277436342,0.4,0.0730710558090099,0.9269289441909901
2024-01-18,UNH,0.3500000000000001,0.15,0.0035374289363196,0.4,0.1111754482303555,0.8888245517696445
2024-01-19,UNH,0.3500000000000001,0.15,0.0032893229337179,0.4,0.10417549516016755,0.8958245048398324
2024-01-22,UNH,0.3500000000000001,0.15,0.0050994269487283,0.4,0.08962946427764241,0.9103705357223576
2024-01-23,UNH,0.4000000000000001,0.15,0.0024514996319459,0.4,0.10822504819793889,0.8917749518020611
2024-01-24,UNH,0.3500000000000001,0.2,0.0015341653443673,0.2,0.11687642609990599,0.883123573900094
2024-01-25,UNH,0.3,0.25,0.0070844756003972,0.0,0.1542596176562184,0.8457403823437816
2024-01-26,UNH,0.25,0.25,0.0119041912704998,0.0,0.16799977054647547,0.8320002294535245
2024-01-29,UNH,0.25,0.25,0.0032889517074327,0.0,0.11320812917021143,0.8867918708297886
2024-01-30,UNH,0.2999999999999999,0.2,0.0018380449654319,0.0,0.10992263211820917,0.8900773678817908
2024-01-31,UNH,0.25,0.2,0.0014570292898437,0.0,0.09791577993898685,0.9020842200610132
2024-02-01,UNH,0.25,0.2,0.0042674970066088,0.0,0.13419588998454987,0.8658041100154501
2024-02-02,UNH,0.25,0.2,0.0028659343499017,0.0,0.11371427426863533,0.8862857257313647
2024-02-05,UNH,0.1999999999999999,0.2,0.0021983479746231,0.0,0.11604172906959133,0.8839582709304087
2024-02-06,UNH,0.25,0.2,0.002319601842832,0.0,0.0892768476291553,0.9107231523708447
2024-02-07,UNH,0.3,0.2,0.0025360711748147,0.0,0.10486543117805074,0.8951345688219493
2024-02-08,UNH,0.35,0.2,0.0036489120559572,0.0,0.13191383638591384,0.8680861636140862
2024-02-09,UNH,0.35,0.15,0.0012664242828909,0.0,0.11655813965093771,0.8834418603490622
2024-02-12,UNH,0.3,0.15,0.0020875012784465,0.0,0.07453625182891989,0.9254637481710801
2024-02-13,UNH,0.35,0.15,0.0010377376561053,0.0,0.10275531025380774,0.8972446897461923
2024-02-14,UNH,0.3,0.15,0.0019651283091901,0.0,0.10589655230023698,0.894103447699763
2024-02-15,UNH,0.3,0.1,0.0013660109303132,0.0,0.09568627114274252,0.9043137288572575
2024-02-16,UNH,0.25,0.1,0.0016469657697492,0.2,0.08946741958010332,0.9105325804198967
2024-02-20,UNH,0.2,0.1,0.0013157394553309,0.4,0.09613387720357419,0.9038661227964258
2024-02-21,UNH,0.25,0.1,0.0020728962477626,0.4,0.09167318750796123,0.9083268124920387
2024-02-22,UNH,0.2,0.05,0.0018849759786204,0.4,0.07905332862365214,0.9209466713763479
2024-02-23,UNH,0.2,0.0,0.0021424637530522,0.4,0.07567188253730699,0.924328117462693
2024-02-26,UNH,0.2999999999999999,0.05,0.0021016981984409,0.2,0.08671835414365,0.91328164585635
2024-02-27,UNH,0.25,0.1,0.0025448118371605,0.0,0.10418475373612263,0.8958152462638773
2024-02-28,UNH,0.1999999999999999,0.1,0.0065482095172565,0.0,0.10582572884317389,0.8941742711568261
2024-02-29,UNH,0.2,0.1,0.004357651504707,0.0,0.0954134423980368,0.9045865576019632
2024-03-01,UNH,0.2,0.1,0.0027324847889895,0.2,0.10161082582288655,0.8983891741771135
2024-03-04,UNH,0.2,0.1,0.001586375902873,0.2,0.089116775335023,0.910883224664977
2024-03-05,UNH,0.2,0.1,0.0030730730511864,0.2,0.08331625449011036,0.9166837455098896
2024-03-06,UNH,0.25,0.1,0.002838260040049,0.2,0.08959539115234284,0.9104046088476572
2024-03-07,UNH,0.35,0.1,0.0011897807631507,0.2,0.07731893182985543,0.9226810681701446
2024-03-08,UNH,0.35,0.15,0.0018609749336786,0.0,0.11056988149142365,0.8894301185085763
2024-03-11,UNH,0.4,0.15,0.0033048899100272,0.0,0.10892390434259433,0.8910760956574056
2024-03-12,UNH,0.45,0.15,0.0036647588442617,0.0,0.1286343040198463,0.8713656959801537
2024-03-13,UNH,0.45,0.15,0.0033991430522028,0.0,0.12336056836125686,0.8766394316387431
2024-03-14,UNH,0.4,0.15,0.0014567146819748,0.0,0.10911939952534555,0.8908806004746544
2024-03-15,UNH,0.45,0.15,0.0010840243733752,0.0,0.08926204862540263,0.9107379513745973
2024-03-18,UNH,0.35,0.15,0.0023035423021865,0.0,0.10555678050376935,0.8944432194962306
2024-03-19,UNH,0.25,0.15,0.0022736836125382,0.0,0.10562500546149697,0.894374994538503
2024-03-20,UNH,0.25,0.15,0.0013187945992157,0.0,0.11068683970960456,0.8893131602903954
2024-03-21,UNH,0.25,0.15,0.0014052176559962,0.0,0.08750426399606127,0.9124957360039387
2024-03-22,UNH,0.25,0.15,0.0010970729660893,0.2,0.07774905177369146,0.9222509482263086
2024-03-25,UNH,0.3,0.1,0.0017471486812059,0.2,0.08965960591319096,0.910340394086809
2024-03-26,UNH,0.25,0.05,0.0012963400182638,0.2,0.08753607503898683,0.9124639249610131
2024-03-27,UNH,0.2,0.05,0.0021554308355705,0.2,0.08384758989895764,0.9161524101010423
2024-03-28,UNH,0.2,0.05,0.0015261732531364,0.2,0.08591494299463336,0.9140850570053667
2024-04-01,UNH,0.2,0.1,0.0015808994645361,0.0,0.089116775335023,0.910883224664977
2024-04-02,UNH,0.15,0.1,0.0066467079173005,0.2,0.0946303741697387,0.9053696258302613
2024-04-03,UNH,0.1999999999999999,0.1,0.0072733059061784,0.2,0.08864973459185382,0.9113502654081462
2024-04-04,UNH,0.2,0.1,0.0016656366481746,0.2,0.089116775335023,0.910883224664977
2024-04-05,UNH,0.15,0.1,0.0025563647326679,0.2,0.105816691788439,0.894183308211561
