date,ticker,ks_stat,miscoverage,disagreement,actual_label,predicted_miscoverage,reliability_score
2024-04-29,TSLA,0.3,0.2,0.0131819079084716,0.05,0.12099728200395589,0.8790027179960441
2024-04-30,TSLA,0.3,0.2,0.015008799203714,0.05,0.10628556876913683,0.8937144312308631
2024-05-01,TSLA,0.35,0.2,0.0106980998190445,0.05,0.09154276142894673,0.9084572385710533
2024-05-02,TSLA,0.3,0.2,0.0108603033564936,0.05,0.0988374289638818,0.9011625710361182
2024-05-03,TSLA,0.2,0.15,0.0099872543724076,0.05,0.10543514209329911,0.8945648579067009
2024-05-06,TSLA,0.2,0.15,0.0102863447573571,0.05,0.09440422719076118,0.9055957728092389
2024-05-07,TSLA,0.1999999999999999,0.15,0.0182378477804905,0.05,0.12419068336597766,0.8758093166340224
2024-05-08,TSLA,0.1,0.15,0.0123518392776665,0.05,0.07848123537496897,0.921518764625031
2024-05-09,TSLA,0.1499999999999999,0.15,0.0056020179087019,0.05,0.10209866699126041,0.8979013330087395
2024-05-10,TSLA,0.2,0.1,0.0078785335654778,0.05,0.09677463243418004,0.90322536756582
2024-05-13,TSLA,0.15,0.1,0.0059193133068689,0.05,0.1000465070723988,0.8999534929276012
2024-05-14,TSLA,0.15,0.1,0.0059018573063986,0.05,0.1000465070723988,0.8999534929276012
2024-05-15,TSLA,0.1999999999999999,0.1,0.0070581106604193,0.05,0.09917658687460765,0.9008234131253924
2024-05-16,TSLA,0.15,0.1,0.0076976342214058,0.1,0.10343649709950149,0.8965635029004985
2024-05-17,TSLA,0.15,0.1,0.0070387197014762,0.1,0.10315999741658988,0.8968400025834101
2024-05-20,TSLA,0.2,0.15,0.0036586860761277,0.05,0.10595008875089867,0.8940499112491014
2024-05-21,TSLA,0.25,0.1,0.0063236409942233,0.05,0.09579195432549756,0.9042080456745024
2024-05-22,TSLA,0.25,0.1,0.0084494567394128,0.05,0.09225400195602745,0.9077459980439726
2024-05-23,TSLA,0.25,0.1,0.0070144349687083,0.05,0.09337046975654083,0.9066295302434592
2024-05-24,TSLA,0.15,0.05,0.0072133790348715,0.05,0.09781925970456494,0.902180740295435
2024-05-28,TSLA,0.25,0.05,0.0027633892058274,0.05,0.09757476997801602,0.9024252300219839
2024-05-29,TSLA,0.3,0.05,0.004587756657346,0.05,0.09092639691977077,0.9090736030802292
2024-05-30,TSLA,0.3,0.05,0.0020499119728788,0.1,0.09696358394042875,0.9030364160595712
2024-05-31,TSLA,0.3,0.05,0.0031716664937431,0.15,0.09535563257144375,0.9046443674285563
2024-06-03,TSLA,0.25,0.05,0.003887790014706,0.2,0.09679607144118028,0.9032039285588197
2024-06-04,TSLA,0.25,0.05,0.0030240644798901,0.2,0.0978873188565528,0.9021126811434472
2024-06-05,TSLA,0.35,0.05,0.0041840623404859,0.2,0.08730636522189601,0.912693634778104
2024-06-06,TSLA,0.2999999999999999,0.05,0.0050015941442024,0.2,0.09139355055775598,0.908606449442244
2024-06-07,TSLA,0.2999999999999999,0.05,0.0057642307369797,0.2,0.08757246527868451,0.9124275347213155
2024-06-10,TSLA,0.35,0.05,0.0043714251682502,0.25,0.0842280172740801,0.9157719827259199
2024-06-11,TSLA,0.3,0.05,0.0086452669122463,0.25,0.09009588346838951,0.9099041165316105
2024-06-12,TSLA,0.25,0.05,0.0031929064386057,0.25,0.09662306058658096,0.903376939413419
2024-06-13,TSLA,0.3,0.05,0.0053554622100526,0.25,0.08693299389889766,0.9130670061011024
2024-06-14,TSLA,0.2,0.1,0.0054760462030386,0.2,0.09724773441268818,0.9027522655873118
2024-06-17,TSLA,0.2,0.1,0.0055277439953204,0.2,0.09724773441268818,0.9027522655873118
2024-06-18,TSLA,0.15,0.05,0.0072048810259702,0.2,0.09781925970456494,0.902180740295435
2024-06-20,TSLA,0.25,0.05,0.0079727046636671,0.2,0.09050143817482623,0.9094985618251737
2024-06-21,TSLA,0.3,0.05,0.0035471754728422,0.2,0.09221308562661293,0.9077869143733871
2024-06-24,TSLA,0.35,0.05,0.0053763755141767,0.25,0.08285478432302884,0.9171452156769712
2024-06-25,TSLA,0.3,0.05,0.0059356637396416,0.25,0.08757246527868451,0.9124275347213155
2024-06-26,TSLA,0.2,0.05,0.0048384673158922,0.25,0.09393262832836884,0.9060673716716312
2024-06-27,TSLA,0.15,0.05,0.0073640853438611,0.3,0.09816517067858926,0.9018348293214107
2024-06-28,TSLA,0.2,0.1,0.0034283221412431,0.25,0.09970525570501255,0.9002947442949875
2024-07-01,TSLA,0.15,0.15,0.0067149537835214,0.2,0.11236840597137979,0.8876315940286202
2024-07-02,TSLA,0.1999999999999999,0.2,0.0115922678700175,0.2,0.1022922601765449,0.8977077398234551
2024-07-03,TSLA,0.25,0.2,0.0200442615545964,0.2,0.10954466434827002,0.89045533565173
2024-07-05,TSLA,0.3500000000000001,0.2,0.0105252281779535,0.2,0.09154276142894673,0.9084572385710533
2024-07-08,TSLA,0.3500000000000001,0.2,0.0053673596503522,0.2,0.10696491031046333,0.8930350896895367
2024-07-09,TSLA,0.4000000000000001,0.2,0.0086194989618048,0.2,0.09690860494837711,0.9030913950516228
2024-07-10,TSLA,0.4000000000000001,0.25,0.0083004282732694,0.15,0.09379071068723775,0.9062092893127622
2024-07-11,TSLA,0.45,0.25,0.0136331714765135,0.15,0.1046661821166828,0.8953338178833172
2024-07-12,TSLA,0.4,0.25,0.0071231333571843,0.15,0.10406074290942738,0.8959392570905726
2024-07-15,TSLA,0.4000000000000001,0.25,0.0064100046405074,0.15,0.1062332299756716,0.8937667700243284
2024-07-16,TSLA,0.3,0.2,0.0076847204056386,0.15,0.09843454254457412,0.9015654574554259
2024-07-17,TSLA,0.1999999999999999,0.2,0.0086521411859725,0.2,0.11328642663061929,0.8867135733693807
2024-07-18,TSLA,0.2,0.2,0.00619792134547,0.2,0.11076240510688361,0.8892375948931164
2024-07-19,TSLA,0.3,0.2,0.0040256984192693,0.2,0.11998913217141684,0.8800108678285832
2024-07-22,TSLA,0.4000000000000001,0.2,0.0029064240069502,0.2,0.1091492056410036,0.8908507943589964
2024-07-23,TSLA,0.45,0.25,0.009775395003304,0.15,0.10874759609034698,0.891252403909653
2024-07-24,TSLA,0.4,0.25,0.013975707038733,0.2,0.10252861043960042,0.8974713895603996
2024-07-25,TSLA,0.3,0.25,0.0098236424333971,0.2,0.12561721582698096,0.8743827841730191
2024-07-26,TSLA,0.3,0.3,0.0039962849483846,0.15,0.1594394278281823,0.8405605721718177
2024-07-29,TSLA,0.3500000000000001,0.25,0.0093129371665425,0.15,0.11438889039179927,0.8856111096082008
2024-07-30,TSLA,0.3,0.2,0.0069918621037022,0.15,0.102175310137929,0.897824689862071
2024-07-31,TSLA,0.25,0.2,0.0113918575439967,0.1,0.10129762868178495,0.8987023713182151
2024-08-01,TSLA,0.2,0.2,0.0075939785223502,0.1,0.1065061423485446,0.8934938576514554
2024-08-02,TSLA,0.15,0.2,0.0110971049476877,0.1,0.10465767689846221,0.8953423231015378
2024-08-05,TSLA,0.2,0.2,0.0093292496680732,0.1,0.10153046824264685,0.8984695317573531
2024-08-06,TSLA,0.2,0.2,0.0107385898130496,0.1,0.10682447885122562,0.8931755211487744
2024-08-07,TSLA,0.25,0.15,0.010349218527349,0.15,0.09658073163090136,0.9034192683690987
2024-08-08,TSLA,0.2,0.15,0.0136998793928529,0.15,0.10677774539948992,0.8932222546005101
2024-08-09,TSLA,0.2,0.15,0.0063496028303266,0.15,0.08671745445274477,0.9132825455472552
2024-08-12,TSLA,0.2,0.15,0.0060069170457065,0.15,0.1084892495303564,0.8915107504696436
2024-08-13,TSLA,0.25,0.15,0.0082084501569785,0.15,0.09710763133618958,0.9028923686638104
2024-08-14,TSLA,0.3,0.2,0.0118309114468382,0.1,0.0955904291195878,0.9044095708804122
2024-08-15,TSLA,0.35,0.2,0.0088301933483469,0.1,0.09581218251457697,0.904187817485423
2024-08-16,TSLA,0.25,0.2,0.0091560416304885,0.1,0.10144395827303646,0.8985560417269636
2024-08-19,TSLA,0.2,0.2,0.00702979312501,0.1,0.10921260742514134,0.8907873925748586
2024-08-20,TSLA,0.2,0.15,0.0051905020476215,0.15,0.10612149820001862,0.8938785017999814
2024-08-21,TSLA,0.15,0.2,0.0063723755995364,0.1,0.10288814882801975,0.8971118511719802
2024-08-22,TSLA,0.25,0.2,0.0103664482103437,0.1,0.10058075077857868,0.8994192492214214
2024-08-23,TSLA,0.25,0.15,0.0080286097116005,0.1,0.09708923303444555,0.9029107669655545
2024-08-26,TSLA,0.2,0.15,0.0059542742811626,0.1,0.1084892495303564,0.8915107504696436
2024-08-27,TSLA,0.2,0.15,0.0051996931807563,0.1,0.10612149820001862,0.8938785017999814
2024-08-28,TSLA,0.2,0.1,0.0049990226061954,0.1,0.0999446935952017,0.9000553064047982
2024-08-29,TSLA,0.15,0.1,0.0055080510542871,0.1,0.09685697247622747,0.9031430275237725
2024-08-30,TSLA,0.15,0.1,0.0025226166049013,0.1,0.0992798449096017,0.9007201550903983
2024-09-03,TSLA,0.2,0.1,0.0111300387499619,0.1,0.09650018891505215,0.9034998110849478
2024-09-04,TSLA,0.2,0.1,0.0048843742444528,0.1,0.0999446935952017,0.9000553064047982
2024-09-05,TSLA,0.25,0.15,0.0068848402531989,0.05,0.0977782336452766,0.9022217663547234
2024-09-06,TSLA,0.25,0.15,0.007427789737987,0.05,0.10333889553504448,0.8966611044649555
2024-09-09,TSLA,0.25,0.15,0.0086654867192934,0.05,0.10474228788883032,0.8952577121111697
2024-09-10,TSLA,0.2,0.15,0.0041879316120902,0.05,0.10372152876384895,0.896278471236151
2024-09-11,TSLA,0.25,0.15,0.0057927574724139,0.05,0.10155295181196022,0.8984470481880398
2024-09-12,TSLA,0.3,0.1,0.0035373387161433,0.1,0.09524605112509064,0.9047539488749093
2024-09-13,TSLA,0.4,0.1,0.0044170868151814,0.1,0.087922859447969,0.912077140552031
2024-09-16,TSLA,0.35,0.1,0.0028949358472106,0.1,0.096362755694812,0.903637244305188
2024-09-17,TSLA,0.3,0.1,0.0057380022765201,0.1,0.0930229642211139,0.9069770357788861
2024-09-18,TSLA,0.3,0.15,0.0044572988824943,0.05,0.09621616221710833,0.9037838377828917
2024-09-19,TSLA,0.2,0.1,0.009525288079438,0.05,0.09452172622977574,0.9054782737702243
2024-09-20,TSLA,0.3,0.1,0.0121682813882192,0.05,0.08322447498308212,0.9167755250169178
2024-09-23,TSLA,0.35,0.1,0.0040516319321379,0.05,0.09033336262852572,0.9096666373714742
2024-09-24,TSLA,0.35,0.1,0.0103304065154863,0.05,0.08669137333270871,0.9133086266672913
2024-09-25,TSLA,0.3,0.1,0.0018045536540087,0.1,0.09905191363586989,0.9009480863641302
2024-09-26,TSLA,0.25,0.1,0.0024748461836805,0.1,0.09781794060931849,0.9021820593906815
2024-09-27,TSLA,0.2,0.1,0.0026435757303434,0.1,0.10408885329648494,0.895911146703515
2024-09-30,TSLA,0.25,0.1,0.004756471334813,0.1,0.0989343280065584,0.9010656719934416
2024-10-01,TSLA,0.2,0.1,0.0045951122676754,0.1,0.10171907576405798,0.898280924235942
2024-10-02,TSLA,0.3,0.1,0.0029048013937671,0.1,0.09989375454133363,0.9001062454586664
2024-10-03,TSLA,0.35,0.05,0.0091944696328284,0.1,0.08004014711837702,0.919959852881623
2024-10-04,TSLA,0.35,0.05,0.0054911503138556,0.1,0.08285478432302884,0.9171452156769712
2024-10-07,TSLA,0.3,0.05,0.004631685671654,0.1,0.09092639691977077,0.9090736030802292
2024-10-08,TSLA,0.4,0.05,0.0057374586936243,0.15,0.07005060408882312,0.9299493959111769
2024-10-09,TSLA,0.35,0.05,0.0025747867024658,0.15,0.09434486243026362,0.9056551375697364
2024-10-10,TSLA,0.3,0.1,0.0077188900921679,0.15,0.0900003580279165,0.9099996419720835
2024-10-11,TSLA,0.1999999999999999,0.1,0.0106280358736117,0.2,0.0972321393685615,0.9027678606314385
2024-10-14,TSLA,0.1999999999999999,0.1,0.0101495182311966,0.25,0.09228014315068364,0.9077198568493163
2024-10-15,TSLA,0.1,0.1,0.004461703816766,0.25,0.0935844332294846,0.9064155667705154
2024-10-16,TSLA,0.15,0.05,0.0034675375996967,0.25,0.09368282491670081,0.9063171750832992
2024-10-17,TSLA,0.1999999999999999,0.05,0.0052569616054152,0.25,0.09352171385893053,0.9064782861410695
2024-10-18,TSLA,0.2,0.05,0.00423126252847,0.3,0.09419051087017716,0.9058094891298228
2024-10-21,TSLA,0.25,0.05,0.0032186399255957,0.3,0.09686523563783367,0.9031347643621663
2024-10-22,TSLA,0.25,0.05,0.0028704737806174,0.3,0.09560914783414494,0.904390852165855
2024-10-23,TSLA,0.25,0.1,0.0055464747338112,0.25,0.09504480185815749,0.9049551981418426
2024-10-24,TSLA,0.15,0.1,0.0153944306890892,0.25,0.11933117323077817,0.8806688267692219
2024-10-25,TSLA,0.25,0.1,0.0199385187776085,0.25,0.09682474272988634,0.9031752572701137
2024-10-28,TSLA,0.2,0.1,0.0123456872275784,0.25,0.08589597094809942,0.9141040290519006
2024-10-29,TSLA,0.2,0.1,0.0102952490920126,0.25,0.0889185633565191,0.911081436643481
2024-10-30,TSLA,0.2,0.1,0.0107151111330111,0.25,0.09677533439447776,0.9032246656055223
2024-10-31,TSLA,0.25,0.1,0.0113077458305637,0.25,0.09365096815167123,0.9063490318483287
2024-11-01,TSLA,0.3,0.1,0.0070227777497675,0.25,0.08973780351627846,0.9102621964837215
2024-11-04,TSLA,0.3,0.1,0.0122534720605464,0.25,0.08322447498308212,0.9167755250169178
2024-11-05,TSLA,0.3,0.15,0.0119697702377879,0.2,0.08490041901295765,0.9150995809870424
2024-11-06,TSLA,0.3,0.15,0.0195355900203771,0.2,0.1099642651834995,0.8900357348165004
2024-11-07,TSLA,0.3,0.15,0.0175547038538841,0.15,0.10928051272649608,0.8907194872735039
2024-11-08,TSLA,0.35,0.2,0.0107058656172218,0.1,0.09154276142894673,0.9084572385710533
2024-11-11,TSLA,0.25,0.25,0.0133699396369405,0.1,0.16317182433399366,0.8368281756660063
2024-11-12,TSLA,0.3,0.25,0.0197960113562177,0.1,0.1171821758391248,0.8828178241608752
2024-11-13,TSLA,0.25,0.25,0.01037572554516,0.1,0.13291333638316125,0.8670866636168387
2024-11-14,TSLA,0.25,0.25,0.0101964939663809,0.15,0.1254888911436442,0.8745111088563557
2024-11-15,TSLA,0.25,0.3,0.0079248106275623,0.1,0.1643310437761365,0.8356689562238635
2024-11-18,TSLA,0.35,0.3,0.0077757160093694,0.15,0.15939855177496023,0.8406014482250398
2024-11-19,TSLA,0.35,0.3,0.0188047386003317,0.15,0.1407727392679507,0.8592272607320492
2024-11-20,TSLA,0.35,0.25,0.0077021513967941,0.15,0.1029235644282521,0.8970764355717479
2024-11-21,TSLA,0.25,0.25,0.0104470628865401,0.15,0.13291333638316125,0.8670866636168387
2024-11-22,TSLA,0.25,0.25,0.0093955068727821,0.2,0.1378252748369412,0.8621747251630588
2024-11-25,TSLA,0.2999999999999999,0.25,0.006102287177063,0.2,0.11033582061903276,0.8896641793809672
2024-11-26,TSLA,0.2999999999999999,0.25,0.0048641734379016,0.2,0.11486302920501121,0.8851369707949888
2024-11-27,TSLA,0.3,0.25,0.00713594590171,0.2,0.11282396111128619,0.8871760388887138
2024-11-29,TSLA,0.4,0.25,0.0109041850974462,0.2,0.10552772520384655,0.8944722747961534
2024-12-02,TSLA,0.5,0.25,0.008494227927185,0.2,0.07869566735593272,0.9213043326440673
2024-12-03,TSLA,0.5,0.25,0.0102782339849207,0.2,0.0823245855555425,0.9176754144444574
2024-12-04,TSLA,0.5,0.2,0.0074505255665591,0.2,0.0919149767315139,0.9080850232684861
2024-12-05,TSLA,0.45,0.2,0.0054939675839161,0.2,0.11071176127357087,0.8892882387264291
2024-12-06,TSLA,0.5,0.15,0.0082367231944996,0.2,0.07981712568919011,0.9201828743108099
2024-12-09,TSLA,0.45,0.1,0.0058233932199315,0.2,0.08817257994579634,0.9118274200542037
2024-12-10,TSLA,0.4000000000000001,0.1,0.0042531638018153,0.15,0.09161742508770103,0.908382574912299
2024-12-11,TSLA,0.4000000000000001,0.1,0.0060591764352973,0.15,0.09075542637679739,0.9092445736232027
2024-12-12,TSLA,0.3,0.1,0.0052320755054302,0.2,0.09202218611055928,0.9079778138894408
2024-12-13,TSLA,0.25,0.15,0.0060482437398252,0.15,0.10155295181196022,0.8984470481880398
2024-12-16,TSLA,0.25,0.1,0.0108300016593292,0.15,0.09327836974414028,0.9067216302558597
2024-12-17,TSLA,0.25,0.15,0.0087578196099524,0.1,0.10073152174672412,0.8992684782532758
2024-12-18,TSLA,0.2,0.15,0.0119048888276703,0.1,0.09836625449746927,0.9016337455025307
2024-12-19,TSLA,0.2,0.15,0.0176889455865577,0.1,0.1212476722981163,0.8787523277018837
2024-12-20,TSLA,0.3,0.15,0.005789650679749,0.1,0.09931992834151585,0.9006800716584842
2024-12-23,TSLA,0.3,0.2,0.0039666962547428,0.05,0.11998913217141684,0.8800108678285832
2024-12-24,TSLA,0.25,0.2,0.008820838424122,0.05,0.10430793964079911,0.8956920603592009
2024-12-26,TSLA,0.3,0.2,0.0124008556107328,0.05,0.12158451480665775,0.8784154851933422
2024-12-27,TSLA,0.25,0.2,0.0075871119519572,0.05,0.10061777076023398,0.899382229239766
2024-12-30,TSLA,0.2,0.2,0.0089982829412047,0.05,0.09550658876785992,0.9044934112321401
2024-12-31,TSLA,0.15,0.2,0.0055516393318797,0.05,0.11034057985826964,0.8896594201417304
2025-01-02,TSLA,0.2,0.2,0.0151102291202597,0.05,0.11331584458873346,0.8866841554112666
2025-01-03,TSLA,0.3,0.2,0.0146100477933184,0.05,0.10628556876913683,0.8937144312308631
2025-01-06,TSLA,0.35,0.2,0.0111283290853228,0.05,0.09188704092462203,0.9081129590753779
2025-01-07,TSLA,0.3,0.2,0.0081185579268585,0.05,0.0990200491734947,0.9009799508265053
2025-01-08,TSLA,0.35,0.2,0.0063078384103578,0.05,0.08989885409455367,0.9101011459054463
2025-01-10,TSLA,0.3,0.15,0.0071582592693822,0.05,0.09239237691829617,0.9076076230817038
2025-01-13,TSLA,0.25,0.15,0.0030341254461464,0.05,0.1134864067598757,0.8865135932401242
2025-01-14,TSLA,0.25,0.2,0.0059643669917529,0.05,0.10663471281731664,0.8933652871826834
2025-01-15,TSLA,0.25,0.15,0.0081056603659218,0.05,0.09710763133618958,0.9028923686638104
2025-01-16,TSLA,0.2,0.15,0.0091248991446748,0.05,0.11585249919179608,0.8841475008082039
2025-01-17,TSLA,0.2,0.1,0.008152174040941,0.05,0.09679303073592406,0.903206969264076
2025-01-21,TSLA,0.1,0.1,0.008528865990564,0.05,0.08485370985191357,0.9151462901480865
2025-01-22,TSLA,0.15,0.1,0.0035514194207743,0.05,0.09877169056353645,0.9012283094364636
2025-01-23,TSLA,0.2,0.1,0.0052163962790245,0.05,0.09688642768192039,0.9031135723180796
2025-01-24,TSLA,0.15,0.05,0.0036493594519272,0.1,0.09870070574303688,0.9012992942569631
2025-01-27,TSLA,0.15,0.05,0.0022049676328194,0.1,0.0951828775669396,0.9048171224330603
2025-01-28,TSLA,0.25,0.05,0.002908813491645,0.1,0.09849459257157969,0.9015054074284203
2025-01-29,TSLA,0.25,0.05,0.0021663559089861,0.1,0.09637863818362542,0.9036213618163745
2025-01-30,TSLA,0.3,0.05,0.010985659093318,0.1,0.08629010086049266,0.9137098991395074
2025-01-31,TSLA,0.3,0.05,0.0034869067599073,0.1,0.09131639302091947,0.9086836069790806
2025-02-03,TSLA,0.35,0.05,0.0045875875629107,0.1,0.08619611796071988,0.9138038820392801
2025-02-04,TSLA,0.45,0.05,0.0029443289621029,0.1,0.07959436517113398,0.9204056348288661
2025-02-05,TSLA,0.45,0.05,0.006247810372964,0.1,0.06225783852240545,0.9377421614775946
2025-02-06,TSLA,0.5,0.05,0.0069437099711562,0.15,0.05495749831686735,0.9450425016831326
2025-02-07,TSLA,0.5,0.05,0.0024870650873869,0.15,0.07065893321979624,0.9293410667802038
2025-02-10,TSLA,0.45,0.05,0.0113332356202542,0.2,0.06469675308540555,0.9353032469145944
2025-02-11,TSLA,0.3500000000000001,0.05,0.0106717934493001,0.2,0.08218769813663807,0.9178123018633619
2025-02-12,TSLA,0.3500000000000001,0.05,0.0084860010552473,0.15,0.07613979257957836,0.9238602074204216
2025-02-13,TSLA,0.3500000000000001,0.05,0.0061899670541548,0.15,0.09127272705655701,0.908727272943443
2025-02-14,TSLA,0.3500000000000001,0.05,0.0054574888744919,0.15,0.08285478432302884,0.9171452156769712
2025-02-18,TSLA,0.3,0.05,0.0048754559628905,0.15,0.08992880599645786,0.9100711940035422
2025-02-19,TSLA,0.25,0.05,0.0020611202767439,0.15,0.09637560558639091,0.9036243944136091
2025-02-20,TSLA,0.3,0.05,0.005878629971038,0.15,0.08757246527868451,0.9124275347213155
2025-02-21,TSLA,0.25,0.05,0.0076439184433348,0.2,0.09059706508011389,0.9094029349198861
2025-02-24,TSLA,0.25,0.1,0.0073507444252,0.15,0.09837022997376313,0.9016297700262369
2025-02-25,TSLA,0.25,0.1,0.0083715643924379,0.15,0.09122697789823671,0.9087730221017633
2025-02-26,TSLA,0.2,0.1,0.006666168421168,0.15,0.09702860975509814,0.9029713902449019
2025-02-27,TSLA,0.15,0.1,0.0089760872733325,0.15,0.07203116680008224,0.9279688331999177
2025-02-28,TSLA,0.15,0.1,0.0051820731868561,0.15,0.09529573679006079,0.9047042632099392
2025-03-03,TSLA,0.1999999999999999,0.1,0.0056350285860346,0.15,0.09245588724763887,0.9075441127523611
2025-03-04,TSLA,0.1999999999999999,0.1,0.008120352665443,0.15,0.0972498357100078,0.9027501642899922
2025-03-05,TSLA,0.25,0.1,0.0094622371420669,0.15,0.09040987182361224,0.9095901281763877
2025-03-06,TSLA,0.25,0.1,0.006535737504592,0.2,0.09661040372609443,0.9033895962739056
2025-03-07,TSLA,0.2999999999999999,0.15,0.0063891719056824,0.15,0.08949385505144583,0.9105061449485542
2025-03-10,TSLA,0.35,0.15,0.0182489828024901,0.15,0.08512002279039134,0.9148799772096087
2025-03-11,TSLA,0.35,0.2,0.0164973355682038,0.15,0.09171127250000678,0.9082887274999932
2025-03-12,TSLA,0.3,0.2,0.0124661173722234,0.15,0.12158451480665775,0.8784154851933422
2025-03-13,TSLA,0.3500000000000001,0.15,0.0186963884886455,0.15,0.08512002279039134,0.9148799772096087
2025-03-14,TSLA,0.3500000000000001,0.15,0.0238667820038733,0.15,0.06345927304911918,0.9365407269508809
2025-03-17,TSLA,0.4000000000000001,0.15,0.0155924228040501,0.15,0.08116304804631837,0.9188369519536816
2025-03-18,TSLA,0.45,0.15,0.0126894946541791,0.15,0.07759375746563787,0.9224062425343621
2025-03-19,TSLA,0.5,0.15,0.0153654837868002,0.15,0.07896308428116172,0.9210369157188383
2025-03-20,TSLA,0.5,0.15,0.0059526862792763,0.15,0.09938136958994917,0.9006186304100509
2025-03-21,TSLA,0.45,0.2,0.0169831106160135,0.1,0.08022190049707521,0.9197780995029248
2025-03-24,TSLA,0.5,0.15,0.0178502015381463,0.1,0.08072981070203511,0.9192701892979649
2025-03-25,TSLA,0.3999999999999999,0.15,0.0097504933435308,0.1,0.08196972434428891,0.918030275655711
2025-03-26,TSLA,0.35,0.15,0.0123496019934788,0.15,0.0766591353795614,0.9233408646204386
2025-03-27,TSLA,0.35,0.15,0.0143597635748558,0.15,0.08588107706630528,0.9141189229336947
2025-03-28,TSLA,0.3,0.15,0.0104732580846672,0.15,0.09132164753375344,0.9086783524662465
2025-03-31,TSLA,0.25,0.15,0.0105665375744657,0.15,0.09658073163090136,0.9034192683690987
2025-04-01,TSLA,0.2,0.15,0.0105046839971232,0.15,0.10226099822871984,0.8977390017712802
2025-04-02,TSLA,0.25,0.15,0.012877182250487,0.15,0.11320639738802357,0.8867936026119765
2025-04-03,TSLA,0.25,0.2,0.0106657389947878,0.1,0.10058075077857868,0.8994192492214214
2025-04-04,TSLA,0.2999999999999999,0.15,0.0314503811914189,0.1,0.0782302608641745,0.9217697391358255
2025-04-07,TSLA,0.2,0.15,0.0365746923429592,0.1,0.09035930518579052,0.9096406948142095
2025-04-08,TSLA,0.2,0.15,0.0187539513022259,0.05,0.1212476722981163,0.8787523277018837
2025-04-09,TSLA,0.2,0.15,0.022927644557653,0.05,0.1351852349761161,0.8648147650238839
2025-04-10,TSLA,0.15,0.15,0.0238666208262313,0.05,0.13978483980056094,0.860215160199439
2025-04-11,TSLA,0.1,0.15,0.0291570897404103,0.05,0.09339262014412998,0.90660737985587
2025-04-14,TSLA,0.15,0.15,0.0205016425754903,0.05,0.12068582245370528,0.8793141775462947
2025-04-15,TSLA,0.25,0.15,0.0153744595604004,0.05,0.11892820900591716,0.8810717909940828
2025-04-16,TSLA,0.25,0.15,0.0196386274966636,0.05,0.11763478166685806,0.882365218333142
2025-04-17,TSLA,0.25,0.15,0.0245820446968337,0.05,0.1219429782204296,0.8780570217795705
2025-04-21,TSLA,0.25,0.1,0.0142678311545724,0.05,0.09035939478717418,0.9096406052128259
2025-04-22,TSLA,0.3,0.1,0.022142435577401,0.05,0.1234851882212704,0.8765148117787296
2025-04-23,TSLA,0.2,0.1,0.0222566026785523,0.05,0.12938249967059678,0.8706175003294032
2025-04-24,TSLA,0.2,0.15,0.0127156356111182,0.0,0.11730024448741501,0.882699755512585
2025-04-25,TSLA,0.15,0.15,0.021968204151783,0.05,0.13978483980056094,0.860215160199439
2025-04-28,TSLA,0.2,0.15,0.0139066283334405,0.05,0.10677774539948992,0.8932222546005101
2025-04-29,TSLA,0.15,0.15,0.0072705530559843,0.05,0.10425661671956264,0.8957433832804373
2025-04-30,TSLA,0.15,0.15,0.0128550174012057,0.05,0.13232434516395175,0.8676756548360482
2025-05-01,TSLA,0.2,0.15,0.0094535246643395,0.05,0.10000739006401782,0.8999926099359822
2025-05-02,TSLA,0.25,0.1,0.0097014979383965,0.05,0.09040987182361224,0.9095901281763877
2025-05-05,TSLA,0.3,0.1,0.0101124447620023,0.05,0.07915744455064683,0.9208425554493531
2025-05-06,TSLA,0.25,0.1,0.0064096332549944,0.1,0.07811249465478952,0.9218875053452105
2025-05-07,TSLA,0.25,0.05,0.0053049547862269,0.1,0.09030838337895745,0.9096916166210426
2025-05-08,TSLA,0.25,0.05,0.009081246552559,0.1,0.08856650549893505,0.9114334945010649
2025-05-09,TSLA,0.25,0.05,0.0097803509493793,0.1,0.08784539405743615,0.9121546059425638
2025-05-12,TSLA,0.15,0.05,0.0041455131133106,0.1,0.09780844473622778,0.9021915552637723
2025-05-13,TSLA,0.15,0.05,0.0054165946380358,0.1,0.09349405002713136,0.9065059499728686
2025-05-14,TSLA,0.15,0.05,0.0051374812545391,0.1,0.09193281434096467,0.9080671856590353
2025-05-15,TSLA,0.2,0.05,0.007807837569276,0.1,0.09316731856352516,0.9068326814364749
2025-05-16,TSLA,0.2,0.05,0.00366044163331,0.1,0.09330927561804714,0.9066907243819529
2025-05-19,TSLA,0.25,0.05,0.0055316289570063,0.1,0.09080841468425781,0.9091915853157422
2025-05-20,TSLA,0.25,0.05,0.0052307322674269,0.1,0.09044710795349002,0.90955289204651
2025-05-21,TSLA,0.3500000000000001,0.05,0.0036301687775737,0.15,0.08913331383237552,0.9108666861676245
2025-05-22,TSLA,0.4,0.0,0.0041906280988509,0.15,0.08277375905237253,0.9172262409476275
2025-05-23,TSLA,0.5,0.05,0.0060454073727737,0.1,0.05785609283201666,0.9421439071679834
2025-05-27,TSLA,0.45,0.05,0.007600419769794,0.1,0.058161311665343586,0.9418386883346564
2025-05-28,TSLA,0.45,0.05,0.0106405892854186,0.1,0.0643241546778746,0.9356758453221254
