date,ticker,ks_stat,miscoverage,disagreement,actual_label,predicted_miscoverage,reliability_score
2026-01-21,PG,0.25,0.1,0.001568161765827,0.0,0.09100661017869144,0.9089933898213085
2026-01-22,PG,0.25,0.1,0.00366168198309,0.0,0.0943300134858789,0.9056699865141211
2026-01-23,PG,0.2,0.1,0.0037674666371061,0.0,0.09574290413450488,0.9042570958654951
2026-01-26,PG,0.25,0.1,0.0012026865400927,0.0,0.08560793407902552,0.9143920659209744
2026-01-27,PG,0.2,0.1,0.0015505619073664,0.0,0.09570475803088568,0.9042952419691144
2026-01-28,PG,0.2,0.1,0.0010418054544196,0.0,0.07525219285893463,0.9247478071410654
2026-01-29,PG,0.15,0.1,0.0035726575848575,0.0,0.0949431743867973,0.9050568256132027
2026-01-30,PG,0.25,0.1,0.0025770885315835,0.0,0.11026250648185949,0.8897374935181405
2026-02-02,PG,0.25,0.1,0.0007151900535418,0.0,0.08411784509735272,0.9158821549026472
2026-02-03,PG,0.25,0.1,0.001297126592643,0.0,0.09969070409859222,0.9003092959014077
2026-02-04,PG,0.35,0.1,0.0016745227202396,0.0,0.08891512367648324,0.9110848763235168
2026-02-05,PG,0.35,0.05,0.0024296181666554,0.1,0.08266108634245466,0.9173389136575454
2026-02-06,PG,0.25,0.05,0.0007860828170837,0.1,0.08638017046369632,0.9136198295363037
2026-02-09,PG,0.3,0.05,0.0017397698934928,0.1,0.09606601854301389,0.9039339814569861
2026-02-10,PG,0.25,0.05,0.0015681850455646,0.1,0.08865555346622872,0.9113444465337712
2026-02-11,PG,0.3,0.05,0.0010909440317769,0.2,0.08208082207401493,0.9179191779259851
2026-02-12,PG,0.3,0.05,0.0010273636785408,0.3,0.09040768708992403,0.909592312910076
2026-02-13,PG,0.3,0.05,0.0009021500091717,0.4,0.10435636805441015,0.8956436319455898
2026-02-17,PG,0.25,0.05,0.0008756504937226,0.4,0.110458275175988,0.8895417248240121
2026-02-18,PG,0.25,0.05,0.0018123373397767,0.5,0.08724234912140724,0.9127576508785927
2026-02-19,PG,0.25,0.0,0.0019905772325468,0.5,0.08059966483014061,0.9194003351698594
2026-02-20,PG,0.25,0.05,0.0011982076073577,0.4,0.09148441600849452,0.9085155839915054
2026-02-23,PG,0.2,0.05,0.0017844695610027,0.4,0.09274325921538523,0.9072567407846148
2026-02-24,PG,0.25,0.05,0.0020613014728602,0.5,0.08817501839322905,0.911824981606771
2026-02-25,PG,0.2,0.05,0.0028776302734086,0.5,0.09126806992505873,0.9087319300749412
2026-02-26,PG,0.15,0.1,0.0012849947108116,0.4,0.10106180084633075,0.8989381991536692
2026-02-27,PG,0.15,0.15,0.0025292424534736,0.3,0.095167402935726,0.904832597064274
2026-03-02,PG,0.15,0.2,0.0032957872892618,0.2,0.12216981582956847,0.8778301841704316
2026-03-03,PG,0.15,0.2,0.0029432004540598,0.3,0.10377258485260255,0.8962274151473975
2026-03-04,PG,0.15,0.25,0.0031869172308431,0.2,0.11070966383006994,0.88929033616993
2026-03-05,PG,0.2,0.25,0.0034714283946513,0.2,0.0922656386606623,0.9077343613393377
2026-03-06,PG,0.2,0.25,0.0055620001840898,0.2,0.15642968963040485,0.8435703103695952
2026-03-09,PG,0.25,0.25,0.002397217416012,0.2,0.10833070344002012,0.8916692965599798
2026-03-10,PG,0.25,0.3,0.0022751293898071,0.1,0.12984977859578106,0.8701502214042189
2026-03-11,PG,0.3,0.3,0.0021294169505187,0.1,0.1112357949423525,0.8887642050576475
2026-03-12,PG,0.35,0.3,0.0068494605249311,0.1,0.2097872096957931,0.7902127903042069
2026-03-13,PG,0.35,0.3,0.0018286583785074,0.1,0.11354123959078861,0.8864587604092113
2026-03-16,PG,0.35,0.3,0.0028533049536499,0.1,0.13936614340620873,0.8606338565937912
2026-03-17,PG,0.35,0.35,0.0019635522180782,0.0,0.06720356765005722,0.9327964323499428
2026-03-18,PG,0.35,0.35,0.0054939020720637,0.0,0.22314082664668264,0.7768591733533173
2026-03-19,PG,0.35,0.35,0.0052260805070204,0.0,0.19653403788751442,0.8034659621124856
2026-03-20,PG,0.3999999999999999,0.3,0.0032118107582895,0.0,0.1600298893340143,0.8399701106659857
2026-03-23,PG,0.3,0.3,0.0016602376348705,0.1,0.143092928464822,0.856907071535178
2026-03-24,PG,0.3,0.3,0.0012019144896782,0.1,0.13113174299067135,0.8688682570093287
2026-03-25,PG,0.3,0.3,0.005920437565293,0.1,0.1847352483384441,0.8152647516615559
2026-03-26,PG,0.35,0.25,0.003807424809046,0.1,0.1454571059757738,0.8545428940242262
2026-03-27,PG,0.25,0.2,0.0014427199455543,0.1,0.11103515085950243,0.8889648491404976
2026-03-30,PG,0.15,0.15,0.0028701984979136,0.1,0.09727656338644247,0.9027234366135575
2026-03-31,PG,0.1,0.15,0.0019545634265738,0.1,0.10897118944733722,0.8910288105526628
2026-04-01,PG,0.15,0.1,0.0019831592050764,0.2,0.0961633224962018,0.9038366775037983
2026-04-02,PG,0.2,0.1,0.0016527462925282,0.2,0.09101942406015619,0.9089805759398438
2026-04-06,PG,0.15,0.1,0.0013747803482236,0.2,0.09308190080862518,0.9069180991913748
2026-04-07,PG,0.15,0.15,0.0014371518779997,0.1,0.09338279316010711,0.9066172068398929
2026-04-08,PG,0.15,0.1,0.0020849698406626,0.1,0.09279290439301739,0.9072070956069826
2026-04-09,PG,0.1999999999999999,0.1,0.0011856091071562,0.2,0.09030347432761425,0.9096965256723858
2026-04-10,PG,0.25,0.1,0.0016368720041433,0.2,0.09044352888437338,0.9095564711156267
2026-04-13,PG,0.25,0.1,0.001631698192179,0.2,0.09044352888437338,0.9095564711156267
2026-04-14,PG,0.25,0.1,0.0015926975677899,0.2,0.09044352888437338,0.9095564711156267
2026-04-15,PG,0.25,0.05,0.0025228130083565,0.2,0.09661247537433337,0.9033875246256666
2026-04-16,PG,0.35,0.1,0.0011162817099578,0.1,0.06764434781807843,0.9323556521819216
2026-04-17,PG,0.2999999999999999,0.1,0.0020422949787872,0.2,0.09322604620966828,0.9067739537903318
2026-04-20,PG,0.25,0.1,0.0027355038938078,0.2,0.09938158456726232,0.9006184154327377
2026-04-21,PG,0.2,0.1,0.0030507890179219,0.2,0.09467387950219802,0.905326120497802
2026-04-22,PG,0.2,0.1,0.0012243290810088,0.2,0.09282165391063701,0.907178346089363
2026-04-23,PG,0.15,0.15,0.0026139196132782,0.1,0.10052110249094508,0.899478897509055
2026-04-24,PG,0.15,0.15,0.0035374386930147,0.1,0.09820157555523704,0.901798424444763
2026-04-27,PG,0.1499999999999999,0.15,0.0020683404866268,0.1,0.09941464625975854,0.9005853537402415
2026-04-28,PG,0.15,0.15,0.0018320831477447,0.1,0.10052774264252294,0.899472257357477
2026-04-29,PG,0.1,0.15,0.0021905676059271,0.1,0.10471120180545106,0.895288798194549
2026-04-30,PG,0.2,0.15,0.0027681988331542,0.1,0.10579252715110128,0.8942074728488987
2026-05-01,PG,0.15,0.2,0.0020027571176714,0.0,0.09819405859804389,0.9018059414019561
2026-05-04,PG,0.2,0.2,0.0035022944344374,0.0,0.10882898062007203,0.8911710193799279
2026-05-05,PG,0.25,0.15,0.002990825264744,0.0,0.10859964591642693,0.8914003540835731
2026-05-06,PG,0.2,0.15,0.0018982309705492,0.0,0.10221314019715849,0.8977868598028416
2026-05-07,PG,0.25,0.15,0.0023880974371533,0.0,0.106584696462378,0.893415303537622
2026-05-08,PG,0.3,0.15,0.001575382532496,0.0,0.10342273895550681,0.8965772610444932
2026-05-11,PG,0.2999999999999999,0.15,0.0031967194603366,0.1,0.10510781266278765,0.8948921873372123
2026-05-12,PG,0.2999999999999999,0.15,0.0014427902762606,0.1,0.10503364768466938,0.8949663523153306
2026-05-13,PG,0.3,0.15,0.0036362620280218,0.1,0.1059237049275066,0.8940762950724934
2026-05-14,PG,0.3500000000000001,0.1,0.0024860973512032,0.2,0.07426349961090052,0.9257365003890995
2026-05-15,PG,0.25,0.1,0.0014311538074682,0.2,0.09496574546649109,0.9050342545335089
2026-05-18,PG,0.2,0.1,0.0035620057700526,0.2,0.09252610245315826,0.9074738975468417
2026-05-19,PG,0.25,0.1,0.000678828753137,0.2,0.08411784509735272,0.9158821549026472
2026-05-20,PG,0.25,0.1,0.001585562026484,0.3,0.09044352888437338,0.9095564711156267
2026-05-21,PG,0.3,0.05,0.0009431326971726,0.3,0.09621106581368682,0.9037889341863132
2026-05-22,PG,0.3,0.05,0.000879695501939,0.3,0.10435636805441015,0.8956436319455898
2026-05-26,PG,0.25,0.1,0.0016451321635954,0.2,0.09044352888437338,0.9095564711156267
2026-05-27,PG,0.15,0.1,0.0028588959390745,0.2,0.09029092992392139,0.9097090700760786
2026-05-28,PG,0.2,0.1,0.003444483863392,0.2,0.08707640342446195,0.912923596575538
2026-05-29,PG,0.25,0.15,0.0026559602241949,0.1,0.11046606715838565,0.8895339328416143
2026-06-01,PG,0.15,0.1,0.0023362505622043,0.1,0.09960455329574523,0.9003954467042548
2026-06-02,PG,0.15,0.1,0.0021741486714812,0.1,0.10058003559134877,0.8994199644086512
2026-06-03,PG,0.2,0.1,0.0029377108075979,0.1,0.09950014045947338,0.9004998595405266
2026-06-04,PG,0.25,0.15,0.0009916617605389,0.0,0.07956055530856304,0.920439444691437
2026-06-05,PG,0.25,0.15,0.0041692174223673,0.0,0.10815499722525151,0.8918450027747484
2026-06-08,PG,0.15,0.15,0.0053996634083022,0.0,0.10620038171767489,0.8937996182823251
2026-06-09,PG,0.1999999999999999,0.15,0.0023567161930236,0.1,0.10622853375191434,0.8937714662480857
2026-06-10,PG,0.1999999999999999,0.15,0.0025620524675358,0.1,0.11663958519209965,0.8833604148079004
2026-06-11,PG,0.25,0.15,0.001631829217372,0.1,0.10325605484635572,0.8967439451536443
2024-01-02,TSLA,0.3,0.0,0.0045588750111304,0.0,0.07078118879085668,0.9292188112091433
2024-01-03,TSLA,0.3,0.0,0.0038287630496937,0.0,0.08382576695571249,0.9161742330442875
2024-01-04,TSLA,0.3,0.0,0.0051290219671011,0.0,0.08303734979804776,0.9169626502019522
2024-01-05,TSLA,0.3,0.0,0.0061457076176794,0.0,0.0813660429357097,0.9186339570642903
2024-01-08,TSLA,0.3,0.0,0.0036462647858527,0.0,0.08399486669355058,0.9160051333064494
2024-01-09,TSLA,0.2,0.0,0.0080728450817232,0.1,0.09272438385564358,0.9072756161443565
2024-01-10,TSLA,0.2,0.0,0.0050838384623193,0.1,0.08379856103562423,0.9162014389643758
2024-01-11,TSLA,0.15,0.0,0.0084299367569708,0.1,0.09095392074702097,0.9090460792529791
2024-01-12,TSLA,0.25,0.0,0.0076294885890329,0.1,0.08998820157093043,0.9100117984290695
2024-01-16,TSLA,0.15,0.0,0.0066223240616176,0.1,0.08947094238740119,0.9105290576125988
2024-01-17,TSLA,0.2,0.0,0.0098868512261147,0.1,0.0798545800244532,0.9201454199755468
2024-01-18,TSLA,0.25,0.0,0.0042826041918498,0.1,0.08552759131146889,0.9144724086885311
2024-01-19,TSLA,0.2,0.0,0.0083126780261569,0.1,0.0887093781780095,0.9112906218219905
2024-01-22,TSLA,0.15,0.0,0.0075683992251485,0.1,0.09681779864978325,0.9031822013502168
2024-01-23,TSLA,0.15,0.0,0.0067656308697912,0.1,0.0901278110938765,0.9098721889061235
2024-01-24,TSLA,0.15,0.05,0.0076161637993598,0.0,0.10177933362034478,0.8982206663796553
2024-01-25,TSLA,0.15,0.05,0.013309093821782,0.0,0.09219458149953205,0.9078054185004679
2024-01-26,TSLA,0.15,0.05,0.0107323402315818,0.0,0.11232231411077225,0.8876776858892278
2024-01-29,TSLA,0.15,0.05,0.0077750865831341,0.0,0.11507173979053649,0.8849282602094635
2024-01-30,TSLA,0.15,0.05,0.0066821456829596,0.0,0.0980927572690004,0.9019072427309996
2024-01-31,TSLA,0.15,0.05,0.0090597330554467,0.1,0.11006947845466829,0.8899305215453317
2024-02-01,TSLA,0.2,0.05,0.0084022043482307,0.1,0.0936525233026053,0.9063474766973947
2024-02-02,TSLA,0.15,0.05,0.0065549824104883,0.1,0.09743588856252508,0.902564111437475
2024-02-05,TSLA,0.2,0.05,0.0110042478786818,0.1,0.09886868476718522,0.9011313152328148
2024-02-06,TSLA,0.25,0.05,0.0087853159415239,0.1,0.0945566530145372,0.9054433469854628
2024-02-07,TSLA,0.15,0.05,0.0150486330789273,0.1,0.10334379639421003,0.89665620360579
2024-02-08,TSLA,0.2,0.05,0.0097049080383471,0.1,0.09553434463349796,0.904465655366502
2024-02-09,TSLA,0.15,0.05,0.002606355956856,0.1,0.09959081443597459,0.9004091855640254
2024-02-12,TSLA,0.1999999999999999,0.05,0.0054981634881314,0.1,0.10061977922605983,0.8993802207739402
2024-02-13,TSLA,0.2,0.05,0.0031776602808182,0.1,0.09628419176869038,0.9037158082313096
2024-02-14,TSLA,0.15,0.1,0.0045715744332831,0.0,0.08889097141814582,0.9111090285818542
2024-02-15,TSLA,0.1,0.1,0.0075655523934217,0.1,0.08755244022336282,0.9124475597766372
2024-02-16,TSLA,0.2,0.1,0.0068353646099203,0.1,0.10102898226938273,0.8989710177306173
2024-02-20,TSLA,0.2,0.1,0.0050771676522931,0.1,0.09927458768747043,0.9007254123125296
2024-02-21,TSLA,0.2,0.1,0.0020834531151012,0.1,0.09141021167113997,0.9085897883288601
2024-02-22,TSLA,0.25,0.05,0.0019508241826942,0.1,0.09439133849993965,0.9056086615000604
2024-02-23,TSLA,0.25,0.05,0.0092021490926383,0.1,0.09425776787614397,0.9057422321238561
2024-02-26,TSLA,0.25,0.05,0.0044786896126714,0.1,0.08799561072505845,0.9120043892749415
2024-02-27,TSLA,0.2,0.05,0.0054995845865908,0.1,0.09457752721513137,0.9054224727848686
2024-02-28,TSLA,0.2,0.05,0.0052891445350317,0.1,0.09468222605958593,0.9053177739404141
2024-02-29,TSLA,0.15,0.05,0.0046183343582667,0.1,0.09250561631389333,0.9074943836861067
2024-03-01,TSLA,0.2,0.1,0.0047191790429204,0.1,0.1102669943745468,0.8897330056254532
2024-03-04,TSLA,0.2,0.1,0.0099329007279096,0.1,0.10723801726460659,0.8927619827353934
2024-03-05,TSLA,0.15,0.1,0.0053699799303154,0.1,0.09638145488365209,0.9036185451163479
2024-03-06,TSLA,0.15,0.1,0.0060440078079048,0.1,0.09719544774263784,0.9028045522573621
2024-03-07,TSLA,0.2,0.1,0.0037710380211344,0.1,0.09574290413450488,0.9042570958654951
2024-03-08,TSLA,0.25,0.1,0.0027375018353461,0.1,0.09938158456726232,0.9006184154327377
2024-03-11,TSLA,0.2,0.1,0.0053819046823825,0.1,0.10030068420445311,0.8996993157955469
2024-03-12,TSLA,0.15,0.1,0.0037639528555146,0.1,0.10380246106931079,0.8961975389306892
2024-03-13,TSLA,0.2,0.1,0.0034453882407044,0.1,0.08707640342446195,0.912923596575538
2024-03-14,TSLA,0.25,0.05,0.004222258867814,0.1,0.09603610749334067,0.9039638925066593
2024-03-15,TSLA,0.15,0.1,0.0032089483693556,0.1,0.0969332011135274,0.9030667988864726
2024-03-18,TSLA,0.1999999999999999,0.1,0.0118488378453537,0.1,0.10633282835060301,0.893667171649397
2024-03-19,TSLA,0.1999999999999999,0.1,0.0057040085063487,0.1,0.1050910207572194,0.8949089792427806
2024-03-20,TSLA,0.1999999999999999,0.1,0.0045042520101917,0.1,0.08715373248449225,0.9128462675155078
2024-03-21,TSLA,0.1999999999999999,0.1,0.0046723509250901,0.2,0.10104081138191666,0.8989591886180833
2024-03-22,TSLA,0.25,0.1,0.0040026695908277,0.2,0.09915674640706881,0.9008432535929312
2024-03-25,TSLA,0.2,0.1,0.0050439311242149,0.2,0.09843784213190594,0.901562157868094
2024-03-26,TSLA,0.2,0.1,0.0077253992737439,0.2,0.10200789975506776,0.8979921002449323
2024-03-27,TSLA,0.2,0.1,0.0078794595468879,0.2,0.10200789975506776,0.8979921002449323
2024-03-28,TSLA,0.25,0.1,0.0043075812949779,0.3,0.0984613749578882,0.9015386250421118
2024-04-01,TSLA,0.2,0.1,0.0032327945753948,0.2,0.09193037975568545,0.9080696202443146
2024-04-02,TSLA,0.1999999999999999,0.1,0.0111032195601308,0.2,0.09319079316511758,0.9068092068348824
2024-04-03,TSLA,0.15,0.1,0.0047131704786204,0.2,0.10277805031557023,0.8972219496844298
2024-04-04,TSLA,0.15,0.1,0.003087093271333,0.2,0.09564219896932045,0.9043578010306795
2024-04-05,TSLA,0.15,0.15,0.0042038170635837,0.1,0.09607634510079237,0.9039236548992077
2024-04-08,TSLA,0.15,0.15,0.005574781059601,0.1,0.1062043211700404,0.8937956788299596
2024-04-09,TSLA,0.15,0.15,0.0059891176670811,0.2,0.1086462951558239,0.8913537048441761
2024-04-10,TSLA,0.2,0.15,0.0044008718761291,0.2,0.1035410857223775,0.8964589142776225
2024-04-11,TSLA,0.15,0.15,0.0059373731325281,0.2,0.1086462951558239,0.8913537048441761
2024-04-12,TSLA,0.1999999999999999,0.2,0.0088425974329259,0.2,0.11197834040284087,0.8880216595971592
2024-04-15,TSLA,0.25,0.15,0.0056152826986916,0.2,0.10520354690473384,0.8947964530952661
2024-04-16,TSLA,0.2,0.15,0.0084976893375437,0.2,0.11011961817942227,0.8898803818205777
2024-04-17,TSLA,0.25,0.15,0.0022400129088035,0.2,0.10065287566362693,0.8993471243363731
2024-04-18,TSLA,0.2,0.15,0.0047534771320004,0.2,0.10956364580266957,0.8904363541973305
2024-04-19,TSLA,0.15,0.15,0.0035225032030181,0.2,0.12332844686776807,0.8766715531322319
2024-04-22,TSLA,0.25,0.15,0.006477810775059,0.2,0.11001226370479626,0.8899877362952038
2024-04-23,TSLA,0.35,0.2,0.0051962534983368,0.1,0.11429691845181753,0.8857030815481824
2024-04-24,TSLA,0.3,0.2,0.006995409521957,0.1,0.10985975391709024,0.8901402460829098
2024-04-25,TSLA,0.35,0.2,0.0064877984495963,0.1,0.11781042967726857,0.8821895703227314
2024-04-26,TSLA,0.25,0.25,0.006525677400163,0.0,0.1556968596156767,0.8443031403843233
2024-04-29,TSLA,0.3,0.2,0.0131819079084716,0.0,0.1296344186484915,0.8703655813515085
2024-04-30,TSLA,0.3,0.2,0.015008799203714,0.0,0.12792571028359914,0.8720742897164009
2024-05-01,TSLA,0.35,0.2,0.0106980998190445,0.0,0.10355261170549547,0.8964473882945045
2024-05-02,TSLA,0.3,0.2,0.0108603033564936,0.0,0.11658248991141822,0.8834175100885818
2024-05-03,TSLA,0.2,0.15,0.0099872543724076,0.0,0.11760605723072014,0.8823939427692798
2024-05-06,TSLA,0.2,0.15,0.0102863447573571,0.1,0.11008619931328073,0.8899138006867193
2024-05-07,TSLA,0.1999999999999999,0.15,0.0182378477804905,0.1,0.16675693367609296,0.833243066323907
2024-05-08,TSLA,0.1,0.15,0.0123518392776665,0.1,0.08630211833480707,0.913697881665193
2024-05-09,TSLA,0.1499999999999999,0.15,0.0056020179087019,0.1,0.1062043211700404,0.8937956788299596
2024-05-10,TSLA,0.2,0.1,0.0078785335654778,0.1,0.10200789975506776,0.8979921002449323
2024-05-13,TSLA,0.15,0.1,0.0059193133068689,0.1,0.10352206297021209,0.896477937029788
2024-05-14,TSLA,0.15,0.1,0.0059018573063986,0.1,0.10352206297021209,0.896477937029788
2024-05-15,TSLA,0.1999999999999999,0.1,0.0070581106604193,0.1,0.0982446748462682,0.9017553251537318
2024-05-16,TSLA,0.15,0.1,0.0076976342214058,0.1,0.11041202385536715,0.8895879761446328
2024-05-17,TSLA,0.15,0.1,0.0070387197014762,0.1,0.0986558949196497,0.9013441050803503
2024-05-20,TSLA,0.2,0.15,0.0036586860761277,0.0,0.10414925379848217,0.8958507462015178
2024-05-21,TSLA,0.25,0.1,0.0063236409942233,0.0,0.09778085533808885,0.9022191446619111
2024-05-22,TSLA,0.25,0.1,0.0084494567394128,0.0,0.0969041378876885,0.9030958621123115
2024-05-23,TSLA,0.25,0.1,0.0070144349687083,0.0,0.09415691460846129,0.9058430853915387
2024-05-24,TSLA,0.15,0.05,0.0072133790348715,0.0,0.10089533883179864,0.8991046611682013
2024-05-28,TSLA,0.25,0.05,0.0027633892058274,0.0,0.09443697118053546,0.9055630288194645
2024-05-29,TSLA,0.3,0.05,0.004587756657346,0.0,0.08248352013639322,0.9175164798636067
2024-05-30,TSLA,0.3,0.05,0.0020499119728788,0.0,0.09075229969831035,0.9092477003016897
2024-05-31,TSLA,0.3,0.05,0.0031716664937431,0.1,0.09291347641670344,0.9070865235832966
2024-06-03,TSLA,0.25,0.05,0.003887790014706,0.1,0.09286000703025768,0.9071399929697423
2024-06-04,TSLA,0.25,0.05,0.0030240644798901,0.1,0.09634970549791301,0.903650294502087
2024-06-05,TSLA,0.35,0.05,0.0041840623404859,0.1,0.09237040117305001,0.90762959882695
2024-06-06,TSLA,0.2999999999999999,0.05,0.0050015941442024,0.1,0.08602891100580744,0.9139710889941925
2024-06-07,TSLA,0.2999999999999999,0.05,0.0057642307369797,0.1,0.08739057166575961,0.9126094283342404
2024-06-10,TSLA,0.35,0.05,0.0043714251682502,0.1,0.07451713150564515,0.9254828684943548
2024-06-11,TSLA,0.3,0.05,0.0086452669122463,0.1,0.08665555110659533,0.9133444488934047
2024-06-12,TSLA,0.25,0.05,0.0031929064386057,0.1,0.09390748581549878,0.9060925141845012
2024-06-13,TSLA,0.3,0.05,0.0053554622100526,0.2,0.08912006581701476,0.9108799341829852
2024-06-14,TSLA,0.2,0.1,0.0054760462030386,0.2,0.10030462365681862,0.8996953763431814
2024-06-17,TSLA,0.2,0.1,0.0055277439953204,0.3,0.10030462365681862,0.8996953763431814
2024-06-18,TSLA,0.15,0.05,0.0072048810259702,0.3,0.10089533883179864,0.8991046611682013
2024-06-20,TSLA,0.25,0.05,0.0079727046636671,0.3,0.0938892826452055,0.9061107173547945
2024-06-21,TSLA,0.3,0.05,0.0035471754728422,0.3,0.08979798813927997,0.91020201186072
2024-06-24,TSLA,0.35,0.05,0.0053763755141767,0.3,0.08317533663566712,0.9168246633643329
2024-06-25,TSLA,0.3,0.05,0.0059356637396416,0.4,0.08726462046035985,0.9127353795396401
2024-06-26,TSLA,0.2,0.05,0.0048384673158922,0.4,0.09246581041566056,0.9075341895843394
2024-06-27,TSLA,0.15,0.05,0.0073640853438611,0.4,0.0996840166541373,0.9003159833458627
2024-06-28,TSLA,0.2,0.1,0.0034283221412431,0.3,0.09223039601745958,0.9077696039825405
2024-07-01,TSLA,0.15,0.15,0.0067149537835214,0.2,0.11117044577612477,0.8888295542238752
2024-07-02,TSLA,0.1999999999999999,0.2,0.0115922678700175,0.1,0.13276840206877705,0.867231597931223
2024-07-03,TSLA,0.25,0.2,0.0200442615545964,0.1,0.15845602074869242,0.8415439792513075
2024-07-05,TSLA,0.3500000000000001,0.2,0.0105252281779535,0.1,0.10658271168771549,0.8934172883122845
2024-07-08,TSLA,0.3500000000000001,0.2,0.0053673596503522,0.1,0.1181664610185426,0.8818335389814574
2024-07-09,TSLA,0.4000000000000001,0.2,0.0086194989618048,0.2,0.1081078747635318,0.8918921252364682
2024-07-10,TSLA,0.4000000000000001,0.25,0.0083004282732694,0.1,0.1106103285851858,0.8893896714148142
2024-07-11,TSLA,0.45,0.25,0.0136331714765135,0.1,0.10751203754241331,0.8924879624575867
2024-07-12,TSLA,0.4,0.25,0.0071231333571843,0.2,0.11437349464382937,0.8856265053561706
2024-07-15,TSLA,0.4000000000000001,0.25,0.0064100046405074,0.2,0.1262549880699816,0.8737450119300184
2024-07-16,TSLA,0.3,0.2,0.0076847204056386,0.2,0.11301289056778646,0.8869871094322135
2024-07-17,TSLA,0.1999999999999999,0.2,0.0086521411859725,0.3,0.11197834040284087,0.8880216595971592
2024-07-18,TSLA,0.2,0.2,0.00619792134547,0.3,0.12470263805784065,0.8752973619421593
2024-07-19,TSLA,0.3,0.2,0.0040256984192693,0.3,0.12051655314755234,0.8794834468524476
2024-07-22,TSLA,0.4000000000000001,0.2,0.0029064240069502,0.3,0.10911361944608139,0.8908863805539187
2024-07-23,TSLA,0.45,0.25,0.009775395003304,0.2,0.11925504488523327,0.8807449551147667
2024-07-24,TSLA,0.4,0.25,0.013975707038733,0.2,0.10631502324708132,0.8936849767529187
2024-07-25,TSLA,0.3,0.25,0.0098236424333971,0.2,0.12747522270481537,0.8725247772951846
2024-07-26,TSLA,0.3,0.3,0.0039962849483846,0.1,0.16051150339531675,0.8394884966046833
2024-07-29,TSLA,0.3500000000000001,0.25,0.0093129371665425,0.1,0.12071518970937699,0.879284810290623
2024-07-30,TSLA,0.3,0.2,0.0069918621037022,0.1,0.10985975391709024,0.8901402460829098
2024-07-31,TSLA,0.25,0.2,0.0113918575439967,0.1,0.12307889126325906,0.8769211087367409
2024-08-01,TSLA,0.2,0.2,0.0075939785223502,0.1,0.12355005906905756,0.8764499409309424
2024-08-02,TSLA,0.15,0.2,0.0110971049476877,0.1,0.1149133531654741,0.8850866468345259
2024-08-05,TSLA,0.2,0.2,0.0093292496680732,0.1,0.11960386702810918,0.8803961329718908
2024-08-06,TSLA,0.2,0.2,0.0107385898130496,0.1,0.13170982830982272,0.8682901716901773
2024-08-07,TSLA,0.25,0.15,0.010349218527349,0.2,0.11793802307422258,0.8820619769257774
2024-08-08,TSLA,0.2,0.15,0.0136998793928529,0.2,0.14075323497449355,0.8592467650255065
2024-08-09,TSLA,0.2,0.15,0.0063496028303266,0.2,0.10716158692786441,0.8928384130721356
2024-08-12,TSLA,0.2,0.15,0.0060069170457065,0.2,0.1127295100239113,0.8872704899760887
2024-08-13,TSLA,0.25,0.15,0.0082084501569785,0.2,0.10847524164489494,0.891524758355105
2024-08-14,TSLA,0.3,0.2,0.0118309114468382,0.1,0.11836798401256086,0.8816320159874391
2024-08-15,TSLA,0.35,0.2,0.0088301933483469,0.1,0.11046740874909307,0.8895325912509069
2024-08-16,TSLA,0.25,0.2,0.0091560416304885,0.1,0.11755263357047978,0.8824473664295203
2024-08-19,TSLA,0.2,0.2,0.00702979312501,0.1,0.1201210465353793,0.8798789534646207
2024-08-20,TSLA,0.2,0.15,0.0051905020476215,0.1,0.1117110539779734,0.8882889460220266
2024-08-21,TSLA,0.15,0.2,0.0063723755995364,0.1,0.11874683720843991,0.8812531627915601
2024-08-22,TSLA,0.25,0.2,0.0103664482103437,0.1,0.11701684491546319,0.8829831550845368
2024-08-23,TSLA,0.25,0.15,0.0080286097116005,0.1,0.10764596316232072,0.8923540368376792
2024-08-26,TSLA,0.2,0.15,0.0059542742811626,0.1,0.1127295100239113,0.8872704899760887
2024-08-27,TSLA,0.2,0.15,0.0051996931807563,0.1,0.1117110539779734,0.8882889460220266
2024-08-28,TSLA,0.2,0.1,0.0049990226061954,0.1,0.09843784213190594,0.901562157868094
2024-08-29,TSLA,0.15,0.1,0.0055080510542871,0.1,0.0963853943360176,0.9036146056639824
2024-08-30,TSLA,0.15,0.1,0.0025226166049013,0.1,0.09566655036088158,0.9043334496391184
2024-09-03,TSLA,0.2,0.1,0.0111300387499619,0.1,0.10459578120887247,0.8954042187911275
2024-09-04,TSLA,0.2,0.1,0.0048843742444528,0.2,0.09819290685734781,0.9018070931426522
2024-09-05,TSLA,0.25,0.15,0.0068848402531989,0.1,0.10494266119219506,0.8950573388078049
2024-09-06,TSLA,0.25,0.15,0.007427789737987,0.1,0.11873699848700958,0.8812630015129904
2024-09-09,TSLA,0.25,0.15,0.0086654867192934,0.1,0.10758362448751047,0.8924163755124895
2024-09-10,TSLA,0.2,0.15,0.0041879316120902,0.1,0.10424532678802663,0.8957546732119733
2024-09-11,TSLA,0.25,0.15,0.0057927574724139,0.1,0.11108302922702107,0.8889169707729789
2024-09-12,TSLA,0.3,0.1,0.0035373387161433,0.1,0.09444964936334521,0.9055503506366548
