ticker,prediction_date,outcome_date,miscovered,test_year,architecture,predicted_miscoverage
BAC,2024-05-30,2024-05-31,1,2024,D+W,0.05291025752991681
CAT,2024-05-30,2024-05-31,0,2024,D+W,0.12379999140251248
CVX,2024-05-30,2024-05-31,1,2024,D+W,0.14646469187918226
DIS,2024-05-30,2024-05-31,1,2024,D+W,0.09035693770889737
GME,2024-05-30,2024-05-31,0,2024,D+W,0.16837608585837618
GOOGL,2024-05-30,2024-05-31,0,2024,D+W,0.06870259237673389
GS,2024-05-30,2024-05-31,0,2024,D+W,0.09701100316506256
JNJ,2024-05-30,2024-05-31,0,2024,D+W,0.12396305199078748
JPM,2024-05-30,2024-05-31,0,2024,D+W,0.06515252682966459
KO,2024-05-30,2024-05-31,1,2024,D+W,0.0744404884246996
MCD,2024-05-30,2024-05-31,1,2024,D+W,0.1273620598924521
MSFT,2024-05-30,2024-05-31,0,2024,D+W,0.16019486030460456
NFLX,2024-05-30,2024-05-31,0,2024,D+W,0.058200910294246226
NVDA,2024-05-30,2024-05-31,0,2024,D+W,0.16090670895358936
PFE,2024-05-30,2024-05-31,0,2024,D+W,0.1275964940346163
PG,2024-05-30,2024-05-31,0,2024,D+W,0.08332135605168779
TSLA,2024-05-30,2024-05-31,0,2024,D+W,0.052114712314195705
UNH,2024-05-30,2024-05-31,0,2024,D+W,0.14529348421691146
V,2024-05-30,2024-05-31,0,2024,D+W,0.06039675284554106
WMT,2024-05-30,2024-05-31,0,2024,D+W,0.1182571396824149
XOM,2024-05-30,2024-05-31,1,2024,D+W,0.12792853778985436
AAPL,2024-05-31,2024-06-03,0,2024,D+W,0.11931461732417638
AMZN,2024-05-31,2024-06-03,0,2024,D+W,0.1309891511349988
BA,2024-05-31,2024-06-03,1,2024,D+W,0.19702968539429108
BAC,2024-05-31,2024-06-03,0,2024,D+W,0.14857606228842962
CAT,2024-05-31,2024-06-03,0,2024,D+W,0.09249611968830261
CVX,2024-05-31,2024-06-03,1,2024,D+W,0.11453233726736922
DIS,2024-05-31,2024-06-03,0,2024,D+W,0.10868666011252984
GME,2024-05-31,2024-06-03,1,2024,D+W,0.18424557634163524
GOOGL,2024-05-31,2024-06-03,0,2024,D+W,0.10916399674859482
GS,2024-05-31,2024-06-03,0,2024,D+W,0.05249779882664663
JNJ,2024-05-31,2024-06-03,0,2024,D+W,0.1662698270483607
JPM,2024-05-31,2024-06-03,0,2024,D+W,0.1224060940483154
KO,2024-05-31,2024-06-03,0,2024,D+W,0.1848799862029418
MCD,2024-05-31,2024-06-03,0,2024,D+W,0.21264202717478095
MSFT,2024-05-31,2024-06-03,0,2024,D+W,0.15867536930782622
NFLX,2024-05-31,2024-06-03,0,2024,D+W,0.1455012081603422
NVDA,2024-05-31,2024-06-03,0,2024,D+W,0.2012488176996573
PFE,2024-05-31,2024-06-03,1,2024,D+W,0.16077589907612325
PG,2024-05-31,2024-06-03,0,2024,D+W,0.15342083709698395
TSLA,2024-05-31,2024-06-03,0,2024,D+W,0.05717370104392613
UNH,2024-05-31,2024-06-03,0,2024,D+W,0.11663491168660904
V,2024-05-31,2024-06-03,0,2024,D+W,0.042347034489223785
WMT,2024-05-31,2024-06-03,0,2024,D+W,0.20391793132802866
XOM,2024-05-31,2024-06-03,1,2024,D+W,0.13867732826402437
AAPL,2024-06-03,2024-06-04,0,2024,D+W,0.04850468046355277
AMZN,2024-06-03,2024-06-04,0,2024,D+W,0.0997551507436909
BA,2024-06-03,2024-06-04,0,2024,D+W,0.19010206249878647
BAC,2024-06-03,2024-06-04,0,2024,D+W,0.13856160567817413
CAT,2024-06-03,2024-06-04,0,2024,D+W,0.08931498131093527
CVX,2024-06-03,2024-06-04,0,2024,D+W,0.1711624248145067
DIS,2024-06-03,2024-06-04,0,2024,D+W,0.10729807105404106
GME,2024-06-03,2024-06-04,0,2024,D+W,0.18652860139658536
GOOGL,2024-06-03,2024-06-04,0,2024,D+W,0.04892006284406116
GS,2024-06-03,2024-06-04,0,2024,D+W,0.08272560359448214
JNJ,2024-06-03,2024-06-04,0,2024,D+W,0.14677393693560564
JPM,2024-06-03,2024-06-04,0,2024,D+W,0.128863955633769
KO,2024-06-03,2024-06-04,1,2024,D+W,0.161571814831207
MCD,2024-06-03,2024-06-04,0,2024,D+W,0.09124299241504431
MSFT,2024-06-03,2024-06-04,0,2024,D+W,0.048842341113885114
NFLX,2024-06-03,2024-06-04,0,2024,D+W,0.1238289140069078
NVDA,2024-06-03,2024-06-04,0,2024,D+W,0.07692487438833413
PFE,2024-06-03,2024-06-04,0,2024,D+W,0.09789322131052056
PG,2024-06-03,2024-06-04,1,2024,D+W,0.1347460088249009
TSLA,2024-06-03,2024-06-04,0,2024,D+W,0.06647066968012891
UNH,2024-06-03,2024-06-04,0,2024,D+W,0.09307324888995183
V,2024-06-03,2024-06-04,0,2024,D+W,0.04841530071430275
WMT,2024-06-03,2024-06-04,0,2024,D+W,0.10666851063389907
XOM,2024-06-03,2024-06-04,0,2024,D+W,0.14730261972324948
AAPL,2024-06-04,2024-06-05,0,2024,D+W,0.08477610492232666
AMZN,2024-06-04,2024-06-05,0,2024,D+W,0.12666893883323696
BA,2024-06-04,2024-06-05,0,2024,D+W,0.17167517779027616
BAC,2024-06-04,2024-06-05,0,2024,D+W,0.07886855538616894
CAT,2024-06-04,2024-06-05,0,2024,D+W,0.1227265309588778
CVX,2024-06-04,2024-06-05,0,2024,D+W,0.16204824802513984
DIS,2024-06-04,2024-06-05,0,2024,D+W,0.10815971214970348
GME,2024-06-04,2024-06-05,1,2024,D+W,0.1853843742222927
GOOGL,2024-06-04,2024-06-05,0,2024,D+W,0.053113373810782204
GS,2024-06-04,2024-06-05,0,2024,D+W,0.057797186527215584
JNJ,2024-06-04,2024-06-05,0,2024,D+W,0.18789257610374227
JPM,2024-06-04,2024-06-05,0,2024,D+W,0.16334199723627302
KO,2024-06-04,2024-06-05,0,2024,D+W,0.17964098917923776
MCD,2024-06-04,2024-06-05,0,2024,D+W,0.18075763304864595
MSFT,2024-06-04,2024-06-05,0,2024,D+W,0.04470666466053264
NFLX,2024-06-04,2024-06-05,0,2024,D+W,0.08897270543712696
NVDA,2024-06-04,2024-06-05,1,2024,D+W,0.17016803134479086
PFE,2024-06-04,2024-06-05,0,2024,D+W,0.1526358582883335
PG,2024-06-04,2024-06-05,0,2024,D+W,0.16301778268246456
TSLA,2024-06-04,2024-06-05,0,2024,D+W,0.052629317081052535
UNH,2024-06-04,2024-06-05,0,2024,D+W,0.10278685964921125
V,2024-06-04,2024-06-05,0,2024,D+W,0.095042618474257
WMT,2024-06-04,2024-06-05,0,2024,D+W,0.13516745975385092
XOM,2024-06-04,2024-06-05,0,2024,D+W,0.1642445483195746
AAPL,2024-06-05,2024-06-06,0,2024,D+W,0.10483109293681339
AMZN,2024-06-05,2024-06-06,0,2024,D+W,0.04680931943826066
BA,2024-06-05,2024-06-06,0,2024,D+W,0.16408832578167246
BAC,2024-06-05,2024-06-06,0,2024,D+W,0.0929322331623043
CAT,2024-06-05,2024-06-06,0,2024,D+W,0.06143756877056706
CVX,2024-06-05,2024-06-06,0,2024,D+W,0.08121791691965498
DIS,2024-06-05,2024-06-06,0,2024,D+W,0.07302419866391363
GME,2024-06-05,2024-06-06,1,2024,D+W,0.16617245787069296
GOOGL,2024-06-05,2024-06-06,0,2024,D+W,0.12469892232998875
GS,2024-06-05,2024-06-06,0,2024,D+W,0.05908357186596453
JNJ,2024-06-05,2024-06-06,0,2024,D+W,0.07264465002596991
JPM,2024-06-05,2024-06-06,0,2024,D+W,0.11406146973630789
KO,2024-06-05,2024-06-06,0,2024,D+W,0.1588760360920269
MCD,2024-06-05,2024-06-06,0,2024,D+W,0.1309202640565856
MSFT,2024-06-05,2024-06-06,0,2024,D+W,0.07004139855444455
NFLX,2024-06-05,2024-06-06,0,2024,D+W,0.12864651842574681
NVDA,2024-06-05,2024-06-06,0,2024,D+W,0.10646783508921902
PFE,2024-06-05,2024-06-06,0,2024,D+W,0.09656627079744474
PG,2024-06-05,2024-06-06,0,2024,D+W,0.1261552839422556
TSLA,2024-06-05,2024-06-06,0,2024,D+W,0.06443318609260387
UNH,2024-06-05,2024-06-06,0,2024,D+W,0.10355124316319061
V,2024-06-05,2024-06-06,0,2024,D+W,0.12206553072458468
WMT,2024-06-05,2024-06-06,0,2024,D+W,0.058461743678021434
XOM,2024-06-05,2024-06-06,0,2024,D+W,0.12076304986674624
AAPL,2024-06-06,2024-06-07,0,2024,D+W,0.05614940934176818
AMZN,2024-06-06,2024-06-07,0,2024,D+W,0.05800334512082336
BA,2024-06-06,2024-06-07,0,2024,D+W,0.16305416247357893
BAC,2024-06-06,2024-06-07,0,2024,D+W,0.06537715788247067
CAT,2024-06-06,2024-06-07,0,2024,D+W,0.04855725229354094
CVX,2024-06-06,2024-06-07,0,2024,D+W,0.11234924950168873
DIS,2024-06-06,2024-06-07,0,2024,D+W,0.06484772878424375
GME,2024-06-06,2024-06-07,1,2024,D+W,0.20491871571543488
GOOGL,2024-06-06,2024-06-07,0,2024,D+W,0.0687304911653672
GS,2024-06-06,2024-06-07,0,2024,D+W,0.057797186527215584
JNJ,2024-06-06,2024-06-07,0,2024,D+W,0.08943725701016725
JPM,2024-06-06,2024-06-07,0,2024,D+W,0.06138731099218776
KO,2024-06-06,2024-06-07,0,2024,D+W,0.09801737805356739
MCD,2024-06-06,2024-06-07,1,2024,D+W,0.08383352055849083
MSFT,2024-06-06,2024-06-07,0,2024,D+W,0.10009507123341121
NFLX,2024-06-06,2024-06-07,0,2024,D+W,0.10872890001491733
NVDA,2024-06-06,2024-06-07,0,2024,D+W,0.20368992499428898
PFE,2024-06-06,2024-06-07,0,2024,D+W,0.159888762265531
PG,2024-06-06,2024-06-07,0,2024,D+W,0.17355743156213085
TSLA,2024-06-06,2024-06-07,0,2024,D+W,0.0789389925120055
UNH,2024-06-06,2024-06-07,0,2024,D+W,0.084116764058553
V,2024-06-06,2024-06-07,0,2024,D+W,0.095042618474257
WMT,2024-06-06,2024-06-07,1,2024,D+W,0.07068004346099827
XOM,2024-06-06,2024-06-07,0,2024,D+W,0.11511348020522007
AAPL,2024-06-07,2024-06-10,1,2024,D+W,0.09217936170354958
AMZN,2024-06-07,2024-06-10,0,2024,D+W,0.08545336575577935
BA,2024-06-07,2024-06-10,0,2024,D+W,0.203191313503303
BAC,2024-06-07,2024-06-10,0,2024,D+W,0.10438631423832229
CAT,2024-06-07,2024-06-10,0,2024,D+W,0.08510374468893919
CVX,2024-06-07,2024-06-10,0,2024,D+W,0.0977606260847058
DIS,2024-06-07,2024-06-10,0,2024,D+W,0.08878044131769751
GME,2024-06-07,2024-06-10,0,2024,D+W,0.20491871571543488
GOOGL,2024-06-07,2024-06-10,0,2024,D+W,0.07804877451254864
GS,2024-06-07,2024-06-10,0,2024,D+W,0.07510924828124127
JNJ,2024-06-07,2024-06-10,0,2024,D+W,0.08851817887979536
JPM,2024-06-07,2024-06-10,0,2024,D+W,0.06752010376059697
KO,2024-06-07,2024-06-10,0,2024,D+W,0.14302782182869073
MCD,2024-06-07,2024-06-10,0,2024,D+W,0.2087540784311582
MSFT,2024-06-07,2024-06-10,0,2024,D+W,0.043433005821563064
NFLX,2024-06-07,2024-06-10,0,2024,D+W,0.08379257604662063
NVDA,2024-06-07,2024-06-10,0,2024,D+W,0.09656627079744474
PFE,2024-06-07,2024-06-10,0,2024,D+W,0.15577664986894707
PG,2024-06-07,2024-06-10,0,2024,D+W,0.1052113851570904
TSLA,2024-06-07,2024-06-10,0,2024,D+W,0.08853184340668309
UNH,2024-06-07,2024-06-10,0,2024,D+W,0.11150158644414539
V,2024-06-07,2024-06-10,1,2024,D+W,0.057797186527215584
WMT,2024-06-07,2024-06-10,0,2024,D+W,0.19811666194851363
XOM,2024-06-07,2024-06-10,0,2024,D+W,0.059959673726103606
AAPL,2024-06-10,2024-06-11,1,2024,D+W,0.15318186505154197
AMZN,2024-06-10,2024-06-11,0,2024,D+W,0.042347034489223785
BA,2024-06-10,2024-06-11,0,2024,D+W,0.11991673957324803
BAC,2024-06-10,2024-06-11,0,2024,D+W,0.04525407665068364
CAT,2024-06-10,2024-06-11,0,2024,D+W,0.06377909196494756
CVX,2024-06-10,2024-06-11,0,2024,D+W,0.12853791713867474
DIS,2024-06-10,2024-06-11,0,2024,D+W,0.07486558501871607
GME,2024-06-10,2024-06-11,0,2024,D+W,0.1853843742222927
GOOGL,2024-06-10,2024-06-11,0,2024,D+W,0.04108231494243139
GS,2024-06-10,2024-06-11,0,2024,D+W,0.047349499585065076
JNJ,2024-06-10,2024-06-11,0,2024,D+W,0.08700532085522714
JPM,2024-06-10,2024-06-11,1,2024,D+W,0.06564116663186507
KO,2024-06-10,2024-06-11,0,2024,D+W,0.10559289421806277
MCD,2024-06-10,2024-06-11,0,2024,D+W,0.19621073328252275
MSFT,2024-06-10,2024-06-11,0,2024,D+W,0.05249779882664663
NFLX,2024-06-10,2024-06-11,0,2024,D+W,0.08841852400241973
NVDA,2024-06-10,2024-06-11,0,2024,D+W,0.1309202640565856
PFE,2024-06-10,2024-06-11,0,2024,D+W,0.14686194150035298
PG,2024-06-10,2024-06-11,0,2024,D+W,0.10239876144938515
TSLA,2024-06-10,2024-06-11,0,2024,D+W,0.06451794094874722
UNH,2024-06-10,2024-06-11,0,2024,D+W,0.1262514348595021
V,2024-06-10,2024-06-11,0,2024,D+W,0.10538483390445595
WMT,2024-06-10,2024-06-11,0,2024,D+W,0.14582985993784275
XOM,2024-06-10,2024-06-11,0,2024,D+W,0.11206929753867566
AAPL,2024-06-11,2024-06-12,1,2024,D+W,0.19276829877484153
AMZN,2024-06-11,2024-06-12,0,2024,D+W,0.04330535256307269
BA,2024-06-11,2024-06-12,0,2024,D+W,0.07756380035130368
BAC,2024-06-11,2024-06-12,0,2024,D+W,0.11871511060978511
CAT,2024-06-11,2024-06-12,0,2024,D+W,0.05212307860435265
CVX,2024-06-11,2024-06-12,0,2024,D+W,0.054337609937120654
DIS,2024-06-11,2024-06-12,0,2024,D+W,0.0481126086278
GME,2024-06-11,2024-06-12,0,2024,D+W,0.18778539647814993
GOOGL,2024-06-11,2024-06-12,0,2024,D+W,0.11314901876000326
GS,2024-06-11,2024-06-12,0,2024,D+W,0.05291025752991681
JNJ,2024-06-11,2024-06-12,0,2024,D+W,0.0901699569352161
JPM,2024-06-11,2024-06-12,0,2024,D+W,0.14010141679755375
KO,2024-06-11,2024-06-12,0,2024,D+W,0.0981416751320202
MCD,2024-06-11,2024-06-12,0,2024,D+W,0.17060295736593167
MSFT,2024-06-11,2024-06-12,0,2024,D+W,0.06217650906734575
NFLX,2024-06-11,2024-06-12,0,2024,D+W,0.05563930910441384
NVDA,2024-06-11,2024-06-12,0,2024,D+W,0.10112985658917147
PFE,2024-06-11,2024-06-12,0,2024,D+W,0.1135386121333655
PG,2024-06-11,2024-06-12,1,2024,D+W,0.12780157540576775
TSLA,2024-06-11,2024-06-12,0,2024,D+W,0.12769358287623073
UNH,2024-06-11,2024-06-12,0,2024,D+W,0.0676193018726936
V,2024-06-11,2024-06-12,1,2024,D+W,0.07606739584205277
WMT,2024-06-11,2024-06-12,0,2024,D+W,0.1752282866945315
XOM,2024-06-11,2024-06-12,0,2024,D+W,0.10386202263597642
AAPL,2024-06-12,2024-06-13,0,2024,D+W,0.21264202717478095
AMZN,2024-06-12,2024-06-13,0,2024,D+W,0.04428435462505571
BA,2024-06-12,2024-06-13,0,2024,D+W,0.09914980418073543
BAC,2024-06-12,2024-06-13,0,2024,D+W,0.13063930747927738
CAT,2024-06-12,2024-06-13,0,2024,D+W,0.11239273333906154
CVX,2024-06-12,2024-06-13,0,2024,D+W,0.143220914776571
DIS,2024-06-12,2024-06-13,0,2024,D+W,0.0962285938710232
GME,2024-06-12,2024-06-13,0,2024,D+W,0.2088701483499626
GOOGL,2024-06-12,2024-06-13,0,2024,D+W,0.07062752594541868
GS,2024-06-12,2024-06-13,0,2024,D+W,0.13244657467217633
JNJ,2024-06-12,2024-06-13,0,2024,D+W,0.08955175378568696
JPM,2024-06-12,2024-06-13,0,2024,D+W,0.1752282866945315
KO,2024-06-12,2024-06-13,0,2024,D+W,0.06574377227804004
MCD,2024-06-12,2024-06-13,0,2024,D+W,0.11576908602942065
MSFT,2024-06-12,2024-06-13,0,2024,D+W,0.11998063617120505
NFLX,2024-06-12,2024-06-13,0,2024,D+W,0.04818922798203642
NVDA,2024-06-12,2024-06-13,0,2024,D+W,0.11545449128638417
PFE,2024-06-12,2024-06-13,0,2024,D+W,0.15241976546787667
PG,2024-06-12,2024-06-13,0,2024,D+W,0.159888762265531
TSLA,2024-06-12,2024-06-13,0,2024,D+W,0.04976097015486441
UNH,2024-06-12,2024-06-13,0,2024,D+W,0.12978322539667134
V,2024-06-12,2024-06-13,0,2024,D+W,0.14351250772912935
WMT,2024-06-12,2024-06-13,0,2024,D+W,0.08481748553634766
XOM,2024-06-12,2024-06-13,0,2024,D+W,0.10033320412516762
AAPL,2024-06-13,2024-06-14,0,2024,D+W,0.19621073328252275
AMZN,2024-06-13,2024-06-14,0,2024,D+W,0.1012488071036115
BA,2024-06-13,2024-06-14,0,2024,D+W,0.05825405657515694
BAC,2024-06-13,2024-06-14,0,2024,D+W,0.06061158741847579
CAT,2024-06-13,2024-06-14,0,2024,D+W,0.05061556290566751
CVX,2024-06-13,2024-06-14,0,2024,D+W,0.10209186158816791
DIS,2024-06-13,2024-06-14,0,2024,D+W,0.042137280169261354
GME,2024-06-13,2024-06-14,0,2024,D+W,0.185490496416461
GOOGL,2024-06-13,2024-06-14,0,2024,D+W,0.05291025752991681
GS,2024-06-13,2024-06-14,0,2024,D+W,0.057797186527215584
JNJ,2024-06-13,2024-06-14,0,2024,D+W,0.0947866539252366
JPM,2024-06-13,2024-06-14,0,2024,D+W,0.09011233584642643
KO,2024-06-13,2024-06-14,0,2024,D+W,0.09893793636952723
MCD,2024-06-13,2024-06-14,0,2024,D+W,0.10362551252985039
MSFT,2024-06-13,2024-06-14,0,2024,D+W,0.13244657467217633
NFLX,2024-06-13,2024-06-14,0,2024,D+W,0.061931161570424755
NVDA,2024-06-13,2024-06-14,0,2024,D+W,0.1483769997797138
PFE,2024-06-13,2024-06-14,0,2024,D+W,0.09375855584222048
PG,2024-06-13,2024-06-14,0,2024,D+W,0.15175119192307074
TSLA,2024-06-13,2024-06-14,0,2024,D+W,0.07470130581634445
UNH,2024-06-13,2024-06-14,0,2024,D+W,0.08186929479677035
V,2024-06-13,2024-06-14,0,2024,D+W,0.12331463479986554
WMT,2024-06-13,2024-06-14,0,2024,D+W,0.11009100332175802
XOM,2024-06-13,2024-06-14,0,2024,D+W,0.13223516961191012
AAPL,2024-06-14,2024-06-17,0,2024,D+W,0.10004056094950006
AMZN,2024-06-14,2024-06-17,0,2024,D+W,0.07192490817258992
BA,2024-06-14,2024-06-17,0,2024,D+W,0.05641578988856479
BAC,2024-06-14,2024-06-17,0,2024,D+W,0.08545336575577935
CAT,2024-06-14,2024-06-17,0,2024,D+W,0.1012488071036115
CVX,2024-06-14,2024-06-17,0,2024,D+W,0.08499440402559355
DIS,2024-06-14,2024-06-17,0,2024,D+W,0.041231461785760364
GME,2024-06-14,2024-06-17,0,2024,D+W,0.15786851908507404
GOOGL,2024-06-14,2024-06-17,0,2024,D+W,0.05291025752991681
GS,2024-06-14,2024-06-17,0,2024,D+W,0.04841530071430275
JNJ,2024-06-14,2024-06-17,0,2024,D+W,0.05980147131558369
JPM,2024-06-14,2024-06-17,0,2024,D+W,0.09881274131470467
KO,2024-06-14,2024-06-17,0,2024,D+W,0.08146776060449099
MCD,2024-06-14,2024-06-17,0,2024,D+W,0.1573667104236007
MSFT,2024-06-14,2024-06-17,0,2024,D+W,0.07350120320886902
NFLX,2024-06-14,2024-06-17,0,2024,D+W,0.0977606260847058
NVDA,2024-06-14,2024-06-17,0,2024,D+W,0.07350782653614742
PFE,2024-06-14,2024-06-17,0,2024,D+W,0.05980147131558369
PG,2024-06-14,2024-06-17,0,2024,D+W,0.1224060940483154
TSLA,2024-06-14,2024-06-17,1,2024,D+W,0.07474988209958922
UNH,2024-06-14,2024-06-17,0,2024,D+W,0.1012488071036115
V,2024-06-14,2024-06-17,0,2024,D+W,0.05213625218510979
WMT,2024-06-14,2024-06-17,0,2024,D+W,0.1303012790872356
XOM,2024-06-14,2024-06-17,0,2024,D+W,0.15530247904129058
AAPL,2024-06-17,2024-06-18,0,2024,D+W,0.1988296609674074
AMZN,2024-06-17,2024-06-18,0,2024,D+W,0.051750886983575876
BA,2024-06-17,2024-06-18,0,2024,D+W,0.055220723896650274
BAC,2024-06-17,2024-06-18,0,2024,D+W,0.061737205310287965
CAT,2024-06-17,2024-06-18,0,2024,D+W,0.08729825960889569
CVX,2024-06-17,2024-06-18,0,2024,D+W,0.14818725745841238
DIS,2024-06-17,2024-06-18,0,2024,D+W,0.07375899188576449
GME,2024-06-17,2024-06-18,0,2024,D+W,0.1663672418962548
GOOGL,2024-06-17,2024-06-18,0,2024,D+W,0.05653712585870137
GS,2024-06-17,2024-06-18,0,2024,D+W,0.04528444132643253
JNJ,2024-06-17,2024-06-18,0,2024,D+W,0.056819521096499494
JPM,2024-06-17,2024-06-18,0,2024,D+W,0.10312026371578147
KO,2024-06-17,2024-06-18,0,2024,D+W,0.06376898063135232
MCD,2024-06-17,2024-06-18,0,2024,D+W,0.07670667920242964
MSFT,2024-06-17,2024-06-18,0,2024,D+W,0.055302923874090304
NFLX,2024-06-17,2024-06-18,0,2024,D+W,0.0882838741624489
NVDA,2024-06-17,2024-06-18,0,2024,D+W,0.08986037622658871
PFE,2024-06-17,2024-06-18,0,2024,D+W,0.09028529870123359
PG,2024-06-17,2024-06-18,0,2024,D+W,0.1725139585650507
TSLA,2024-06-17,2024-06-18,0,2024,D+W,0.08649667142036925
UNH,2024-06-17,2024-06-18,0,2024,D+W,0.06886551960247307
V,2024-06-17,2024-06-18,0,2024,D+W,0.15548689746328262
WMT,2024-06-17,2024-06-18,0,2024,D+W,0.09961384579098398
XOM,2024-06-17,2024-06-18,0,2024,D+W,0.15431346629033668
AAPL,2024-06-18,2024-06-20,1,2024,D+W,0.18915642439538438
AMZN,2024-06-18,2024-06-20,0,2024,D+W,0.042347034489223785
BA,2024-06-18,2024-06-20,0,2024,D+W,0.09102425156768358
BAC,2024-06-18,2024-06-20,0,2024,D+W,0.10781197333811468
CAT,2024-06-18,2024-06-20,0,2024,D+W,0.09914111764921879
CVX,2024-06-18,2024-06-20,1,2024,D+W,0.04869959876889244
DIS,2024-06-18,2024-06-20,0,2024,D+W,0.057797186527215584
GME,2024-06-18,2024-06-20,0,2024,D+W,0.1355275391316343
GOOGL,2024-06-18,2024-06-20,0,2024,D+W,0.07842265614838982
GS,2024-06-18,2024-06-20,0,2024,D+W,0.11239273333906154
JNJ,2024-06-18,2024-06-20,0,2024,D+W,0.0643645885445847
JPM,2024-06-18,2024-06-20,0,2024,D+W,0.09059619760379349
KO,2024-06-18,2024-06-20,0,2024,D+W,0.16705042527475428
MCD,2024-06-18,2024-06-20,0,2024,D+W,0.06935807455604645
MSFT,2024-06-18,2024-06-20,0,2024,D+W,0.041409005436056766
NFLX,2024-06-18,2024-06-20,0,2024,D+W,0.0672050259061704
NVDA,2024-06-18,2024-06-20,0,2024,D+W,0.09216519112413511
PFE,2024-06-18,2024-06-20,0,2024,D+W,0.11901963625220915
PG,2024-06-18,2024-06-20,0,2024,D+W,0.12006511086266197
TSLA,2024-06-18,2024-06-20,0,2024,D+W,0.11780819169503452
UNH,2024-06-18,2024-06-20,0,2024,D+W,0.09914111764921879
V,2024-06-18,2024-06-20,0,2024,D+W,0.05235818784613674
WMT,2024-06-18,2024-06-20,0,2024,D+W,0.06391087861618604
XOM,2024-06-18,2024-06-20,1,2024,D+W,0.14641020026612556
AAPL,2024-06-20,2024-06-21,0,2024,D+W,0.16943716980822818
AMZN,2024-06-20,2024-06-21,0,2024,D+W,0.04428435462505571
BA,2024-06-20,2024-06-21,0,2024,D+W,0.06737076912798848
BAC,2024-06-20,2024-06-21,0,2024,D+W,0.05653712585870137
CAT,2024-06-20,2024-06-21,0,2024,D+W,0.046306018988813306
CVX,2024-06-20,2024-06-21,0,2024,D+W,0.16083472994827333
DIS,2024-06-20,2024-06-21,0,2024,D+W,0.08729825960889569
GME,2024-06-20,2024-06-21,0,2024,D+W,0.13194356232066545
GOOGL,2024-06-20,2024-06-21,0,2024,D+W,0.04428435462505571
GS,2024-06-20,2024-06-21,0,2024,D+W,0.07842265614838982
JNJ,2024-06-20,2024-06-21,0,2024,D+W,0.0883833919926774
JPM,2024-06-20,2024-06-21,0,2024,D+W,0.0786330464988865
KO,2024-06-20,2024-06-21,0,2024,D+W,0.10386202263597642
MCD,2024-06-20,2024-06-21,1,2024,D+W,0.10270647835871514
MSFT,2024-06-20,2024-06-21,0,2024,D+W,0.09305074695102816
NFLX,2024-06-20,2024-06-21,0,2024,D+W,0.06320431991183087
NVDA,2024-06-20,2024-06-21,0,2024,D+W,0.11894598960640095
PFE,2024-06-20,2024-06-21,0,2024,D+W,0.07237255102904801
PG,2024-06-20,2024-06-21,0,2024,D+W,0.16189370985153556
TSLA,2024-06-20,2024-06-21,0,2024,D+W,0.12753715098356116
UNH,2024-06-20,2024-06-21,0,2024,D+W,0.09109641820049569
V,2024-06-20,2024-06-21,0,2024,D+W,0.15049864150022987
WMT,2024-06-20,2024-06-21,0,2024,D+W,0.07288165431542105
XOM,2024-06-20,2024-06-21,0,2024,D+W,0.08772001687152828
AAPL,2024-06-21,2024-06-24,0,2024,D+W,0.21137923640538187
AMZN,2024-06-21,2024-06-24,0,2024,D+W,0.12459317703171043
BA,2024-06-21,2024-06-24,0,2024,D+W,0.09678840891701888
BAC,2024-06-21,2024-06-24,0,2024,D+W,0.1379122258515709
CAT,2024-06-21,2024-06-24,0,2024,D+W,0.04950384557067718
CVX,2024-06-21,2024-06-24,1,2024,D+W,0.1516825681347817
DIS,2024-06-21,2024-06-24,0,2024,D+W,0.07192490817258992
GME,2024-06-21,2024-06-24,0,2024,D+W,0.12329632791173419
GOOGL,2024-06-21,2024-06-24,0,2024,D+W,0.14646469187918226
GS,2024-06-21,2024-06-24,1,2024,D+W,0.14646469187918226
JNJ,2024-06-21,2024-06-24,0,2024,D+W,0.1462679722199475
JPM,2024-06-21,2024-06-24,0,2024,D+W,0.15542966042828044
KO,2024-06-21,2024-06-24,1,2024,D+W,0.15062259038658288
MCD,2024-06-21,2024-06-24,0,2024,D+W,0.2087540784311582
MSFT,2024-06-21,2024-06-24,0,2024,D+W,0.14646469187918226
NFLX,2024-06-21,2024-06-24,0,2024,D+W,0.12143603906684614
NVDA,2024-06-21,2024-06-24,1,2024,D+W,0.13541403173194935
PFE,2024-06-21,2024-06-24,0,2024,D+W,0.09399760928119213
PG,2024-06-21,2024-06-24,0,2024,D+W,0.14152590956665312
TSLA,2024-06-21,2024-06-24,0,2024,D+W,0.05511968538728524
UNH,2024-06-21,2024-06-24,0,2024,D+W,0.06592702056748075
V,2024-06-21,2024-06-24,0,2024,D+W,0.10531861555713183
WMT,2024-06-21,2024-06-24,1,2024,D+W,0.09496765230150193
XOM,2024-06-21,2024-06-24,1,2024,D+W,0.16301778268246456
AAPL,2024-06-24,2024-06-25,0,2024,D+W,0.1486772686914659
AMZN,2024-06-24,2024-06-25,0,2024,D+W,0.08186929479677035
BA,2024-06-24,2024-06-25,0,2024,D+W,0.10205190486529206
BAC,2024-06-24,2024-06-25,0,2024,D+W,0.0673814104651047
CAT,2024-06-24,2024-06-25,0,2024,D+W,0.042347034489223785
CVX,2024-06-24,2024-06-25,0,2024,D+W,0.08986037622658871
