prediction_date,ticker,feature_set,model,predicted_miscov,actual_miscov
2026-01-26,AMZN,M+D,lightgbm,0.07338512593182232,0
2026-01-26,BA,M+D,lightgbm,0.05129118306479557,0
2026-01-26,BAC,M+D,lightgbm,0.06536217478331055,0
2026-01-26,CAT,M+D,lightgbm,0.1223253631469421,0
2026-01-26,CVX,M+D,lightgbm,0.11138293083131183,0
2026-01-26,DIS,M+D,lightgbm,0.07705029154915677,0
2026-01-26,GME,M+D,lightgbm,0.2483360930126429,0
2026-01-26,GOOGL,M+D,lightgbm,0.06832151972595081,0
2026-01-26,GS,M+D,lightgbm,0.23158936367101934,0
2026-01-26,JNJ,M+D,lightgbm,0.06978506459758585,0
2026-01-26,JPM,M+D,lightgbm,0.0748180635716579,0
2026-01-26,KO,M+D,lightgbm,0.07335660751524195,0
2026-01-26,MCD,M+D,lightgbm,0.06590742108399088,0
2026-01-26,MSFT,M+D,lightgbm,0.10970233578085135,0
2026-01-26,NFLX,M+D,lightgbm,0.06183859786847713,0
2026-01-26,NVDA,M+D,lightgbm,0.06391398251057445,0
2026-01-26,PFE,M+D,lightgbm,0.04834118301110196,0
2026-01-26,PG,M+D,lightgbm,0.061891258600980006,0
2026-01-26,TSLA,M+D,lightgbm,0.05117467388289197,0
2026-01-26,UNH,M+D,lightgbm,0.06464829094030712,1
2026-01-26,V,M+D,lightgbm,0.09243460015365074,0
2026-01-26,WMT,M+D,lightgbm,0.09099069985575756,0
2026-01-26,XOM,M+D,lightgbm,0.07336869561856998,0
2026-01-27,AAPL,M+D,lightgbm,0.31011842189890665,0
2026-01-27,AMZN,M+D,lightgbm,0.0701776876755446,0
2026-01-27,BA,M+D,lightgbm,0.12110235792359614,0
2026-01-27,BAC,M+D,lightgbm,0.10496621032180604,0
2026-01-27,CAT,M+D,lightgbm,0.07377389708476058,0
2026-01-27,CVX,M+D,lightgbm,0.12565325073053185,0
2026-01-27,DIS,M+D,lightgbm,0.06949353417462585,0
2026-01-27,GME,M+D,lightgbm,0.17020808723381547,0
2026-01-27,GOOGL,M+D,lightgbm,0.09898985919827119,0
2026-01-27,GS,M+D,lightgbm,0.14138213539903063,0
2026-01-27,JNJ,M+D,lightgbm,0.13719482246252448,0
2026-01-27,JPM,M+D,lightgbm,0.09739233294180172,0
2026-01-27,KO,M+D,lightgbm,0.06543863781804558,0
2026-01-27,MCD,M+D,lightgbm,0.04760060021952136,0
2026-01-27,MSFT,M+D,lightgbm,0.0841714728357691,0
2026-01-27,NFLX,M+D,lightgbm,0.037929320966850456,0
2026-01-27,NVDA,M+D,lightgbm,0.06336262051297621,0
2026-01-27,PFE,M+D,lightgbm,0.08575923949003572,1
2026-01-27,PG,M+D,lightgbm,0.07251405809384852,0
2026-01-27,TSLA,M+D,lightgbm,0.048125090939378605,0
2026-01-27,UNH,M+D,lightgbm,0.1940025141436602,1
2026-01-27,V,M+D,lightgbm,0.08946506530661136,0
2026-01-27,WMT,M+D,lightgbm,0.09129783450546562,0
2026-01-27,XOM,M+D,lightgbm,0.11824623768420019,0
2026-01-28,AAPL,M+D,lightgbm,0.0824958617217983,0
2026-01-28,AMZN,M+D,lightgbm,0.08151989886804527,0
2026-01-28,BA,M+D,lightgbm,0.06660713563163485,0
2026-01-28,BAC,M+D,lightgbm,0.07103768393798705,1
2026-01-28,CAT,M+D,lightgbm,0.12904485523821946,1
2026-01-28,CVX,M+D,lightgbm,0.06483170201768872,0
2026-01-28,DIS,M+D,lightgbm,0.06888731883390677,0
2026-01-28,GME,M+D,lightgbm,0.06789137662698387,0
2026-01-28,GOOGL,M+D,lightgbm,0.06279571336714922,0
2026-01-28,GS,M+D,lightgbm,0.08000867885376593,0
2026-01-28,JNJ,M+D,lightgbm,0.0901376901957234,0
2026-01-28,JPM,M+D,lightgbm,0.0680564519740117,0
2026-01-28,KO,M+D,lightgbm,0.06543863781804558,0
2026-01-28,MCD,M+D,lightgbm,0.045866697728196675,0
2026-01-28,MSFT,M+D,lightgbm,0.1894089778259773,1
2026-01-28,NFLX,M+D,lightgbm,0.06183859786847713,0
2026-01-28,NVDA,M+D,lightgbm,0.05302453881213082,0
2026-01-28,PFE,M+D,lightgbm,0.13515636098096429,0
2026-01-28,PG,M+D,lightgbm,0.07082880167456682,0
2026-01-28,TSLA,M+D,lightgbm,0.047027668085314916,0
2026-01-28,UNH,M+D,lightgbm,0.2566439258857809,1
2026-01-28,V,M+D,lightgbm,0.14288082005632724,1
2026-01-28,WMT,M+D,lightgbm,0.0752567279296205,0
2026-01-28,XOM,M+D,lightgbm,0.1810501615698166,1
2026-01-29,AAPL,M+D,lightgbm,0.12753968285043044,0
2026-01-29,AMZN,M+D,lightgbm,0.058092158560771955,0
2026-01-29,BA,M+D,lightgbm,0.07786274500346275,0
2026-01-29,BAC,M+D,lightgbm,0.18720748778538063,0
2026-01-29,CAT,M+D,lightgbm,0.08062214680828124,0
2026-01-29,CVX,M+D,lightgbm,0.09755506763783245,1
2026-01-29,DIS,M+D,lightgbm,0.06902163962050765,0
2026-01-29,GME,M+D,lightgbm,0.27460002020389995,0
2026-01-29,GOOGL,M+D,lightgbm,0.09297588865939867,0
2026-01-29,GS,M+D,lightgbm,0.08856787764517399,0
2026-01-29,JNJ,M+D,lightgbm,0.15124025067849378,0
2026-01-29,JPM,M+D,lightgbm,0.08464558531596181,0
2026-01-29,KO,M+D,lightgbm,0.06866441014050258,1
2026-01-29,MCD,M+D,lightgbm,0.045482690210703704,0
2026-01-29,MSFT,M+D,lightgbm,0.33640481121251953,0
2026-01-29,NFLX,M+D,lightgbm,0.07195946298120796,0
2026-01-29,NVDA,M+D,lightgbm,0.10148458644698936,0
2026-01-29,PFE,M+D,lightgbm,0.09396745006906701,0
2026-01-29,PG,M+D,lightgbm,0.1405048221865048,0
2026-01-29,TSLA,M+D,lightgbm,0.04933939695974096,0
2026-01-29,UNH,M+D,lightgbm,0.33640481121251953,0
2026-01-29,V,M+D,lightgbm,0.07386034463342016,1
2026-01-29,WMT,M+D,lightgbm,0.0752567279296205,0
2026-01-29,XOM,M+D,lightgbm,0.25781790262165,0
2026-01-30,AAPL,M+D,lightgbm,0.17128800641459183,1
2026-01-30,AMZN,M+D,lightgbm,0.06546429547839866,0
2026-01-30,BA,M+D,lightgbm,0.10703234549912555,0
2026-01-30,BAC,M+D,lightgbm,0.07147405212365765,0
2026-01-30,CAT,M+D,lightgbm,0.09947852622566489,1
2026-01-30,CVX,M+D,lightgbm,0.15632841357285612,0
2026-01-30,DIS,M+D,lightgbm,0.10953955815549253,1
2026-01-30,GME,M+D,lightgbm,0.17128800641459183,1
2026-01-30,GOOGL,M+D,lightgbm,0.050575728720809995,0
2026-01-30,GS,M+D,lightgbm,0.17323491028789584,0
2026-01-30,JNJ,M+D,lightgbm,0.06903063719747271,0
2026-01-30,JPM,M+D,lightgbm,0.07100213776090197,0
2026-01-30,KO,M+D,lightgbm,0.0765691202726987,0
2026-01-30,MCD,M+D,lightgbm,0.07108910639108187,0
2026-01-30,MSFT,M+D,lightgbm,0.20123256554072183,0
2026-01-30,NFLX,M+D,lightgbm,0.05821248292796181,0
2026-01-30,NVDA,M+D,lightgbm,0.07496183038913994,0
2026-01-30,PFE,M+D,lightgbm,0.07098326962492416,0
2026-01-30,PG,M+D,lightgbm,0.12909937963752635,0
2026-01-30,TSLA,M+D,lightgbm,0.08159229165460567,0
2026-01-30,UNH,M+D,lightgbm,0.31011842189890665,0
2026-01-30,V,M+D,lightgbm,0.229724842721153,1
2026-01-30,WMT,M+D,lightgbm,0.08785808924836389,1
2026-01-30,XOM,M+D,lightgbm,0.15948975600158566,0
2026-02-02,AAPL,M+D,lightgbm,0.229724842721153,0
2026-02-02,AMZN,M+D,lightgbm,0.06461177457235202,0
2026-02-02,BA,M+D,lightgbm,0.08159926318912261,0
2026-02-02,BAC,M+D,lightgbm,0.059063594969963946,0
2026-02-02,CAT,M+D,lightgbm,0.13086858673048649,0
2026-02-02,CVX,M+D,lightgbm,0.10919856045282836,1
2026-02-02,DIS,M+D,lightgbm,0.1396300182012823,0
2026-02-02,GME,M+D,lightgbm,0.372527311624282,1
2026-02-02,GOOGL,M+D,lightgbm,0.06991865511589397,0
2026-02-02,GS,M+D,lightgbm,0.08890259744277491,0
2026-02-02,JNJ,M+D,lightgbm,0.0840053433500683,0
2026-02-02,JPM,M+D,lightgbm,0.07329303983446663,0
2026-02-02,KO,M+D,lightgbm,0.06611523066810655,1
2026-02-02,MCD,M+D,lightgbm,0.0659204657905032,0
2026-02-02,MSFT,M+D,lightgbm,0.1344999942554531,1
2026-02-02,NFLX,M+D,lightgbm,0.061513004694141296,1
2026-02-02,NVDA,M+D,lightgbm,0.07248410574127911,0
2026-02-02,PFE,M+D,lightgbm,0.06407564144969907,1
2026-02-02,PG,M+D,lightgbm,0.03823850915014369,0
2026-02-02,TSLA,M+D,lightgbm,0.1687015902734097,0
2026-02-02,UNH,M+D,lightgbm,0.2953558551190309,0
2026-02-02,V,M+D,lightgbm,0.3855151747432923,0
2026-02-02,WMT,M+D,lightgbm,0.127051103205959,1
2026-02-02,XOM,M+D,lightgbm,0.23884170056225926,1
2026-02-03,AAPL,M+D,lightgbm,0.14530942331327404,1
2026-02-03,AMZN,M+D,lightgbm,0.18001559761795521,0
2026-02-03,BA,M+D,lightgbm,0.11206661900779924,0
2026-02-03,BAC,M+D,lightgbm,0.07304799983434318,0
2026-02-03,CAT,M+D,lightgbm,0.1344999942554531,0
2026-02-03,CVX,M+D,lightgbm,0.09592571943470411,0
2026-02-03,DIS,M+D,lightgbm,0.12382533219598786,1
2026-02-03,GME,M+D,lightgbm,0.2711670974993367,0
2026-02-03,GOOGL,M+D,lightgbm,0.061776187796104165,0
2026-02-03,GS,M+D,lightgbm,0.07292631090679412,0
2026-02-03,JNJ,M+D,lightgbm,0.12904485523821946,0
2026-02-03,JPM,M+D,lightgbm,0.15061989729616407,0
2026-02-03,KO,M+D,lightgbm,0.16707832847279663,0
2026-02-03,MCD,M+D,lightgbm,0.08376728359877296,0
2026-02-03,MSFT,M+D,lightgbm,0.2953558551190309,0
2026-02-03,NFLX,M+D,lightgbm,0.06902163962050765,0
2026-02-03,NVDA,M+D,lightgbm,0.08017369539873194,1
2026-02-03,PFE,M+D,lightgbm,0.2407536708029152,1
2026-02-03,PG,M+D,lightgbm,0.06540610474040895,0
2026-02-03,TSLA,M+D,lightgbm,0.07136242482197183,0
2026-02-03,UNH,M+D,lightgbm,0.2184544953783507,0
2026-02-03,V,M+D,lightgbm,0.17389900095136554,0
2026-02-03,WMT,M+D,lightgbm,0.34279125532281846,0
2026-02-03,XOM,M+D,lightgbm,0.2788133020266507,0
2026-02-04,AAPL,M+D,lightgbm,0.32603409512473525,0
2026-02-04,AMZN,M+D,lightgbm,0.07550057901821089,1
2026-02-04,BA,M+D,lightgbm,0.03714611334470838,0
2026-02-04,BAC,M+D,lightgbm,0.09238618022151508,0
2026-02-04,CAT,M+D,lightgbm,0.08382630648154878,0
2026-02-04,CVX,M+D,lightgbm,0.08386607784892285,0
2026-02-04,DIS,M+D,lightgbm,0.15560763366715905,1
2026-02-04,GME,M+D,lightgbm,0.17225296729709694,0
2026-02-04,GOOGL,M+D,lightgbm,0.23540819972361202,0
2026-02-04,GS,M+D,lightgbm,0.11988293933130645,0
2026-02-04,JNJ,M+D,lightgbm,0.11474526155997018,0
2026-02-04,JPM,M+D,lightgbm,0.06612181965612414,1
2026-02-04,KO,M+D,lightgbm,0.0765691202726987,0
2026-02-04,MCD,M+D,lightgbm,0.06811644057239873,0
2026-02-04,MSFT,M+D,lightgbm,0.25406049944695497,1
2026-02-04,NFLX,M+D,lightgbm,0.08149320218876428,0
2026-02-04,NVDA,M+D,lightgbm,0.0774051721631358,0
2026-02-04,PFE,M+D,lightgbm,0.33640481121251953,0
2026-02-04,PG,M+D,lightgbm,0.06725278335365961,0
2026-02-04,TSLA,M+D,lightgbm,0.10416854107638851,0
2026-02-04,UNH,M+D,lightgbm,0.15967121603851797,0
2026-02-04,V,M+D,lightgbm,0.07945794963322161,0
2026-02-04,WMT,M+D,lightgbm,0.07846963583879028,0
2026-02-04,XOM,M+D,lightgbm,0.1601182010224698,0
2026-02-05,AAPL,M+D,lightgbm,0.23158936367101934,0
2026-02-05,AMZN,M+D,lightgbm,0.2547183392045379,1
2026-02-05,BA,M+D,lightgbm,0.13314612171430007,0
2026-02-05,BAC,M+D,lightgbm,0.125236970242349,1
2026-02-05,CAT,M+D,lightgbm,0.08744953953860883,1
2026-02-05,CVX,M+D,lightgbm,0.10689213643522175,0
2026-02-05,DIS,M+D,lightgbm,0.0867845105288309,1
2026-02-05,GME,M+D,lightgbm,0.27404527774014065,0
2026-02-05,GOOGL,M+D,lightgbm,0.14712900306264587,0
2026-02-05,GS,M+D,lightgbm,0.07243061757195694,1
2026-02-05,JNJ,M+D,lightgbm,0.1222872880070336,0
2026-02-05,JPM,M+D,lightgbm,0.083551985335652,1
2026-02-05,KO,M+D,lightgbm,0.09350162877660478,0
2026-02-05,MCD,M+D,lightgbm,0.06862025465270033,0
2026-02-05,MSFT,M+D,lightgbm,0.33640481121251953,0
2026-02-05,NFLX,M+D,lightgbm,0.08149320218876428,0
2026-02-05,NVDA,M+D,lightgbm,0.111845705143436,1
2026-02-05,PFE,M+D,lightgbm,0.20123256554072183,1
2026-02-05,PG,M+D,lightgbm,0.11907418622809228,0
2026-02-05,TSLA,M+D,lightgbm,0.21090217329633695,0
2026-02-05,UNH,M+D,lightgbm,0.13325297620956747,1
2026-02-05,V,M+D,lightgbm,0.1693520328242569,0
2026-02-05,WMT,M+D,lightgbm,0.08345666556595262,1
2026-02-05,XOM,M+D,lightgbm,0.12086624682829572,0
2026-02-06,AAPL,M+D,lightgbm,0.08164153607438203,0
2026-02-06,AMZN,M+D,lightgbm,0.19887004059959013,0
2026-02-06,BA,M+D,lightgbm,0.059224406732475636,0
2026-02-06,BAC,M+D,lightgbm,0.07647918604607154,0
2026-02-06,CAT,M+D,lightgbm,0.2633313286213225,0
2026-02-06,CVX,M+D,lightgbm,0.09915216267629323,0
2026-02-06,DIS,M+D,lightgbm,0.19750533476984822,0
2026-02-06,GME,M+D,lightgbm,0.12028735091905646,0
2026-02-06,GOOGL,M+D,lightgbm,0.08088894572348533,0
2026-02-06,GS,M+D,lightgbm,0.24123881370686276,0
2026-02-06,JNJ,M+D,lightgbm,0.09915216267629323,0
2026-02-06,JPM,M+D,lightgbm,0.10692309019667158,0
2026-02-06,KO,M+D,lightgbm,0.1775531921564247,0
2026-02-06,MCD,M+D,lightgbm,0.039211137060121456,0
2026-02-06,MSFT,M+D,lightgbm,0.2422883508733454,1
2026-02-06,NFLX,M+D,lightgbm,0.08585735386543074,0
2026-02-06,NVDA,M+D,lightgbm,0.11559691447178749,0
2026-02-06,PFE,M+D,lightgbm,0.229724842721153,0
2026-02-06,PG,M+D,lightgbm,0.05525912685143704,0
2026-02-06,TSLA,M+D,lightgbm,0.06568473116249843,0
2026-02-06,UNH,M+D,lightgbm,0.3608567981083024,0
2026-02-06,V,M+D,lightgbm,0.1693520328242569,0
2026-02-06,WMT,M+D,lightgbm,0.127051103205959,1
2026-02-06,XOM,M+D,lightgbm,0.1214978638953419,0
2026-02-09,AAPL,M+D,lightgbm,0.17101955880677214,0
2026-02-09,AMZN,M+D,lightgbm,0.19694778981933364,0
2026-02-09,BA,M+D,lightgbm,0.07184520733184162,0
2026-02-09,BAC,M+D,lightgbm,0.0960008640967636,0
2026-02-09,CAT,M+D,lightgbm,0.2528902048362865,0
2026-02-09,CVX,M+D,lightgbm,0.07492838575010989,0
2026-02-09,DIS,M+D,lightgbm,0.11469629355388739,1
2026-02-09,GME,M+D,lightgbm,0.15723318485266058,0
2026-02-09,GOOGL,M+D,lightgbm,0.05884902134663591,0
2026-02-09,GS,M+D,lightgbm,0.113240909400943,0
2026-02-09,JNJ,M+D,lightgbm,0.06671544839515448,0
2026-02-09,JPM,M+D,lightgbm,0.16052944231819796,0
2026-02-09,KO,M+D,lightgbm,0.0815943349489151,0
2026-02-09,MCD,M+D,lightgbm,0.0646543770825389,0
2026-02-09,MSFT,M+D,lightgbm,0.2711670974993367,0
2026-02-09,NFLX,M+D,lightgbm,0.07195946298120796,0
2026-02-09,NVDA,M+D,lightgbm,0.11905222233924614,0
2026-02-09,PFE,M+D,lightgbm,0.20689157125991806,0
2026-02-09,PG,M+D,lightgbm,0.06402032444967118,0
2026-02-09,TSLA,M+D,lightgbm,0.052246153835905584,0
2026-02-09,UNH,M+D,lightgbm,0.29498057145380324,0
2026-02-09,V,M+D,lightgbm,0.14302004118065564,0
2026-02-09,WMT,M+D,lightgbm,0.32603409512473525,0
2026-02-09,XOM,M+D,lightgbm,0.07937194248019004,0
2026-02-10,AAPL,M+D,lightgbm,0.1265562701577719,0
2026-02-10,AMZN,M+D,lightgbm,0.1048677013361375,0
2026-02-10,BA,M+D,lightgbm,0.05066920145242733,0
2026-02-10,BAC,M+D,lightgbm,0.07075978698899406,1
2026-02-10,CAT,M+D,lightgbm,0.12386223588526352,1
2026-02-10,CVX,M+D,lightgbm,0.06390237197027197,0
2026-02-10,DIS,M+D,lightgbm,0.13365024223766495,0
2026-02-10,GME,M+D,lightgbm,0.11494702051314425,0
2026-02-10,GOOGL,M+D,lightgbm,0.0421668493144811,0
2026-02-10,GS,M+D,lightgbm,0.09549877222478922,0
2026-02-10,JNJ,M+D,lightgbm,0.04903923055321437,0
2026-02-10,JPM,M+D,lightgbm,0.0649438359083721,1
2026-02-10,KO,M+D,lightgbm,0.22574566261183668,1
2026-02-10,MCD,M+D,lightgbm,0.058193388970040796,0
2026-02-10,MSFT,M+D,lightgbm,0.31011842189890665,0
2026-02-10,NFLX,M+D,lightgbm,0.07195946298120796,0
2026-02-10,NVDA,M+D,lightgbm,0.09856166080987704,0
2026-02-10,PFE,M+D,lightgbm,0.1904968676379276,0
2026-02-10,PG,M+D,lightgbm,0.07036775827489511,0
2026-02-10,TSLA,M+D,lightgbm,0.061513004694141296,0
2026-02-10,UNH,M+D,lightgbm,0.22614229540787098,0
2026-02-10,V,M+D,lightgbm,0.11464353136451393,0
2026-02-10,WMT,M+D,lightgbm,0.17101955880677214,0
2026-02-10,XOM,M+D,lightgbm,0.18265357062494078,0
2026-02-11,AAPL,M+D,lightgbm,0.06823441929444786,1
2026-02-11,AMZN,M+D,lightgbm,0.09514065693161808,0
2026-02-11,BA,M+D,lightgbm,0.04790793843524928,0
2026-02-11,BAC,M+D,lightgbm,0.3608567981083024,1
2026-02-11,CAT,M+D,lightgbm,0.3115157477509033,0
2026-02-11,CVX,M+D,lightgbm,0.058965146095407275,0
2026-02-11,DIS,M+D,lightgbm,0.12415767054428613,1
2026-02-11,GME,M+D,lightgbm,0.13451777605193221,0
2026-02-11,GOOGL,M+D,lightgbm,0.04116047521542991,0
2026-02-11,GS,M+D,lightgbm,0.11954347596151105,1
2026-02-11,JNJ,M+D,lightgbm,0.048244110221441115,1
2026-02-11,JPM,M+D,lightgbm,0.09079188661036608,1
2026-02-11,KO,M+D,lightgbm,0.16280236152413072,0
2026-02-11,MCD,M+D,lightgbm,0.0967823878837321,1
2026-02-11,MSFT,M+D,lightgbm,0.19475587601751113,0
2026-02-11,NFLX,M+D,lightgbm,0.08585735386543074,1
2026-02-11,NVDA,M+D,lightgbm,0.09329238360112668,0
2026-02-11,PFE,M+D,lightgbm,0.17126391309157266,0
2026-02-11,PG,M+D,lightgbm,0.05790737362603152,0
2026-02-11,TSLA,M+D,lightgbm,0.06336262051297621,0
2026-02-11,UNH,M+D,lightgbm,0.22306512271810863,0
2026-02-11,V,M+D,lightgbm,0.11913010754769883,0
2026-02-11,WMT,M+D,lightgbm,0.14341714465425884,1
2026-02-11,XOM,M+D,lightgbm,0.05859277648285636,1
2026-02-12,AAPL,M+D,lightgbm,0.33640481121251953,0
2026-02-12,AMZN,M+D,lightgbm,0.14785530666629934,0
2026-02-12,BA,M+D,lightgbm,0.07510382602784144,0
2026-02-12,BAC,M+D,lightgbm,0.10187655315394875,0
2026-02-12,CAT,M+D,lightgbm,0.07523726657942219,0
2026-02-12,CVX,M+D,lightgbm,0.07053960482142141,0
2026-02-12,DIS,M+D,lightgbm,0.33640481121251953,1
2026-02-12,GME,M+D,lightgbm,0.15268656729840493,0
2026-02-12,GOOGL,M+D,lightgbm,0.10123357099752625,0
2026-02-12,GS,M+D,lightgbm,0.2566439258857809,0
2026-02-12,JNJ,M+D,lightgbm,0.1082259419629661,0
2026-02-12,JPM,M+D,lightgbm,0.31011842189890665,0
2026-02-12,KO,M+D,lightgbm,0.17366842558977086,0
2026-02-12,MCD,M+D,lightgbm,0.2283845757700053,0
2026-02-12,MSFT,M+D,lightgbm,0.2528902048362865,1
2026-02-12,NFLX,M+D,lightgbm,0.13763571330906968,0
2026-02-12,NVDA,M+D,lightgbm,0.0774374378300174,0
2026-02-12,PFE,M+D,lightgbm,0.14161421451269116,0
2026-02-12,PG,M+D,lightgbm,0.04184939044507257,0
2026-02-12,TSLA,M+D,lightgbm,0.22301837789368412,0
2026-02-12,UNH,M+D,lightgbm,0.13574621101440357,1
2026-02-12,V,M+D,lightgbm,0.08208175070971219,1
2026-02-12,WMT,M+D,lightgbm,0.14654179641468343,0
2026-02-12,XOM,M+D,lightgbm,0.0897630462432111,0
2026-02-13,AAPL,M+D,lightgbm,0.2748446308021993,1
2026-02-13,AMZN,M+D,lightgbm,0.14785530666629934,0
2026-02-13,BA,M+D,lightgbm,0.05790737362603152,0
2026-02-13,BAC,M+D,lightgbm,0.13616579688245842,0
2026-02-13,CAT,M+D,lightgbm,0.10395627476908252,0
2026-02-13,CVX,M+D,lightgbm,0.1204691976107769,0
2026-02-13,DIS,M+D,lightgbm,0.372527311624282,0
2026-02-13,GME,M+D,lightgbm,0.08946506530661136,0
2026-02-13,GOOGL,M+D,lightgbm,0.07275890749858509,0
2026-02-13,GS,M+D,lightgbm,0.13558920379263964,0
2026-02-13,JNJ,M+D,lightgbm,0.043290119456641,0
2026-02-13,JPM,M+D,lightgbm,0.13365024223766495,0
2026-02-13,KO,M+D,lightgbm,0.11380845183492105,0
2026-02-13,MCD,M+D,lightgbm,0.1629098854330524,0
2026-02-13,MSFT,M+D,lightgbm,0.14587286330113755,0
2026-02-13,NFLX,M+D,lightgbm,0.12187816454476122,0
2026-02-13,NVDA,M+D,lightgbm,0.11559691447178749,0
2026-02-13,PFE,M+D,lightgbm,0.07194669391733,0
2026-02-13,PG,M+D,lightgbm,0.04645131549523112,0
2026-02-13,TSLA,M+D,lightgbm,0.07496183038913994,0
2026-02-13,UNH,M+D,lightgbm,0.34279125532281846,0
2026-02-13,V,M+D,lightgbm,0.16515477281169963,0
2026-02-13,WMT,M+D,lightgbm,0.14912084625108804,1
2026-02-13,XOM,M+D,lightgbm,0.094756776320582,0
2026-02-17,AAPL,M+D,lightgbm,0.372527311624282,0
2026-02-17,AMZN,M+D,lightgbm,0.0692823708254784,0
2026-02-17,BA,M+D,lightgbm,0.03936630640658175,0
2026-02-17,BAC,M+D,lightgbm,0.14587286330113755,0
2026-02-17,CAT,M+D,lightgbm,0.10211104868112847,0
2026-02-17,CVX,M+D,lightgbm,0.07041738682422667,0
2026-02-17,DIS,M+D,lightgbm,0.29642620068570663,0
2026-02-17,GME,M+D,lightgbm,0.2116120201312686,0
2026-02-17,GOOGL,M+D,lightgbm,0.15353110478162274,0
2026-02-17,GS,M+D,lightgbm,0.14215780415099696,0
2026-02-17,JNJ,M+D,lightgbm,0.044763947088890435,0
2026-02-17,JPM,M+D,lightgbm,0.07222808962757676,0
2026-02-17,KO,M+D,lightgbm,0.10021044277451092,0
2026-02-17,MCD,M+D,lightgbm,0.07251405809384852,0
2026-02-17,MSFT,M+D,lightgbm,0.14589601550912512,0
2026-02-17,NFLX,M+D,lightgbm,0.11603773420625871,0
2026-02-17,NVDA,M+D,lightgbm,0.10648833761968769,0
2026-02-17,PFE,M+D,lightgbm,0.13267939638365475,0
2026-02-17,PG,M+D,lightgbm,0.04645131549523112,0
2026-02-17,TSLA,M+D,lightgbm,0.07422948910907089,0
2026-02-17,UNH,M+D,lightgbm,0.14530942331327404,0
2026-02-17,V,M+D,lightgbm,0.12963295909115174,0
2026-02-17,WMT,M+D,lightgbm,0.2704110961930826,0
2026-02-17,XOM,M+D,lightgbm,0.1793897577592359,1
2026-02-18,AAPL,M+D,lightgbm,0.15723318485266058,0
2026-02-18,AMZN,M+D,lightgbm,0.0824641145151226,0
2026-02-18,BA,M+D,lightgbm,0.06756416584828699,0
2026-02-18,BAC,M+D,lightgbm,0.08856787764517399,0
2026-02-18,CAT,M+D,lightgbm,0.07918434443465859,0
2026-02-18,CVX,M+D,lightgbm,0.06853967857109718,0
2026-02-18,DIS,M+D,lightgbm,0.18934956314751408,0
2026-02-18,GME,M+D,lightgbm,0.14155024744677613,0
2026-02-18,GOOGL,M+D,lightgbm,0.07691987206571144,0
2026-02-18,GS,M+D,lightgbm,0.11603773420625871,0
2026-02-18,JNJ,M+D,lightgbm,0.03106890243097398,0
2026-02-18,JPM,M+D,lightgbm,0.11072883309929989,0
2026-02-18,KO,M+D,lightgbm,0.07968421978025289,0
2026-02-18,MCD,M+D,lightgbm,0.07041738682422667,0
2026-02-18,MSFT,M+D,lightgbm,0.09844162261171685,0
2026-02-18,NFLX,M+D,lightgbm,0.08096977725905073,0
2026-02-18,NVDA,M+D,lightgbm,0.11401206538879453,0
2026-02-18,PFE,M+D,lightgbm,0.09141712294147408,0
2026-02-18,PG,M+D,lightgbm,0.06730830752723797,0
2026-02-18,TSLA,M+D,lightgbm,0.05376416495037416,0
2026-02-18,UNH,M+D,lightgbm,0.161734741767116,0
2026-02-18,V,M+D,lightgbm,0.05635003321137831,0
2026-02-18,WMT,M+D,lightgbm,0.17609830505830437,0
2026-02-18,XOM,M+D,lightgbm,0.06196070149779062,0
2026-02-19,AAPL,M+D,lightgbm,0.12678636369346508,0
2026-02-19,AMZN,M+D,lightgbm,0.10443217922653245,0
2026-02-19,BA,M+D,lightgbm,0.07591999910247701,0
2026-02-19,BAC,M+D,lightgbm,0.12944607515832315,0
2026-02-19,CAT,M+D,lightgbm,0.11905222233924614,0
2026-02-19,CVX,M+D,lightgbm,0.08233014822822177,0
2026-02-19,DIS,M+D,lightgbm,0.15268656729840493,0
2026-02-19,GME,M+D,lightgbm,0.08800048574219914,0
2026-02-19,GOOGL,M+D,lightgbm,0.06773824768690483,1
2026-02-19,GS,M+D,lightgbm,0.11954347596151105,0
2026-02-19,JNJ,M+D,lightgbm,0.03240231602115184,0
2026-02-19,JPM,M+D,lightgbm,0.07689283547619748,0
2026-02-19,KO,M+D,lightgbm,0.13581480112428457,0
2026-02-19,MCD,M+D,lightgbm,0.11957498153356869,0
2026-02-19,MSFT,M+D,lightgbm,0.14212684153178531,0
2026-02-19,NFLX,M+D,lightgbm,0.11019017453567094,0
2026-02-19,NVDA,M+D,lightgbm,0.08686720073529537,0
2026-02-19,PFE,M+D,lightgbm,0.08710091119355474,0
2026-02-19,PG,M+D,lightgbm,0.07510382602784144,0
2026-02-19,TSLA,M+D,lightgbm,0.07073462801702371,0
2026-02-19,UNH,M+D,lightgbm,0.14861686307106742,0
2026-02-19,V,M+D,lightgbm,0.06746043090287995,0
2026-02-19,WMT,M+D,lightgbm,0.27460002020389995,0
2026-02-19,XOM,M+D,lightgbm,0.1256018274350303,1
2026-02-20,AAPL,M+D,lightgbm,0.2566439258857809,0
2026-02-20,AMZN,M+D,lightgbm,0.11401206538879453,0
2026-02-20,BA,M+D,lightgbm,0.06762775946894735,0
2026-02-20,BAC,M+D,lightgbm,0.07837030311685837,1
