prediction_date,outcome_date,ticker,miscovered,predicted_miscov,test_year,selected_feature_set
2024-11-27,2024-11-29,CAT,0,0.07122991161392772,2024,D+W
2024-11-27,2024-11-29,CVX,0,0.06087116223245829,2024,D+W
2024-11-27,2024-11-29,DIS,0,0.09635678744012441,2024,D+W
2024-11-27,2024-11-29,GME,0,0.04247339517487429,2024,D+W
2024-11-27,2024-11-29,GOOGL,0,0.0498564157977001,2024,D+W
2024-11-27,2024-11-29,GS,0,0.050431589729387674,2024,D+W
2024-11-27,2024-11-29,JNJ,0,0.06075063688177856,2024,D+W
2024-11-27,2024-11-29,JPM,0,0.06603844765424943,2024,D+W
2024-11-27,2024-11-29,KO,0,0.06359398899196804,2024,D+W
2024-11-27,2024-11-29,MCD,0,0.053154470733314446,2024,D+W
2024-11-27,2024-11-29,MSFT,0,0.07359217397093078,2024,D+W
2024-11-27,2024-11-29,NFLX,0,0.05941323736172282,2024,D+W
2024-11-27,2024-11-29,NVDA,0,0.047915972140501736,2024,D+W
2024-11-27,2024-11-29,PFE,0,0.18618318862912692,2024,D+W
2024-11-27,2024-11-29,PG,0,0.07895111022512873,2024,D+W
2024-11-27,2024-11-29,TSLA,0,0.11110413927832788,2024,D+W
2024-11-27,2024-11-29,UNH,0,0.07884031502239361,2024,D+W
2024-11-27,2024-11-29,V,0,0.06577860852297124,2024,D+W
2024-11-27,2024-11-29,WMT,0,0.09676587806351303,2024,D+W
2024-11-27,2024-11-29,XOM,0,0.06673604883835224,2024,D+W
2024-11-29,2024-12-02,AAPL,0,0.04061564043260519,2024,D+W
2024-11-29,2024-12-02,AMZN,0,0.07126866832229732,2024,D+W
2024-11-29,2024-12-02,BA,0,0.07381630894070886,2024,D+W
2024-11-29,2024-12-02,BAC,0,0.11248959834150835,2024,D+W
2024-11-29,2024-12-02,CAT,0,0.04874098146503922,2024,D+W
2024-11-29,2024-12-02,CVX,0,0.05496495710237504,2024,D+W
2024-11-29,2024-12-02,DIS,0,0.13464469960943376,2024,D+W
2024-11-29,2024-12-02,GME,0,0.08376941797265092,2024,D+W
2024-11-29,2024-12-02,GOOGL,0,0.16183259576565676,2024,D+W
2024-11-29,2024-12-02,GS,0,0.10961925200428868,2024,D+W
2024-11-29,2024-12-02,JNJ,0,0.0868336522739512,2024,D+W
2024-11-29,2024-12-02,JPM,0,0.06562746162832463,2024,D+W
2024-11-29,2024-12-02,KO,0,0.05477040003329568,2024,D+W
2024-11-29,2024-12-02,MCD,0,0.10483859386135626,2024,D+W
2024-11-29,2024-12-02,MSFT,0,0.06276127809441591,2024,D+W
2024-11-29,2024-12-02,NFLX,0,0.07285226514624779,2024,D+W
2024-11-29,2024-12-02,NVDA,0,0.04352022575083807,2024,D+W
2024-11-29,2024-12-02,PFE,0,0.09789896864929433,2024,D+W
2024-11-29,2024-12-02,PG,0,0.07142406220420508,2024,D+W
2024-11-29,2024-12-02,TSLA,0,0.15781811222306188,2024,D+W
2024-11-29,2024-12-02,UNH,0,0.09893927868139434,2024,D+W
2024-11-29,2024-12-02,V,0,0.048545664435025046,2024,D+W
2024-11-29,2024-12-02,WMT,0,0.08169638090353985,2024,D+W
2024-11-29,2024-12-02,XOM,0,0.06484103678158368,2024,D+W
2024-12-02,2024-12-03,AAPL,0,0.09515889835962818,2024,D+W
2024-12-02,2024-12-03,AMZN,0,0.17940592212138415,2024,D+W
2024-12-02,2024-12-03,BA,0,0.11720881528126274,2024,D+W
2024-12-02,2024-12-03,BAC,0,0.10568889390337997,2024,D+W
2024-12-02,2024-12-03,CAT,0,0.05589803984268674,2024,D+W
2024-12-02,2024-12-03,CVX,0,0.06676525342616983,2024,D+W
2024-12-02,2024-12-03,DIS,0,0.0899510083738811,2024,D+W
2024-12-02,2024-12-03,GME,0,0.08557763539715182,2024,D+W
2024-12-02,2024-12-03,GOOGL,0,0.07615006767324693,2024,D+W
2024-12-02,2024-12-03,GS,0,0.09243840020428559,2024,D+W
2024-12-02,2024-12-03,JNJ,1,0.05097332478612567,2024,D+W
2024-12-02,2024-12-03,JPM,0,0.05996602232555815,2024,D+W
2024-12-02,2024-12-03,KO,0,0.05748420371960925,2024,D+W
2024-12-02,2024-12-03,MCD,0,0.11362996699839356,2024,D+W
2024-12-02,2024-12-03,MSFT,0,0.14900366256233608,2024,D+W
2024-12-02,2024-12-03,NFLX,0,0.057350945797570614,2024,D+W
2024-12-02,2024-12-03,NVDA,0,0.09469553029809336,2024,D+W
2024-12-02,2024-12-03,PFE,0,0.18124286656818778,2024,D+W
2024-12-02,2024-12-03,PG,1,0.09080884708327895,2024,D+W
2024-12-02,2024-12-03,TSLA,0,0.11790206472889828,2024,D+W
2024-12-02,2024-12-03,UNH,0,0.0829273579862772,2024,D+W
2024-12-02,2024-12-03,V,0,0.044412189780869166,2024,D+W
2024-12-02,2024-12-03,WMT,0,0.09863659365036659,2024,D+W
2024-12-02,2024-12-03,XOM,0,0.05689630082152025,2024,D+W
2024-12-03,2024-12-04,AAPL,0,0.11484005599550129,2024,D+W
2024-12-03,2024-12-04,AMZN,0,0.06424638382652767,2024,D+W
2024-12-03,2024-12-04,BA,0,0.06563462901382121,2024,D+W
2024-12-03,2024-12-04,BAC,0,0.10350383387021461,2024,D+W
2024-12-03,2024-12-04,CAT,0,0.04302030500620202,2024,D+W
2024-12-03,2024-12-04,CVX,1,0.1371920051304242,2024,D+W
2024-12-03,2024-12-04,DIS,0,0.10949345105898353,2024,D+W
2024-12-03,2024-12-04,GME,0,0.08930052016613856,2024,D+W
2024-12-03,2024-12-04,GOOGL,0,0.07727107665611954,2024,D+W
2024-12-03,2024-12-04,GS,0,0.07284437103283016,2024,D+W
2024-12-03,2024-12-04,JNJ,0,0.05978779749516694,2024,D+W
2024-12-03,2024-12-04,JPM,0,0.07762292399517275,2024,D+W
2024-12-03,2024-12-04,KO,1,0.07002935465939818,2024,D+W
2024-12-03,2024-12-04,MCD,0,0.1090939600325712,2024,D+W
2024-12-03,2024-12-04,MSFT,0,0.06171435167299614,2024,D+W
2024-12-03,2024-12-04,NFLX,0,0.10259350616275076,2024,D+W
2024-12-03,2024-12-04,NVDA,0,0.0585025978949311,2024,D+W
2024-12-03,2024-12-04,PFE,0,0.11630204006994503,2024,D+W
2024-12-03,2024-12-04,PG,0,0.121810087155076,2024,D+W
2024-12-03,2024-12-04,TSLA,0,0.13196270770776353,2024,D+W
2024-12-03,2024-12-04,UNH,0,0.1418078272149159,2024,D+W
2024-12-03,2024-12-04,V,0,0.07523957078866392,2024,D+W
2024-12-03,2024-12-04,WMT,0,0.09904387237880698,2024,D+W
2024-12-03,2024-12-04,XOM,1,0.0468261004787328,2024,D+W
2024-12-04,2024-12-05,AAPL,0,0.06606015727352241,2024,D+W
2024-12-04,2024-12-05,AMZN,0,0.16246968961281405,2024,D+W
2024-12-04,2024-12-05,BA,0,0.08663861159631277,2024,D+W
2024-12-04,2024-12-05,BAC,0,0.05304249044769492,2024,D+W
2024-12-04,2024-12-05,CAT,0,0.048297160173603935,2024,D+W
2024-12-04,2024-12-05,CVX,0,0.1602169656177319,2024,D+W
2024-12-04,2024-12-05,DIS,0,0.09526999179587177,2024,D+W
2024-12-04,2024-12-05,GME,0,0.07363220269616198,2024,D+W
2024-12-04,2024-12-05,GOOGL,0,0.047220135553289924,2024,D+W
2024-12-04,2024-12-05,GS,0,0.11412689469600279,2024,D+W
2024-12-04,2024-12-05,JNJ,0,0.0876364820544755,2024,D+W
2024-12-04,2024-12-05,JPM,0,0.056626390350872184,2024,D+W
2024-12-04,2024-12-05,KO,0,0.17976869676929524,2024,D+W
2024-12-04,2024-12-05,MCD,0,0.057573203803966896,2024,D+W
2024-12-04,2024-12-05,MSFT,0,0.09604075206396523,2024,D+W
2024-12-04,2024-12-05,NFLX,0,0.08856901183469791,2024,D+W
2024-12-04,2024-12-05,NVDA,0,0.08221687924909005,2024,D+W
2024-12-04,2024-12-05,PFE,0,0.05809706267056912,2024,D+W
2024-12-04,2024-12-05,PG,0,0.11338221121447367,2024,D+W
2024-12-04,2024-12-05,TSLA,0,0.1045308943016309,2024,D+W
2024-12-04,2024-12-05,UNH,1,0.11494729140862615,2024,D+W
2024-12-04,2024-12-05,V,0,0.06606015727352241,2024,D+W
2024-12-04,2024-12-05,WMT,0,0.1434278468947427,2024,D+W
2024-12-04,2024-12-05,XOM,0,0.11220895043727205,2024,D+W
2024-12-05,2024-12-06,AAPL,0,0.06463518564892161,2024,D+W
2024-12-05,2024-12-06,AMZN,1,0.0895200168625989,2024,D+W
2024-12-05,2024-12-06,BA,0,0.05107550740050097,2024,D+W
2024-12-05,2024-12-06,BAC,0,0.04343246654659745,2024,D+W
2024-12-05,2024-12-06,CAT,0,0.04289979673898,2024,D+W
2024-12-05,2024-12-06,CVX,1,0.08877743038745689,2024,D+W
2024-12-05,2024-12-06,DIS,0,0.13634765708451296,2024,D+W
2024-12-05,2024-12-06,GME,0,0.13251438485777803,2024,D+W
2024-12-05,2024-12-06,GOOGL,0,0.051234857474396864,2024,D+W
2024-12-05,2024-12-06,GS,0,0.04333028534619557,2024,D+W
2024-12-05,2024-12-06,JNJ,0,0.05766868443041128,2024,D+W
2024-12-05,2024-12-06,JPM,0,0.05184236299758585,2024,D+W
2024-12-05,2024-12-06,KO,0,0.11846412863287596,2024,D+W
2024-12-05,2024-12-06,MCD,0,0.09807515834003261,2024,D+W
2024-12-05,2024-12-06,MSFT,0,0.060944922529749965,2024,D+W
2024-12-05,2024-12-06,NFLX,0,0.05544192441936142,2024,D+W
2024-12-05,2024-12-06,NVDA,0,0.0494194953808607,2024,D+W
2024-12-05,2024-12-06,PFE,0,0.06079748542596906,2024,D+W
2024-12-05,2024-12-06,PG,0,0.06591560497823493,2024,D+W
2024-12-05,2024-12-06,TSLA,0,0.08770212795576234,2024,D+W
2024-12-05,2024-12-06,UNH,1,0.20827293119410592,2024,D+W
2024-12-05,2024-12-06,V,0,0.044412189780869166,2024,D+W
2024-12-05,2024-12-06,WMT,0,0.09919044567960449,2024,D+W
2024-12-05,2024-12-06,XOM,0,0.14383165358067446,2024,D+W
2024-12-06,2024-12-09,AAPL,0,0.0518827212979194,2024,D+W
2024-12-06,2024-12-09,AMZN,0,0.09179122351135978,2024,D+W
2024-12-06,2024-12-09,BA,0,0.13435806935605965,2024,D+W
2024-12-06,2024-12-09,BAC,0,0.06187072472506025,2024,D+W
2024-12-06,2024-12-09,CAT,0,0.04656514948356853,2024,D+W
2024-12-06,2024-12-09,CVX,0,0.15949264299914648,2024,D+W
2024-12-06,2024-12-09,DIS,0,0.048297160173603935,2024,D+W
2024-12-06,2024-12-09,GME,0,0.13251438485777803,2024,D+W
2024-12-06,2024-12-09,GOOGL,0,0.12122188006477236,2024,D+W
2024-12-06,2024-12-09,GS,0,0.07897670582450667,2024,D+W
2024-12-06,2024-12-09,JNJ,0,0.0902008227209589,2024,D+W
2024-12-06,2024-12-09,JPM,0,0.04590339498598618,2024,D+W
2024-12-06,2024-12-09,KO,0,0.09797147639540395,2024,D+W
2024-12-06,2024-12-09,MCD,0,0.06772863336592738,2024,D+W
2024-12-06,2024-12-09,MSFT,0,0.05690257271990824,2024,D+W
2024-12-06,2024-12-09,NFLX,0,0.05632026283117632,2024,D+W
2024-12-06,2024-12-09,NVDA,0,0.042933508649337974,2024,D+W
2024-12-06,2024-12-09,PFE,0,0.07673776397097141,2024,D+W
2024-12-06,2024-12-09,PG,1,0.15419055338443308,2024,D+W
2024-12-06,2024-12-09,TSLA,0,0.11209218367865996,2024,D+W
2024-12-06,2024-12-09,UNH,0,0.21214636984905103,2024,D+W
2024-12-06,2024-12-09,V,0,0.04061564043260519,2024,D+W
2024-12-06,2024-12-09,WMT,1,0.05461885601557457,2024,D+W
2024-12-06,2024-12-09,XOM,0,0.09143026685421785,2024,D+W
2024-12-09,2024-12-10,AAPL,0,0.048545664435025046,2024,D+W
2024-12-09,2024-12-10,AMZN,0,0.1780635360593213,2024,D+W
2024-12-09,2024-12-10,BA,1,0.08241170168229224,2024,D+W
2024-12-09,2024-12-10,BAC,0,0.1013588287526266,2024,D+W
2024-12-09,2024-12-10,CAT,1,0.05052713677061929,2024,D+W
2024-12-09,2024-12-10,CVX,0,0.20323410227503044,2024,D+W
2024-12-09,2024-12-10,DIS,0,0.08399465634971705,2024,D+W
2024-12-09,2024-12-10,GME,0,0.08930052016613856,2024,D+W
2024-12-09,2024-12-10,GOOGL,1,0.076588384686785,2024,D+W
2024-12-09,2024-12-10,GS,0,0.046362563923416075,2024,D+W
2024-12-09,2024-12-10,JNJ,0,0.06512596792733107,2024,D+W
2024-12-09,2024-12-10,JPM,0,0.078823340265782,2024,D+W
2024-12-09,2024-12-10,KO,0,0.08451930500016391,2024,D+W
2024-12-09,2024-12-10,MCD,0,0.05795608986693245,2024,D+W
2024-12-09,2024-12-10,MSFT,0,0.08063838330340009,2024,D+W
2024-12-09,2024-12-10,NFLX,0,0.06668494914040413,2024,D+W
2024-12-09,2024-12-10,NVDA,0,0.06346148987384327,2024,D+W
2024-12-09,2024-12-10,PFE,0,0.14347108951017246,2024,D+W
2024-12-09,2024-12-10,PG,0,0.16411963040307725,2024,D+W
2024-12-09,2024-12-10,TSLA,0,0.0922025805275758,2024,D+W
2024-12-09,2024-12-10,UNH,1,0.20323410227503044,2024,D+W
2024-12-09,2024-12-10,V,0,0.04153458235784661,2024,D+W
2024-12-09,2024-12-10,WMT,0,0.18879075114143834,2024,D+W
2024-12-09,2024-12-10,XOM,0,0.0757386859325983,2024,D+W
2024-12-10,2024-12-11,AAPL,0,0.07523957078866392,2024,D+W
2024-12-10,2024-12-11,AMZN,0,0.09054778419899064,2024,D+W
2024-12-10,2024-12-11,BA,0,0.18981634790242316,2024,D+W
2024-12-10,2024-12-11,BAC,0,0.07687911525069552,2024,D+W
2024-12-10,2024-12-11,CAT,0,0.10331900887830188,2024,D+W
2024-12-10,2024-12-11,CVX,0,0.12634589106379987,2024,D+W
2024-12-10,2024-12-11,DIS,0,0.08313271869635212,2024,D+W
2024-12-10,2024-12-11,GME,0,0.08930052016613856,2024,D+W
2024-12-10,2024-12-11,GOOGL,1,0.164055326970973,2024,D+W
2024-12-10,2024-12-11,GS,0,0.07958433777852715,2024,D+W
2024-12-10,2024-12-11,JNJ,1,0.16026432298551282,2024,D+W
2024-12-10,2024-12-11,JPM,0,0.08376941797265092,2024,D+W
2024-12-10,2024-12-11,KO,0,0.06134877225920169,2024,D+W
2024-12-10,2024-12-11,MCD,0,0.1304259510378178,2024,D+W
2024-12-10,2024-12-11,MSFT,0,0.052177621236189034,2024,D+W
2024-12-10,2024-12-11,NFLX,1,0.11434042386766555,2024,D+W
2024-12-10,2024-12-11,NVDA,0,0.09316886015206502,2024,D+W
2024-12-10,2024-12-11,PFE,0,0.08927190301946668,2024,D+W
2024-12-10,2024-12-11,PG,0,0.18311190512102019,2024,D+W
2024-12-10,2024-12-11,TSLA,1,0.06903567236737945,2024,D+W
2024-12-10,2024-12-11,UNH,1,0.17916439030528786,2024,D+W
2024-12-10,2024-12-11,V,0,0.07687911525069552,2024,D+W
2024-12-10,2024-12-11,WMT,0,0.10367796870282076,2024,D+W
2024-12-10,2024-12-11,XOM,0,0.06393697399855931,2024,D+W
2024-12-11,2024-12-12,AAPL,0,0.08557763539715182,2024,D+W
2024-12-11,2024-12-12,AMZN,0,0.09318861171861641,2024,D+W
2024-12-11,2024-12-12,BA,0,0.11890559760110472,2024,D+W
2024-12-11,2024-12-12,BAC,0,0.04963474325782057,2024,D+W
2024-12-11,2024-12-12,CAT,0,0.0735522537825034,2024,D+W
2024-12-11,2024-12-12,CVX,0,0.19343039475011034,2024,D+W
2024-12-11,2024-12-12,DIS,0,0.051109632317176065,2024,D+W
2024-12-11,2024-12-12,GME,0,0.09515889835962818,2024,D+W
2024-12-11,2024-12-12,GOOGL,0,0.18719788880896343,2024,D+W
2024-12-11,2024-12-12,GS,0,0.08075148384167052,2024,D+W
2024-12-11,2024-12-12,JNJ,0,0.2051965955839498,2024,D+W
2024-12-11,2024-12-12,JPM,0,0.04247339517487429,2024,D+W
2024-12-11,2024-12-12,KO,1,0.12167220761325512,2024,D+W
2024-12-11,2024-12-12,MCD,0,0.09430426079502367,2024,D+W
2024-12-11,2024-12-12,MSFT,0,0.05789209817855826,2024,D+W
2024-12-11,2024-12-12,NFLX,0,0.09622411801352317,2024,D+W
2024-12-11,2024-12-12,NVDA,0,0.09316886015206502,2024,D+W
2024-12-11,2024-12-12,PFE,0,0.122199456947062,2024,D+W
2024-12-11,2024-12-12,PG,0,0.08219914438706337,2024,D+W
2024-12-11,2024-12-12,TSLA,0,0.09834509704948541,2024,D+W
2024-12-11,2024-12-12,UNH,1,0.19330237850994206,2024,D+W
2024-12-11,2024-12-12,V,0,0.06323887051174472,2024,D+W
2024-12-11,2024-12-12,WMT,0,0.07847496640613304,2024,D+W
2024-12-11,2024-12-12,XOM,0,0.15504880320568115,2024,D+W
2024-12-12,2024-12-13,AAPL,0,0.08557763539715182,2024,D+W
2024-12-12,2024-12-13,AMZN,0,0.062369325340841164,2024,D+W
2024-12-12,2024-12-13,BA,0,0.05974167749349989,2024,D+W
2024-12-12,2024-12-13,BAC,0,0.044412189780869166,2024,D+W
2024-12-12,2024-12-13,CAT,0,0.06873489359510018,2024,D+W
2024-12-12,2024-12-13,CVX,0,0.07313785914525103,2024,D+W
2024-12-12,2024-12-13,DIS,0,0.04643519323567746,2024,D+W
2024-12-12,2024-12-13,GME,0,0.08199598138399469,2024,D+W
2024-12-12,2024-12-13,GOOGL,0,0.11081499918579135,2024,D+W
2024-12-12,2024-12-13,GS,0,0.04150192126833877,2024,D+W
2024-12-12,2024-12-13,JNJ,0,0.13073202140974452,2024,D+W
2024-12-12,2024-12-13,JPM,0,0.04061564043260519,2024,D+W
2024-12-12,2024-12-13,KO,0,0.15770905647816058,2024,D+W
2024-12-12,2024-12-13,MCD,0,0.09108026252675996,2024,D+W
2024-12-12,2024-12-13,MSFT,0,0.06187750899584145,2024,D+W
2024-12-12,2024-12-13,NFLX,0,0.06106580827038633,2024,D+W
2024-12-12,2024-12-13,NVDA,0,0.0874211602183947,2024,D+W
2024-12-12,2024-12-13,PFE,0,0.08567860233036814,2024,D+W
2024-12-12,2024-12-13,PG,0,0.09276346840824387,2024,D+W
2024-12-12,2024-12-13,TSLA,0,0.08305227933860353,2024,D+W
2024-12-12,2024-12-13,UNH,0,0.21214636984905103,2024,D+W
2024-12-12,2024-12-13,V,0,0.04963474325782057,2024,D+W
2024-12-12,2024-12-13,WMT,0,0.06850258597635266,2024,D+W
2024-12-12,2024-12-13,XOM,0,0.05213127048607607,2024,D+W
2024-12-13,2024-12-16,AAPL,0,0.05543580405272837,2024,D+W
2024-12-13,2024-12-16,AMZN,0,0.06664115523678524,2024,D+W
2024-12-13,2024-12-16,BA,0,0.05911255848798723,2024,D+W
2024-12-13,2024-12-16,BAC,0,0.0518827212979194,2024,D+W
2024-12-13,2024-12-16,CAT,0,0.05546035737316607,2024,D+W
2024-12-13,2024-12-16,CVX,1,0.11028468696090582,2024,D+W
2024-12-13,2024-12-16,DIS,0,0.06053026558355782,2024,D+W
2024-12-13,2024-12-16,GME,0,0.11248959834150835,2024,D+W
2024-12-13,2024-12-16,GOOGL,1,0.07330494623837798,2024,D+W
2024-12-13,2024-12-16,GS,0,0.04120445749229563,2024,D+W
2024-12-13,2024-12-16,JNJ,1,0.06752899466572398,2024,D+W
2024-12-13,2024-12-16,JPM,0,0.04153458235784661,2024,D+W
2024-12-13,2024-12-16,KO,0,0.14145149836540502,2024,D+W
2024-12-13,2024-12-16,MCD,0,0.04570355043618221,2024,D+W
2024-12-13,2024-12-16,MSFT,0,0.12692946279182002,2024,D+W
2024-12-13,2024-12-16,NFLX,0,0.09403418839189262,2024,D+W
2024-12-13,2024-12-16,NVDA,0,0.04643519323567746,2024,D+W
2024-12-13,2024-12-16,PFE,0,0.060864481139366995,2024,D+W
2024-12-13,2024-12-16,PG,0,0.11837844484892586,2024,D+W
2024-12-13,2024-12-16,TSLA,1,0.09276346840824387,2024,D+W
2024-12-13,2024-12-16,UNH,1,0.19948218574106663,2024,D+W
2024-12-13,2024-12-16,V,0,0.05921701495411371,2024,D+W
2024-12-13,2024-12-16,WMT,0,0.0606102937663662,2024,D+W
2024-12-13,2024-12-16,XOM,1,0.06521885473925068,2024,D+W
2024-12-16,2024-12-17,AAPL,0,0.07523957078866392,2024,D+W
2024-12-16,2024-12-17,AMZN,0,0.13685923134366654,2024,D+W
2024-12-16,2024-12-17,BA,0,0.0629546677499472,2024,D+W
2024-12-16,2024-12-17,BAC,0,0.07051194565897596,2024,D+W
2024-12-16,2024-12-17,CAT,0,0.055111318784297654,2024,D+W
2024-12-16,2024-12-17,CVX,0,0.15949264299914648,2024,D+W
2024-12-16,2024-12-17,DIS,0,0.09121624379958199,2024,D+W
2024-12-16,2024-12-17,GME,0,0.09925335505403202,2024,D+W
2024-12-16,2024-12-17,GOOGL,0,0.17751509907242768,2024,D+W
2024-12-16,2024-12-17,GS,0,0.046768576847218114,2024,D+W
2024-12-16,2024-12-17,JNJ,1,0.17240435979139118,2024,D+W
2024-12-16,2024-12-17,JPM,0,0.08930052016613856,2024,D+W
2024-12-16,2024-12-17,KO,0,0.14884021893564972,2024,D+W
2024-12-16,2024-12-17,MCD,0,0.053992671740057584,2024,D+W
2024-12-16,2024-12-17,MSFT,0,0.08212843558041813,2024,D+W
2024-12-16,2024-12-17,NFLX,0,0.09716626512899951,2024,D+W
2024-12-16,2024-12-17,NVDA,0,0.06187072472506025,2024,D+W
2024-12-16,2024-12-17,PFE,1,0.0514347064686431,2024,D+W
2024-12-16,2024-12-17,PG,0,0.07387244076422389,2024,D+W
2024-12-16,2024-12-17,TSLA,0,0.16584785654758025,2024,D+W
2024-12-16,2024-12-17,UNH,0,0.19696666216873943,2024,D+W
2024-12-16,2024-12-17,V,0,0.07687911525069552,2024,D+W
2024-12-16,2024-12-17,WMT,0,0.15527930419371577,2024,D+W
2024-12-16,2024-12-17,XOM,0,0.10648940505900971,2024,D+W
2024-12-17,2024-12-18,AAPL,1,0.12467311859616946,2024,D+W
2024-12-17,2024-12-18,AMZN,1,0.0587419643141711,2024,D+W
2024-12-17,2024-12-18,BA,0,0.12432801350663394,2024,D+W
2024-12-17,2024-12-18,BAC,1,0.09121624379958199,2024,D+W
2024-12-17,2024-12-18,CAT,1,0.145835608590507,2024,D+W
2024-12-17,2024-12-18,CVX,1,0.21089492902829524,2024,D+W
2024-12-17,2024-12-18,DIS,0,0.07523957078866392,2024,D+W
2024-12-17,2024-12-18,GME,0,0.09515889835962818,2024,D+W
2024-12-17,2024-12-18,GOOGL,1,0.13656863081486306,2024,D+W
2024-12-17,2024-12-18,GS,1,0.06751427680275701,2024,D+W
2024-12-17,2024-12-18,JNJ,0,0.17240435979139118,2024,D+W
2024-12-17,2024-12-18,JPM,1,0.0518827212979194,2024,D+W
2024-12-17,2024-12-18,KO,0,0.09481617016427084,2024,D+W
2024-12-17,2024-12-18,MCD,1,0.05602812251490515,2024,D+W
2024-12-17,2024-12-18,MSFT,1,0.0570096435529712,2024,D+W
2024-12-17,2024-12-18,NFLX,1,0.13397669769974324,2024,D+W
2024-12-17,2024-12-18,NVDA,0,0.05543580405272837,2024,D+W
2024-12-17,2024-12-18,PFE,0,0.18643203343301193,2024,D+W
2024-12-17,2024-12-18,PG,0,0.14028798052087768,2024,D+W
2024-12-17,2024-12-18,TSLA,1,0.12852300570287628,2024,D+W
2024-12-17,2024-12-18,UNH,0,0.1957825138157606,2024,D+W
2024-12-17,2024-12-18,V,1,0.04247339517487429,2024,D+W
2024-12-17,2024-12-18,WMT,1,0.12674766710311725,2024,D+W
2024-12-17,2024-12-18,XOM,0,0.0588522802585704,2024,D+W
2024-12-18,2024-12-19,AAPL,0,0.1521225491671988,2024,D+W
2024-12-18,2024-12-19,AMZN,0,0.18612986997491354,2024,D+W
2024-12-18,2024-12-19,BA,0,0.1531080527647886,2024,D+W
2024-12-18,2024-12-19,BAC,0,0.14331269260885007,2024,D+W
2024-12-18,2024-12-19,CAT,0,0.11553307110948936,2024,D+W
2024-12-18,2024-12-19,CVX,0,0.21214636984905103,2024,D+W
2024-12-18,2024-12-19,DIS,0,0.1298552515352081,2024,D+W
2024-12-18,2024-12-19,GME,0,0.12467311859616946,2024,D+W
2024-12-18,2024-12-19,GOOGL,0,0.17916439030528786,2024,D+W
2024-12-18,2024-12-19,GS,0,0.12794636619421154,2024,D+W
2024-12-18,2024-12-19,JNJ,0,0.21089492902829524,2024,D+W
2024-12-18,2024-12-19,JPM,0,0.12948474917205863,2024,D+W
2024-12-18,2024-12-19,KO,0,0.17484354584659723,2024,D+W
2024-12-18,2024-12-19,MCD,0,0.13286514922344753,2024,D+W
2024-12-18,2024-12-19,MSFT,0,0.18367377211474617,2024,D+W
2024-12-18,2024-12-19,NFLX,0,0.15949264299914648,2024,D+W
2024-12-18,2024-12-19,NVDA,0,0.07687911525069552,2024,D+W
2024-12-18,2024-12-19,PFE,0,0.18068678988085266,2024,D+W
2024-12-18,2024-12-19,PG,0,0.09723828870139058,2024,D+W
2024-12-18,2024-12-19,TSLA,0,0.1757588063130039,2024,D+W
2024-12-18,2024-12-19,UNH,0,0.20964890598453526,2024,D+W
2024-12-18,2024-12-19,V,1,0.12957729031333226,2024,D+W
2024-12-18,2024-12-19,WMT,0,0.1946037592802915,2024,D+W
2024-12-18,2024-12-19,XOM,0,0.15472650332019372,2024,D+W
2024-12-19,2024-12-20,AAPL,0,0.1481879233817159,2024,D+W
2024-12-19,2024-12-20,AMZN,0,0.17133637172615793,2024,D+W
2024-12-19,2024-12-20,BA,0,0.08336533173949447,2024,D+W
2024-12-19,2024-12-20,BAC,0,0.14239391079592628,2024,D+W
2024-12-19,2024-12-20,CAT,0,0.14362963212876725,2024,D+W
2024-12-19,2024-12-20,CVX,0,0.20703833509732014,2024,D+W
2024-12-19,2024-12-20,DIS,0,0.11723313881942043,2024,D+W
2024-12-19,2024-12-20,GME,0,0.12724165158243886,2024,D+W
2024-12-19,2024-12-20,GOOGL,0,0.17133637172615793,2024,D+W
2024-12-19,2024-12-20,GS,0,0.12628125531318132,2024,D+W
2024-12-19,2024-12-20,JNJ,0,0.12128428569750173,2024,D+W
2024-12-19,2024-12-20,JPM,1,0.12059879403442851,2024,D+W
2024-12-19,2024-12-20,KO,0,0.13320320414356338,2024,D+W
2024-12-19,2024-12-20,MCD,0,0.1230572078922238,2024,D+W
2024-12-19,2024-12-20,MSFT,0,0.14647933026643453,2024,D+W
2024-12-19,2024-12-20,NFLX,0,0.11243100932084094,2024,D+W
2024-12-19,2024-12-20,NVDA,0,0.1013588287526266,2024,D+W
2024-12-19,2024-12-20,PFE,1,0.13788737940629617,2024,D+W
2024-12-19,2024-12-20,PG,0,0.1385857121452905,2024,D+W
2024-12-19,2024-12-20,TSLA,0,0.1957825138157606,2024,D+W
2024-12-19,2024-12-20,UNH,0,0.19343039475011034,2024,D+W
2024-12-19,2024-12-20,V,0,0.16325297586520437,2024,D+W
2024-12-19,2024-12-20,WMT,0,0.14079778861296727,2024,D+W
2024-12-19,2024-12-20,XOM,0,0.14347108951017246,2024,D+W
2024-12-20,2024-12-23,AAPL,0,0.153199342530286,2024,D+W
2024-12-20,2024-12-23,AMZN,0,0.19769090542418116,2024,D+W
2024-12-20,2024-12-23,BA,0,0.06236249073172263,2024,D+W
2024-12-20,2024-12-23,BAC,0,0.13590646039355953,2024,D+W
2024-12-20,2024-12-23,CAT,0,0.10542319750952263,2024,D+W
2024-12-20,2024-12-23,CVX,0,0.2020217536791032,2024,D+W
2024-12-20,2024-12-23,DIS,0,0.14361525670577102,2024,D+W
