ticker,prediction_date,outcome_date,miscovered,disagreement_pct,w60_s0.50_n30_pct,test_year,predicted_miscoverage_probability
CAT,2026-01-30,2026-02-02,1,0.6833333333333333,0.65,2026,0.12348690050774824
CVX,2026-01-30,2026-02-02,0,0.7166666666666667,0.9,2026,0.14803071224972966
DIS,2026-01-30,2026-02-02,1,0.8,0.9666666666666668,2026,0.16643006433545318
GME,2026-01-30,2026-02-02,1,0.9166666666666666,0.5,2026,0.14149415472881804
GOOGL,2026-01-30,2026-02-02,0,0.35,0.15,2026,0.06435871172597064
GS,2026-01-30,2026-02-02,0,0.9333333333333332,0.6833333333333333,2026,0.16005154258662588
JNJ,2026-01-30,2026-02-02,0,0.1333333333333333,0.0666666666666666,2026,0.04852043152009732
JPM,2026-01-30,2026-02-02,0,0.1333333333333333,0.6833333333333333,2026,0.0723889160238345
KO,2026-01-30,2026-02-02,0,0.65,0.3166666666666666,2026,0.09735204357573621
MCD,2026-01-30,2026-02-02,0,0.2833333333333333,0.3,2026,0.06613343577579495
MSFT,2026-01-30,2026-02-02,0,0.8666666666666667,0.9333333333333332,2026,0.17368279445032347
NFLX,2026-01-30,2026-02-02,0,0.2,0.3833333333333333,2026,0.0639747632828915
NVDA,2026-01-30,2026-02-02,0,0.5166666666666667,0.1166666666666666,2026,0.07489804182646653
PFE,2026-01-30,2026-02-02,0,0.0666666666666666,0.0833333333333333,2026,0.04569794825344634
PG,2026-01-30,2026-02-02,0,0.7333333333333333,0.4666666666666667,2026,0.11603617641501598
TSLA,2026-01-30,2026-02-02,0,0.7666666666666667,0.2,2026,0.10180697416471964
UNH,2026-01-30,2026-02-02,0,0.95,1.0,2026,0.19454249591851214
V,2026-01-30,2026-02-02,1,0.8,0.6666666666666666,2026,0.13965844450470835
WMT,2026-01-30,2026-02-02,1,0.4333333333333333,0.5166666666666667,2026,0.08860530923509953
XOM,2026-01-30,2026-02-02,0,0.9,0.35,2026,0.12730204387155575
AAPL,2026-02-02,2026-02-03,0,0.8,0.75,2026,0.1467110488696926
AMZN,2026-02-02,2026-02-03,0,0.1,0.1166666666666666,2026,0.04839600068319067
BA,2026-02-02,2026-02-03,0,0.1,0.35,2026,0.05637294436768188
BAC,2026-02-02,2026-02-03,0,0.0,0.05,2026,0.04163377220074556
CAT,2026-02-02,2026-02-03,0,0.8333333333333334,0.9333333333333332,2026,0.16840908833582896
CVX,2026-02-02,2026-02-03,1,0.7833333333333333,0.7666666666666667,2026,0.14582458270099907
DIS,2026-02-02,2026-02-03,0,0.95,1.0,2026,0.19454249591851214
GME,2026-02-02,2026-02-03,1,0.9666666666666668,0.9833333333333332,2026,0.19565728041403144
GOOGL,2026-02-02,2026-02-03,0,0.5666666666666667,0.3666666666666666,2026,0.09233164514484017
GS,2026-02-02,2026-02-03,0,0.45,0.15,2026,0.07141390408229349
JNJ,2026-02-02,2026-02-03,0,0.7,0.3833333333333333,2026,0.10667086236886554
JPM,2026-02-02,2026-02-03,0,0.0833333333333333,0.0833333333333333,2026,0.046515897649183846
KO,2026-02-02,2026-02-03,1,0.1333333333333333,0.4333333333333333,2026,0.0616269230310542
MCD,2026-02-02,2026-02-03,0,0.1166666666666666,0.3833333333333333,2026,0.058626957601684064
MSFT,2026-02-02,2026-02-03,1,0.85,0.8833333333333333,2026,0.1661941059332971
NFLX,2026-02-02,2026-02-03,1,0.3,0.1833333333333333,2026,0.062411831102519195
NVDA,2026-02-02,2026-02-03,0,0.5333333333333333,0.5666666666666667,2026,0.10113314079467861
PFE,2026-02-02,2026-02-03,1,0.2,0.3166666666666666,2026,0.06127498331263557
PG,2026-02-02,2026-02-03,0,0.0,0.5666666666666667,2026,0.05842334514208773
TSLA,2026-02-02,2026-02-03,0,1.0,0.1166666666666666,2026,0.12191410022599534
UNH,2026-02-02,2026-02-03,0,0.95,0.95,2026,0.18919371964410905
V,2026-02-02,2026-02-03,0,0.9166666666666666,0.9833333333333332,2026,0.1870253805658832
WMT,2026-02-02,2026-02-03,1,0.65,0.55,2026,0.11244475043306551
XOM,2026-02-02,2026-02-03,1,0.9666666666666668,0.8833333333333333,2026,0.18502648320176193
AAPL,2026-02-03,2026-02-04,1,0.7666666666666667,0.6833333333333333,2026,0.13659932470912803
AMZN,2026-02-03,2026-02-04,0,0.95,0.9833333333333332,2026,0.1927469326383949
BA,2026-02-03,2026-02-04,0,0.5833333333333334,0.3333333333333333,2026,0.09196352692348868
BAC,2026-02-03,2026-02-04,0,0.0666666666666666,0.4,2026,0.056229565813879175
CAT,2026-02-03,2026-02-04,0,0.85,0.75,2026,0.1538343763421722
CVX,2026-02-03,2026-02-04,0,0.6166666666666667,0.7666666666666667,2026,0.12414890465356224
DIS,2026-02-03,2026-02-04,1,0.7666666666666667,0.9833333333333332,2026,0.16289556157311702
GME,2026-02-03,2026-02-04,0,0.8833333333333333,0.95,2026,0.1780448139199017
GOOGL,2026-02-03,2026-02-04,0,0.4833333333333333,0.4666666666666667,2026,0.09034025378875474
GS,2026-02-03,2026-02-04,0,0.3166666666666666,0.5,2026,0.07781073083333882
JNJ,2026-02-03,2026-02-04,0,0.55,0.2833333333333333,2026,0.08614918577372675
JPM,2026-02-03,2026-02-04,0,0.95,0.9833333333333332,2026,0.1927469326383949
KO,2026-02-03,2026-02-04,0,0.95,0.8833333333333333,2026,0.1822384383288789
MCD,2026-02-03,2026-02-04,0,0.5166666666666667,0.75,2026,0.11137197131551693
MSFT,2026-02-03,2026-02-04,0,0.95,0.9166666666666666,2026,0.18569094139692588
NFLX,2026-02-03,2026-02-04,0,0.5333333333333333,0.3666666666666666,2026,0.08926125347286962
NVDA,2026-02-03,2026-02-04,1,0.6833333333333333,0.9833333333333332,2026,0.15060923774295365
PFE,2026-02-03,2026-02-04,1,1.0,0.8333333333333334,2026,0.18543375035699136
PG,2026-02-03,2026-02-04,0,0.3333333333333333,0.5,2026,0.07915579168725968
TSLA,2026-02-03,2026-02-04,0,0.5333333333333333,0.85,2026,0.12034056591470135
UNH,2026-02-03,2026-02-04,0,0.9166666666666666,0.9166666666666666,2026,0.18013210373873254
V,2026-02-03,2026-02-04,0,0.8333333333333334,0.8833333333333333,2026,0.16363285722418608
WMT,2026-02-03,2026-02-04,0,0.9,0.8666666666666667,2026,0.1724233645873715
XOM,2026-02-03,2026-02-04,0,1.0,1.0,2026,0.20343452092276362
AAPL,2026-02-04,2026-02-05,0,0.9833333333333332,0.7833333333333333,2026,0.17754726063678936
AMZN,2026-02-04,2026-02-05,1,0.3833333333333333,0.1666666666666666,2026,0.06735395588715486
BA,2026-02-04,2026-02-05,0,0.2166666666666666,0.1166666666666666,2026,0.054756616318093275
BAC,2026-02-04,2026-02-05,0,0.5666666666666667,0.4666666666666667,2026,0.09827886001407511
CAT,2026-02-04,2026-02-05,0,0.4666666666666667,0.7333333333333333,2026,0.10488412540036493
CVX,2026-02-04,2026-02-05,0,0.4166666666666667,0.2333333333333333,2026,0.07277184680738623
DIS,2026-02-04,2026-02-05,1,0.9,0.8833333333333333,2026,0.17407042580263396
GME,2026-02-04,2026-02-05,0,0.7333333333333333,0.5166666666666667,2026,0.11962182531699404
GOOGL,2026-02-04,2026-02-05,0,1.0,0.9666666666666668,2026,0.19973303414104882
GS,2026-02-04,2026-02-05,0,0.7666666666666667,0.8666666666666667,2026,0.1522147989962954
JNJ,2026-02-04,2026-02-05,0,0.6,0.3833333333333333,2026,0.09649448226484857
JPM,2026-02-04,2026-02-05,1,0.15,0.2333333333333333,2026,0.055073313544018745
KO,2026-02-04,2026-02-05,0,0.65,0.7666666666666667,2026,0.1282503626796304
MCD,2026-02-04,2026-02-05,0,0.6166666666666667,0.5833333333333334,2026,0.1110355685105898
MSFT,2026-02-04,2026-02-05,1,0.95,0.9666666666666668,2026,0.19096401269203492
NFLX,2026-02-04,2026-02-05,0,0.6166666666666667,0.7166666666666667,2026,0.1204461223008348
NVDA,2026-02-04,2026-02-05,0,0.6833333333333333,0.6833333333333333,2026,0.12599785136125688
PFE,2026-02-04,2026-02-05,0,1.0,1.0,2026,0.20343452092276362
PG,2026-02-04,2026-02-05,0,0.5,0.6,2026,0.09984977049289917
TSLA,2026-02-04,2026-02-05,0,0.7833333333333333,0.2166666666666666,2026,0.1045923320243122
UNH,2026-02-04,2026-02-05,0,0.9,0.9833333333333332,2026,0.1842140238473181
V,2026-02-04,2026-02-05,0,0.5333333333333333,0.4,2026,0.09114863919390696
WMT,2026-02-04,2026-02-05,0,0.4,0.6666666666666666,2026,0.09410714397742767
XOM,2026-02-04,2026-02-05,0,0.9333333333333332,0.4666666666666667,2026,0.14096046960618627
AAPL,2026-02-05,2026-02-06,0,0.8833333333333333,0.4166666666666667,2026,0.13037717366751556
AMZN,2026-02-05,2026-02-06,1,1.0,0.9833333333333332,2026,0.20157742650039
BA,2026-02-05,2026-02-06,0,0.6666666666666666,0.5333333333333333,2026,0.11315518178495133
BAC,2026-02-05,2026-02-06,1,0.7166666666666667,0.65,2026,0.12756967363399677
CAT,2026-02-05,2026-02-06,1,0.4333333333333333,0.9,2026,0.11241563831828026
CVX,2026-02-05,2026-02-06,0,0.65,0.8333333333333334,2026,0.133481475236425
DIS,2026-02-05,2026-02-06,1,0.6666666666666666,0.7833333333333333,2026,0.13165314758806052
GME,2026-02-05,2026-02-06,0,0.9333333333333332,1.0,2026,0.19164477935652433
GOOGL,2026-02-05,2026-02-06,0,0.9666666666666668,0.9166666666666666,2026,0.1885196291812193
GS,2026-02-05,2026-02-06,1,0.4333333333333333,0.8333333333333334,2026,0.10790728425911719
JNJ,2026-02-05,2026-02-06,0,0.7833333333333333,0.5,2026,0.12436583589460924
JPM,2026-02-05,2026-02-06,1,0.6666666666666666,0.7666666666666667,2026,0.13034410064110055
KO,2026-02-05,2026-02-06,0,0.5833333333333334,0.6666666666666666,2026,0.11305519371915172
MCD,2026-02-05,2026-02-06,0,0.6833333333333333,0.55,2026,0.11621084703558347
MSFT,2026-02-05,2026-02-06,0,1.0,0.8333333333333334,2026,0.18543375035699136
NFLX,2026-02-05,2026-02-06,0,0.6166666666666667,0.6333333333333333,2026,0.11448670623546423
NVDA,2026-02-05,2026-02-06,1,0.8166666666666667,0.6666666666666666,2026,0.1419081065318223
PFE,2026-02-05,2026-02-06,1,0.8666666666666667,0.7666666666666667,2026,0.15779309696574795
PG,2026-02-05,2026-02-06,0,0.7,0.4166666666666667,2026,0.1088823558876484
TSLA,2026-02-05,2026-02-06,0,0.9833333333333332,0.9666666666666668,2026,0.19677689231962908
UNH,2026-02-05,2026-02-06,1,0.8666666666666667,1.0,2026,0.1803835699064945
V,2026-02-05,2026-02-06,0,0.8833333333333333,0.7166666666666667,2026,0.15569159933337454
WMT,2026-02-05,2026-02-06,1,0.3833333333333333,0.75,2026,0.09747602277911131
XOM,2026-02-05,2026-02-06,0,0.6333333333333333,0.8666666666666667,2026,0.1339912610835543
AAPL,2026-02-06,2026-02-09,0,0.2166666666666666,0.3166666666666666,2026,0.0623535291400393
AMZN,2026-02-06,2026-02-09,0,1.0,0.9666666666666668,2026,0.19973303414104882
BA,2026-02-06,2026-02-09,0,0.0666666666666666,0.0166666666666666,2026,0.04373342592834033
BAC,2026-02-06,2026-02-09,0,0.3333333333333333,0.3833333333333333,2026,0.07348370397620681
CAT,2026-02-06,2026-02-09,0,0.9833333333333332,0.8833333333333333,2026,0.18784738403938855
CVX,2026-02-06,2026-02-09,0,0.6833333333333333,0.75,2026,0.13115091019364872
DIS,2026-02-06,2026-02-09,0,0.7833333333333333,1.0,2026,0.16704142808625647
GME,2026-02-06,2026-02-09,0,0.6833333333333333,0.8666666666666667,2026,0.1405987609123193
GOOGL,2026-02-06,2026-02-09,0,0.65,0.85,2026,0.13481714627641078
GS,2026-02-06,2026-02-09,0,0.9833333333333332,0.9833333333333332,2026,0.19860076127429668
JNJ,2026-02-06,2026-02-09,0,0.6833333333333333,0.6833333333333333,2026,0.12599785136125688
JPM,2026-02-06,2026-02-09,0,0.75,0.9333333333333332,2026,0.15578429949828648
KO,2026-02-06,2026-02-09,0,0.95,0.95,2026,0.18919371964410905
MCD,2026-02-06,2026-02-09,0,0.1333333333333333,0.3,2026,0.05651666662592686
MSFT,2026-02-06,2026-02-09,1,0.9,1.0,2026,0.18594840772226026
NFLX,2026-02-06,2026-02-09,0,0.65,0.2833333333333333,2026,0.09534968212885395
NVDA,2026-02-06,2026-02-09,0,0.8166666666666667,0.7833333333333333,2026,0.15199531956178813
PFE,2026-02-06,2026-02-09,0,0.8,1.0,2026,0.16964520737942612
PG,2026-02-06,2026-02-09,0,0.0333333333333333,0.0666666666666666,2026,0.04362070857767109
TSLA,2026-02-06,2026-02-09,0,0.4166666666666667,0.55,2026,0.08896130191866924
UNH,2026-02-06,2026-02-09,0,0.9333333333333332,0.95,2026,0.18635724012486646
V,2026-02-06,2026-02-09,0,0.8833333333333333,0.8333333333333334,2026,0.1665683928660852
WMT,2026-02-06,2026-02-09,1,0.65,0.5833333333333334,2026,0.11476057020057832
XOM,2026-02-06,2026-02-09,0,0.7166666666666667,0.55,2026,0.1200860146405664
AAPL,2026-02-09,2026-02-10,0,0.8166666666666667,0.85,2026,0.15801938827634096
AMZN,2026-02-09,2026-02-10,0,0.9666666666666668,0.75,2026,0.17155436506956037
BA,2026-02-09,2026-02-10,0,0.3166666666666666,0.4166666666666667,2026,0.07378386056787893
BAC,2026-02-09,2026-02-10,0,0.5833333333333334,0.6666666666666666,2026,0.11305519371915172
CAT,2026-02-09,2026-02-10,0,0.9666666666666668,0.9333333333333332,2026,0.19028509501972585
CVX,2026-02-09,2026-02-10,0,0.6,0.3,2026,0.09159672824997749
DIS,2026-02-09,2026-02-10,1,0.6,0.6833333333333333,2026,0.1161085123772728
GME,2026-02-09,2026-02-10,0,0.7333333333333333,0.9833333333333332,2026,0.15788681439554644
GOOGL,2026-02-09,2026-02-10,0,0.4,0.55,2026,0.0874654464954387
GS,2026-02-09,2026-02-10,0,0.6166666666666667,0.6,2026,0.1121757126254631
JNJ,2026-02-09,2026-02-10,0,0.0666666666666666,0.0333333333333333,2026,0.044216866917571644
JPM,2026-02-09,2026-02-10,0,0.9166666666666666,0.6,2026,0.15008439099275478
KO,2026-02-09,2026-02-10,0,0.55,0.1166666666666666,2026,0.07751642204233423
MCD,2026-02-09,2026-02-10,0,0.4333333333333333,0.0666666666666666,2026,0.06652941879837115
MSFT,2026-02-09,2026-02-10,0,0.8833333333333333,0.95,2026,0.1780448139199017
NFLX,2026-02-09,2026-02-10,0,0.35,0.0333333333333333,2026,0.059678225040678254
NVDA,2026-02-09,2026-02-10,0,0.85,0.6,2026,0.14083981369406035
PFE,2026-02-09,2026-02-10,0,0.8166666666666667,0.8,2026,0.15348343384203061
PG,2026-02-09,2026-02-10,0,0.5,0.4333333333333333,2026,0.08997928800957884
TSLA,2026-02-09,2026-02-10,0,0.2666666666666666,0.2,2026,0.06092492296298712
UNH,2026-02-09,2026-02-10,0,0.9333333333333332,0.9,2026,0.18118288745211503
V,2026-02-09,2026-02-10,0,0.85,0.5,2026,0.13269608922454296
WMT,2026-02-09,2026-02-10,0,0.9833333333333332,0.7333333333333333,2026,0.17256564321950496
XOM,2026-02-09,2026-02-10,0,0.4166666666666667,0.35,2026,0.07839363655901344
AAPL,2026-02-10,2026-02-11,0,0.6,0.25,2026,0.08876642794220595
AMZN,2026-02-10,2026-02-11,0,0.6333333333333333,0.5,2026,0.10725374804541093
BA,2026-02-10,2026-02-11,0,0.2833333333333333,0.0166666666666666,2026,0.05503663501674875
BAC,2026-02-10,2026-02-11,1,0.1,0.35,2026,0.05637294436768188
CAT,2026-02-10,2026-02-11,1,0.7666666666666667,0.7666666666666667,2026,0.1435232176747523
CVX,2026-02-10,2026-02-11,0,0.1166666666666666,0.5666666666666667,2026,0.066010421972471
DIS,2026-02-10,2026-02-11,0,0.75,0.6,2026,0.12787031421001926
GME,2026-02-10,2026-02-11,0,0.55,0.8333333333333334,2026,0.12109407716662168
GOOGL,2026-02-10,2026-02-11,0,0.1333333333333333,0.3666666666666666,2026,0.059019976163875346
GS,2026-02-10,2026-02-11,0,0.4833333333333333,0.35,2026,0.08393977427230263
JNJ,2026-02-10,2026-02-11,0,0.2666666666666666,0.25,2026,0.06292880734693311
JPM,2026-02-10,2026-02-11,1,0.1166666666666666,0.15,2026,0.05034808201994874
KO,2026-02-10,2026-02-11,1,1.0,0.8,2026,0.18198496050018884
MCD,2026-02-10,2026-02-11,0,0.05,0.5666666666666667,2026,0.06156930614083578
MSFT,2026-02-10,2026-02-11,0,0.9666666666666668,0.9166666666666666,2026,0.1885196291812193
NFLX,2026-02-10,2026-02-11,0,0.3833333333333333,0.3666666666666666,2026,0.07655706534199169
NVDA,2026-02-10,2026-02-11,0,0.55,0.0833333333333333,2026,0.07588774448980842
PFE,2026-02-10,2026-02-11,0,0.85,0.9,2026,0.1677937273507664
PG,2026-02-10,2026-02-11,0,0.45,0.0166666666666666,2026,0.06554877754167648
TSLA,2026-02-10,2026-02-11,0,0.3666666666666666,0.3833333333333333,2026,0.07605670501149366
UNH,2026-02-10,2026-02-11,0,0.8833333333333333,0.8833333333333333,2026,0.17141274749694996
V,2026-02-10,2026-02-11,0,0.7833333333333333,0.7,2026,0.14018800453984026
WMT,2026-02-10,2026-02-11,0,0.8166666666666667,0.5666666666666667,2026,0.13371222416583892
XOM,2026-02-10,2026-02-11,0,0.95,0.7833333333333333,2026,0.17218066424644035
AAPL,2026-02-11,2026-02-12,1,0.1833333333333333,0.6,2026,0.07227472547333723
AMZN,2026-02-11,2026-02-12,0,0.6833333333333333,0.6666666666666666,2026,0.12473695829128821
BA,2026-02-11,2026-02-12,0,0.3666666666666666,0.8,2026,0.09888376631808746
BAC,2026-02-11,2026-02-12,1,0.9333333333333332,0.7,2026,0.1616035004601379
CAT,2026-02-11,2026-02-12,0,0.8333333333333334,0.9,2026,0.1652127112062336
CVX,2026-02-11,2026-02-12,0,0.2,0.4,2026,0.06466682628662555
DIS,2026-02-11,2026-02-12,1,0.6,0.6833333333333333,2026,0.1161085123772728
GME,2026-02-11,2026-02-12,0,0.8333333333333334,0.7166666666666667,2026,0.1484973651806053
GOOGL,2026-02-11,2026-02-12,0,0.2666666666666666,0.65,2026,0.08130309609558216
GS,2026-02-11,2026-02-12,1,0.7,0.6333333333333333,2026,0.12425732965069786
JNJ,2026-02-11,2026-02-12,1,0.35,0.8,2026,0.09723887571173248
JPM,2026-02-11,2026-02-12,1,0.6666666666666666,0.8333333333333334,2026,0.13564732464268264
KO,2026-02-11,2026-02-12,0,0.9166666666666666,0.7166666666666667,2026,0.16064399103999777
MCD,2026-02-11,2026-02-12,1,0.6833333333333333,0.5166666666666667,2026,0.11386952581601528
MSFT,2026-02-11,2026-02-12,0,0.8166666666666667,0.7833333333333333,2026,0.15199531956178813
NFLX,2026-02-11,2026-02-12,1,0.65,0.1,2026,0.08498313164573428
NVDA,2026-02-11,2026-02-12,0,0.6,0.5833333333333334,2026,0.1092130365828617
PFE,2026-02-11,2026-02-12,0,0.85,0.7166666666666667,2026,0.15086444037529237
PG,2026-02-11,2026-02-12,0,0.1833333333333333,0.1333333333333333,2026,0.05344169164453491
TSLA,2026-02-11,2026-02-12,0,0.4333333333333333,0.1333333333333333,2026,0.06944358320091146
UNH,2026-02-11,2026-02-12,0,0.9333333333333332,0.8333333333333334,2026,0.17445873963114175
V,2026-02-11,2026-02-12,0,0.6333333333333333,0.3333333333333333,2026,0.09673000842062975
WMT,2026-02-11,2026-02-12,1,0.8666666666666667,0.5,2026,0.13485117828465337
XOM,2026-02-11,2026-02-12,1,0.4166666666666667,0.8333333333333334,2026,0.10612996964782094
AAPL,2026-02-12,2026-02-13,0,1.0,1.0,2026,0.20343452092276362
AMZN,2026-02-12,2026-02-13,0,0.9,0.8166666666666667,2026,0.16755622422119226
BA,2026-02-12,2026-02-13,0,0.6166666666666667,0.5833333333333334,2026,0.1110355685105898
BAC,2026-02-12,2026-02-13,0,0.6666666666666666,0.7833333333333333,2026,0.13165314758806052
CAT,2026-02-12,2026-02-13,0,0.5,0.85,2026,0.11645827114224697
CVX,2026-02-12,2026-02-13,0,0.5333333333333333,0.8333333333333334,2026,0.11912857015107804
DIS,2026-02-12,2026-02-13,1,1.0,0.7333333333333333,2026,0.17523741625847483
GME,2026-02-12,2026-02-13,0,0.7333333333333333,0.8666666666666667,2026,0.1474766078723568
GOOGL,2026-02-12,2026-02-13,0,0.7,0.3333333333333333,2026,0.10342781034823431
GS,2026-02-12,2026-02-13,0,0.9833333333333332,0.9833333333333332,2026,0.19860076127429668
JNJ,2026-02-12,2026-02-13,0,0.7166666666666667,0.3333333333333333,2026,0.10516519697898347
JPM,2026-02-12,2026-02-13,0,0.9666666666666668,0.8333333333333334,2026,0.17988091119356553
KO,2026-02-12,2026-02-13,0,0.8833333333333333,0.75,2026,0.15873879864712942
MCD,2026-02-12,2026-02-13,0,1.0,0.9666666666666668,2026,0.19973303414104882
MSFT,2026-02-12,2026-02-13,1,0.9666666666666668,0.9833333333333332,2026,0.19565728041403144
NFLX,2026-02-12,2026-02-13,0,0.8333333333333334,0.7,2026,0.1470491961399186
NVDA,2026-02-12,2026-02-13,0,0.0666666666666666,0.3166666666666666,2026,0.05325506893270058
PFE,2026-02-12,2026-02-13,0,0.6333333333333333,0.1,2026,0.0835480334763663
PG,2026-02-12,2026-02-13,0,0.15,0.3833333333333333,2026,0.06071384435549272
TSLA,2026-02-12,2026-02-13,0,0.9166666666666666,0.7166666666666667,2026,0.16064399103999777
UNH,2026-02-12,2026-02-13,1,0.8166666666666667,0.8833333333333333,2026,0.1611034538579952
V,2026-02-12,2026-02-13,1,0.3333333333333333,0.75,2026,0.09267655226500035
WMT,2026-02-12,2026-02-13,0,0.7833333333333333,0.95,2026,0.1622964150088475
XOM,2026-02-12,2026-02-13,0,0.65,0.9666666666666668,2026,0.144485185474045
AAPL,2026-02-13,2026-02-17,1,1.0,0.9333333333333332,2026,0.19608231735280043
AMZN,2026-02-13,2026-02-17,0,0.9,0.85,2026,0.1707886652995798
BA,2026-02-13,2026-02-17,0,0.1833333333333333,0.3833333333333333,2026,0.06287005483461505
BAC,2026-02-13,2026-02-17,0,0.7666666666666667,0.9166666666666666,2026,0.15672020216178967
CAT,2026-02-13,2026-02-17,0,0.65,0.85,2026,0.13481714627641078
CVX,2026-02-13,2026-02-17,0,0.8,0.8,2026,0.15108257776869502
DIS,2026-02-13,2026-02-17,0,0.9666666666666668,0.95,2026,0.19206318108895015
GME,2026-02-13,2026-02-17,0,0.4833333333333333,0.6666666666666666,2026,0.10233952380478206
GOOGL,2026-02-13,2026-02-17,0,0.5333333333333333,0.5333333333333333,2026,0.09906154375291866
GS,2026-02-13,2026-02-17,0,0.8666666666666667,0.95,2026,0.17533933733963034
JNJ,2026-02-13,2026-02-17,0,0.15,0.2166666666666666,2026,0.05447794018046688
JPM,2026-02-13,2026-02-17,0,0.75,0.6666666666666666,2026,0.133088291828175
KO,2026-02-13,2026-02-17,0,0.6333333333333333,0.6666666666666666,2026,0.1187718697497262
MCD,2026-02-13,2026-02-17,0,0.9166666666666666,0.8666666666666667,2026,0.17509340092153738
MSFT,2026-02-13,2026-02-17,0,0.7,0.6666666666666666,2026,0.12678168027362371
NFLX,2026-02-13,2026-02-17,0,0.7666666666666667,0.6,2026,0.12995877267605543
NVDA,2026-02-13,2026-02-17,0,0.8166666666666667,0.7333333333333333,2026,0.14760197266647976
PFE,2026-02-13,2026-02-17,0,0.2833333333333333,0.8166666666666667,2026,0.0918559855593358
PG,2026-02-13,2026-02-17,0,0.0833333333333333,0.45,2026,0.059114559268346134
TSLA,2026-02-13,2026-02-17,0,0.5333333333333333,0.35,2026,0.0883308383221574
UNH,2026-02-13,2026-02-17,0,0.9,0.9,2026,0.1757298795671391
V,2026-02-13,2026-02-17,0,0.9333333333333332,1.0,2026,0.19164477935652433
WMT,2026-02-13,2026-02-17,1,0.7333333333333333,0.8833333333333333,2026,0.1489282511995702
XOM,2026-02-13,2026-02-17,0,0.5666666666666667,0.95,2026,0.13204273693131877
AAPL,2026-02-17,2026-02-18,0,0.95,0.9666666666666668,2026,0.19096401269203492
AMZN,2026-02-17,2026-02-18,0,0.3,0.0833333333333333,2026,0.05849426603188682
BA,2026-02-17,2026-02-18,0,0.15,0.5166666666666667,2026,0.06617699173256364
BAC,2026-02-17,2026-02-18,0,0.7,0.0,2026,0.0839622096205196
CAT,2026-02-17,2026-02-18,0,0.65,0.75,2026,0.12697020284580696
CVX,2026-02-17,2026-02-18,0,0.35,0.7666666666666667,2026,0.09523859633758834
DIS,2026-02-17,2026-02-18,0,0.9166666666666666,0.9833333333333332,2026,0.1870253805658832
GME,2026-02-17,2026-02-18,0,0.95,0.95,2026,0.18919371964410905
GOOGL,2026-02-17,2026-02-18,0,0.4833333333333333,0.6166666666666667,2026,0.09921353015438918
GS,2026-02-17,2026-02-18,0,0.7333333333333333,0.4833333333333333,2026,0.11722089734614136
JNJ,2026-02-17,2026-02-18,0,0.4333333333333333,0.3833333333333333,2026,0.0814521232444093
JPM,2026-02-17,2026-02-18,0,0.1,0.3666666666666666,2026,0.05698777946012593
KO,2026-02-17,2026-02-18,0,0.5833333333333334,0.6833333333333333,2026,0.11421341149719048
MCD,2026-02-17,2026-02-18,0,0.4333333333333333,0.0166666666666666,2026,0.06441875976968416
MSFT,2026-02-17,2026-02-18,0,0.8,0.8833333333333333,2026,0.15860573489592755
NFLX,2026-02-17,2026-02-18,0,0.55,0.0166666666666666,2026,0.07272428832457366
NVDA,2026-02-17,2026-02-18,0,0.7,0.5333333333333333,2026,0.11694193768259133
PFE,2026-02-17,2026-02-18,0,0.6333333333333333,0.3833333333333333,2026,0.0997864202416693
PG,2026-02-17,2026-02-18,0,0.0666666666666666,0.1666666666666666,2026,0.04827187276042776
TSLA,2026-02-17,2026-02-18,0,0.45,0.7166666666666667,2026,0.10209188289072041
UNH,2026-02-17,2026-02-18,0,0.7666666666666667,0.8333333333333334,2026,0.14927061481575735
V,2026-02-17,2026-02-18,0,0.85,0.9833333333333332,2026,0.17597651926808697
WMT,2026-02-17,2026-02-18,0,0.9833333333333332,0.9166666666666666,2026,0.19138128004243693
XOM,2026-02-17,2026-02-18,1,0.95,0.9333333333333332,2026,0.18743603563343186
AAPL,2026-02-18,2026-02-19,0,0.7333333333333333,0.8333333333333334,2026,0.1446084387006389
AMZN,2026-02-18,2026-02-19,0,0.5,0.2,2026,0.07763820115710032
BA,2026-02-18,2026-02-19,0,0.45,0.4833333333333333,2026,0.08825060311788209
BAC,2026-02-18,2026-02-19,0,0.15,0.0666666666666666,2026,0.049386286198520646
CAT,2026-02-18,2026-02-19,0,0.5,0.8333333333333334,2026,0.11528025134714588
CVX,2026-02-18,2026-02-19,0,0.4,0.4166666666666667,2026,0.08039616516595198
DIS,2026-02-18,2026-02-19,0,0.8666666666666667,0.9333333333333332,2026,0.17368279445032347
GME,2026-02-18,2026-02-19,0,0.8666666666666667,0.9666666666666668,2026,0.17700829541229615
GOOGL,2026-02-18,2026-02-19,0,0.1833333333333333,0.2833333333333333,2026,0.05892553491444352
GS,2026-02-18,2026-02-19,0,0.55,0.65,2026,0.10826352490268426
JNJ,2026-02-18,2026-02-19,0,0.1833333333333333,0.6,2026,0.07227472547333723
JPM,2026-02-18,2026-02-19,0,0.6166666666666667,0.5,2026,0.10548592484784075
KO,2026-02-18,2026-02-19,0,0.55,0.8833333333333333,2026,0.12481395238956083
MCD,2026-02-18,2026-02-19,0,0.3,0.0,2026,0.055407001686319485
MSFT,2026-02-18,2026-02-19,0,0.65,0.7833333333333333,2026,0.1295415143849307
NFLX,2026-02-18,2026-02-19,0,0.4,0.45,2026,0.08211300338691566
